timestamp,low,high,close
2010-01-01,240.0,240.0,240.0
2010-01-04,240.0,240.0,240.0
2010-01-05,240.0,240.0,240.0
2010-01-06,240.0,240.0,240.0
2010-01-07,240.0,240.0,240.0
2010-01-08,240.0,240.0,240.0
2010-01-11,240.0,240.0,240.0
2010-01-12,240.0,240.0,240.0
2010-01-13,240.0,240.0,240.0
2010-01-14,240.0,240.0,240.0
2010-01-15,240.0,240.0,240.0
2010-01-18,240.0,240.0,240.0
2010-01-19,240.0,240.0,240.0
2010-01-20,240.0,240.0,240.0
2010-01-21,240.0,240.0,240.0
2010-01-22,240.0,240.0,240.0
2010-01-25,240.0,240.0,240.0
2010-01-26,240.0,240.0,240.0
2010-01-27,240.0,240.0,240.0
2010-01-28,240.0,240.0,240.0
2010-01-29,240.0,240.0,240.0
2010-02-01,240.0,240.0,240.0
2010-02-02,240.0,240.0,240.0
2010-02-03,240.0,240.0,240.0
2010-02-04,240.0,240.0,240.0
2010-02-05,240.0,240.0,240.0
2010-02-08,240.0,240.0,240.0
2010-02-09,240.0,240.0,240.0
2010-02-10,240.0,240.0,240.0
2010-02-11,240.0,240.0,240.0
2010-02-12,240.0,240.0,240.0
2010-02-15,240.0,240.0,240.0
2010-02-16,240.0,240.0,240.0
2010-02-17,240.0,240.0,240.0
2010-02-18,240.0,240.0,240.0
2010-02-19,240.0,240.0,240.0
2010-02-22,240.0,240.0,240.0
2010-02-23,240.0,240.0,240.0
2010-02-24,240.0,240.0,240.0
2010-02-25,240.0,240.0,240.0
2010-02-26,240.0,240.0,240.0
2010-03-01,240.0,240.0,240.0
2010-03-02,240.0,240.0,240.0
2010-03-03,240.0,240.0,240.0
2010-03-04,240.0,240.0,240.0
2010-03-05,240.0,240.0,240.0
2010-03-08,240.0,240.0,240.0
2010-03-09,240.0,240.0,240.0
2010-03-10,240.0,240.0,240.0
2010-03-11,240.0,240.0,240.0
2010-03-12,240.0,240.0,240.0
2010-03-15,240.0,240.0,240.0
2010-03-16,240.0,240.0,240.0
2010-03-17,240.0,240.0,240.0
2010-03-18,240.0,240.0,240.0
2010-03-19,240.0,240.0,240.0
2010-03-22,240.0,240.0,240.0
2010-03-23,240.0,240.0,240.0
2010-03-24,240.0,240.0,240.0
2010-03-25,240.0,240.0,240.0
2010-03-26,240.0,240.0,240.0
2010-03-29,240.0,240.0,240.0
2010-03-30,240.0,240.0,240.0
2010-03-31,240.0,240.0,240.0
2010-04-01,240.0,240.0,240.0
2010-04-02,240.0,240.0,240.0
2010-04-05,240.0,240.0,240.0
2010-04-06,240.0,240.0,240.0
2010-04-07,240.0,240.0,240.0
2010-04-08,240.0,240.0,240.0
2010-04-09,240.0,240.0,240.0
2010-04-12,240.0,240.0,240.0
2010-04-13,240.0,240.0,240.0
2010-04-14,240.0,240.0,240.0
2010-04-15,240.0,240.0,240.0
2010-04-16,240.0,240.0,240.0
2010-04-19,240.0,240.0,240.0
2010-04-20,240.0,240.0,240.0
2010-04-21,240.0,240.0,240.0
2010-04-22,240.0,240.0,240.0
2010-04-23,240.0,240.0,240.0
2010-04-26,240.0,240.0,240.0
2010-04-27,240.0,240.0,240.0
2010-04-28,240.0,240.0,240.0
2010-04-29,240.0,240.0,240.0
2010-04-30,200.0,200.0,200.0
2010-05-03,200.0,200.0,200.0
2010-05-04,200.0,200.0,200.0
2010-05-05,200.0,200.0,200.0
2010-05-06,205.0,205.0,205.0
2010-05-07,205.0,205.0,205.0
2010-05-10,205.0,205.0,205.0
2010-05-11,205.0,205.0,205.0
2010-05-12,205.0,205.0,205.0
2010-05-13,205.0,205.0,205.0
2010-05-14,205.0,205.0,205.0
2010-05-17,205.0,205.0,205.0
2010-05-18,205.0,205.0,205.0
2010-05-19,205.0,205.0,205.0
2010-05-20,205.0,205.0,205.0
2010-05-21,205.0,205.0,205.0
2010-05-24,205.0,205.0,205.0
2010-05-25,205.0,205.0,205.0
2010-05-26,205.0,205.0,205.0
2010-05-27,205.0,205.0,205.0
2010-05-28,205.0,205.0,205.0
2010-05-31,205.0,205.0,205.0
2010-06-01,205.0,205.0,205.0
2010-06-02,205.0,205.0,205.0
2010-06-03,205.0,205.0,205.0
2010-06-04,205.0,205.0,205.0
2010-06-07,205.0,205.0,205.0
2010-06-08,205.0,205.0,205.0
2010-06-09,205.0,205.0,205.0
2010-06-10,205.0,205.0,205.0
2010-06-11,205.0,205.0,205.0
2010-06-14,205.0,205.0,205.0
2010-06-15,205.0,205.0,205.0
2010-06-16,205.0,205.0,205.0
2010-06-17,205.0,205.0,205.0
2010-06-18,205.0,205.0,205.0
2010-06-21,205.0,205.0,205.0
2010-06-22,205.0,205.0,205.0
2010-06-23,205.0,205.0,205.0
2010-06-24,205.0,205.0,205.0
2010-06-25,205.0,205.0,205.0
2010-06-28,205.0,205.0,205.0
2010-06-29,205.0,205.0,205.0
2010-06-30,205.0,205.0,205.0
2010-07-01,205.0,205.0,205.0
2010-07-02,205.0,205.0,205.0
2010-07-05,205.0,205.0,205.0
2010-07-06,205.0,205.0,205.0
2010-07-07,205.0,205.0,205.0
2010-07-08,205.0,205.0,205.0
2010-07-09,205.0,205.0,205.0
2010-07-12,205.0,205.0,205.0
2010-07-13,205.0,205.0,205.0
2010-07-14,205.0,205.0,205.0
2010-07-15,205.0,205.0,205.0
2010-07-16,205.0,205.0,205.0
2010-07-19,205.0,205.0,205.0
2010-07-20,205.0,205.0,205.0
2010-07-21,205.0,205.0,205.0
2010-07-22,207.0,217.0,217.0
2010-07-23,217.0,217.0,217.0
2010-07-26,217.0,217.0,217.0
2010-07-27,165.0,165.0,165.0
2010-07-28,180.0,180.0,180.0
2010-07-29,225.0,225.0,225.0
2010-07-30,280.0,280.0,280.0
2010-08-02,280.0,280.0,280.0
2010-08-03,350.0,350.0,350.0
2010-08-04,350.0,350.0,350.0
2010-08-05,350.0,350.0,350.0
2010-08-06,350.0,350.0,350.0
2010-08-09,420.0,420.0,420.0
2010-08-10,420.0,420.0,420.0
2010-08-11,420.0,420.0,420.0
2010-08-12,420.0,420.0,420.0
2010-08-13,420.0,420.0,420.0
2010-08-16,420.0,420.0,420.0
2010-08-17,420.0,420.0,420.0
2010-08-18,420.0,420.0,420.0
2010-08-19,350.0,360.0,360.0
2010-08-20,270.0,280.0,280.0
2010-08-23,280.0,280.0,280.0
2010-08-24,210.0,210.0,210.0
2010-08-25,210.0,255.0,255.0
2010-08-26,255.0,255.0,255.0
2010-08-27,255.0,255.0,255.0
2010-08-30,255.0,255.0,255.0
2010-08-31,255.0,255.0,255.0
2010-09-01,280.0,280.0,280.0
2010-09-02,280.0,280.0,280.0
2010-09-03,280.0,280.0,280.0
2010-09-06,280.0,280.0,280.0
2010-09-07,280.0,280.0,280.0
2010-09-08,280.0,280.0,280.0
2010-09-09,280.0,280.0,280.0
2010-09-10,280.0,280.0,280.0
2010-09-13,280.0,280.0,280.0
2010-09-14,280.0,280.0,280.0
2010-09-15,280.0,280.0,280.0
2010-09-16,280.0,280.0,280.0
2010-09-17,280.0,280.0,280.0
2010-09-20,215.0,215.0,215.0
