timestamp,low,high,close
2002-01-01,345.0,345.0,345.0
2002-01-02,345.0,345.0,345.0
2002-01-03,345.0,345.0,345.0
2002-01-04,345.0,345.0,345.0
2002-01-07,330.0,335.0,335.0
2002-01-08,335.0,335.0,335.0
2002-01-09,335.0,335.0,335.0
2002-01-10,335.0,335.0,335.0
2002-01-11,335.0,335.0,335.0
2002-01-14,335.0,335.0,335.0
2002-01-15,335.0,335.0,335.0
2002-01-16,335.0,350.0,350.0
2002-01-17,350.0,350.0,350.0
2002-01-18,350.0,350.0,350.0
2002-01-21,235.0,235.0,235.0
2002-01-22,255.0,290.0,280.0
2002-01-23,280.0,280.0,280.0
2002-01-24,280.0,280.0,280.0
2002-01-25,270.0,340.0,270.0
2002-01-28,270.0,285.0,285.0
2002-01-29,285.0,285.0,285.0
2002-01-30,285.0,285.0,285.0
2002-01-31,285.0,285.0,285.0
2002-02-01,285.0,285.0,285.0
2002-02-04,285.0,285.0,285.0
2002-02-05,285.0,285.0,285.0
2002-02-06,285.0,285.0,285.0
2002-02-07,285.0,285.0,285.0
2002-02-08,320.0,330.0,330.0
2002-02-11,330.0,330.0,330.0
2002-02-12,330.0,330.0,330.0
2002-02-13,280.0,330.0,280.0
2002-02-14,280.0,280.0,280.0
2002-02-15,280.0,280.0,280.0
2002-02-18,280.0,280.0,280.0
2002-02-19,270.0,330.0,285.0
2002-02-20,285.0,330.0,330.0
2002-02-21,365.0,370.0,370.0
2002-02-22,370.0,370.0,370.0
2002-02-25,370.0,370.0,370.0
2002-02-26,370.0,370.0,370.0
2002-02-27,370.0,370.0,370.0
2002-02-28,370.0,370.0,370.0
2002-03-01,370.0,370.0,370.0
2002-03-04,370.0,370.0,370.0
2002-03-05,370.0,370.0,370.0
2002-03-06,370.0,370.0,370.0
2002-03-07,370.0,370.0,370.0
2002-03-08,370.0,370.0,370.0
2002-03-11,370.0,370.0,370.0
2002-03-12,370.0,370.0,370.0
2002-03-13,370.0,370.0,370.0
2002-03-14,370.0,370.0,370.0
2002-03-15,370.0,370.0,370.0
2002-03-18,370.0,370.0,370.0
2002-03-19,370.0,370.0,370.0
2002-03-20,370.0,370.0,370.0
2002-03-21,370.0,370.0,370.0
2002-03-22,370.0,370.0,370.0
2002-03-25,370.0,370.0,370.0
2002-03-26,370.0,370.0,370.0
2002-03-27,370.0,370.0,370.0
2002-03-28,370.0,370.0,370.0
2002-03-29,370.0,370.0,370.0
2002-04-01,370.0,370.0,370.0
2002-04-02,370.0,370.0,370.0
2002-04-03,370.0,370.0,370.0
2002-04-04,370.0,370.0,370.0
2002-04-05,370.0,370.0,370.0
2002-04-08,370.0,370.0,370.0
2002-04-09,375.0,375.0,375.0
2002-04-10,375.0,375.0,375.0
2002-04-11,375.0,375.0,375.0
2002-04-12,375.0,375.0,375.0
2002-04-15,375.0,375.0,375.0
2002-04-16,400.0,400.0,400.0
2002-04-17,400.0,400.0,400.0
2002-04-18,395.0,395.0,395.0
2002-04-19,395.0,395.0,395.0
2002-04-22,400.0,425.0,425.0
2002-04-23,425.0,450.0,425.0
2002-04-24,425.0,425.0,425.0
2002-04-25,425.0,425.0,425.0
2002-04-26,425.0,450.0,450.0
2002-04-29,495.0,495.0,495.0
2002-04-30,495.0,495.0,495.0
2002-05-01,495.0,495.0,495.0
2002-05-02,495.0,495.0,495.0
2002-05-03,495.0,495.0,495.0
2002-05-06,495.0,495.0,495.0
2002-05-07,495.0,495.0,495.0
2002-05-08,495.0,495.0,495.0
