timestamp,low,high,close
2010-01-01,600.0,600.0,600.0
2010-01-04,600.0,600.0,600.0
2010-01-05,600.0,600.0,600.0
2010-01-06,600.0,600.0,600.0
2010-01-07,600.0,600.0,600.0
2010-01-08,600.0,600.0,600.0
2010-01-11,750.0,750.0,750.0
2010-01-12,800.0,800.0,800.0
2010-01-13,800.0,800.0,800.0
2010-01-14,800.0,850.0,800.0
2010-01-15,850.0,850.0,850.0
2010-01-18,850.0,910.0,860.0
2010-01-19,860.0,900.0,860.0
2010-01-20,870.0,900.0,900.0
2010-01-21,930.0,940.0,930.0
2010-01-22,930.0,930.0,930.0
2010-01-25,900.0,910.0,910.0
2010-01-26,910.0,920.0,920.0
2010-01-27,920.0,930.0,930.0
2010-01-28,900.0,950.0,950.0
2010-01-29,950.0,950.0,950.0
2010-02-01,940.0,1000.0,980.0
2010-02-02,960.0,1000.0,990.0
2010-02-03,940.0,980.0,960.0
2010-02-04,900.0,960.0,960.0
2010-02-05,920.0,960.0,960.0
2010-02-08,960.0,960.0,960.0
2010-02-09,960.0,960.0,960.0
2010-02-10,960.0,960.0,960.0
2010-02-11,940.0,960.0,950.0
2010-02-12,960.0,1000.0,1000.0
2010-02-15,1000.0,1020.0,1020.0
2010-02-16,1020.0,1020.0,1020.0
2010-02-17,1020.0,1020.0,1020.0
2010-02-18,1020.0,1020.0,1020.0
2010-02-19,1020.0,1020.0,1020.0
2010-02-22,1040.0,1040.0,1040.0
2010-02-23,1050.0,1100.0,1050.0
2010-02-24,1020.0,1040.0,1020.0
2010-02-25,1020.0,1030.0,1020.0
2010-02-26,1020.0,1030.0,1020.0
2010-03-01,1020.0,1030.0,1020.0
2010-03-02,1020.0,1040.0,1030.0
2010-03-03,1020.0,1040.0,1030.0
2010-03-04,1020.0,1030.0,1030.0
2010-03-05,1020.0,1040.0,1040.0
2010-03-08,1030.0,1050.0,1050.0
2010-03-09,1060.0,1090.0,1090.0
2010-03-10,1080.0,1100.0,1100.0
2010-03-11,1090.0,1100.0,1090.0
2010-03-12,1090.0,1120.0,1120.0
2010-03-15,1110.0,1120.0,1120.0
2010-03-16,1110.0,1120.0,1120.0
2010-03-17,1120.0,1150.0,1150.0
2010-03-18,1140.0,1180.0,1180.0
2010-03-19,1160.0,1180.0,1170.0
2010-03-22,1170.0,1170.0,1170.0
2010-03-23,1170.0,1200.0,1200.0
2010-03-24,1190.0,1200.0,1200.0
2010-03-25,1190.0,1200.0,1200.0
2010-03-26,1190.0,1210.0,1200.0
2010-03-29,1180.0,1200.0,1200.0
2010-03-30,1190.0,1200.0,1200.0
2010-03-31,1190.0,1200.0,1190.0
2010-04-01,1180.0,1200.0,1190.0
2010-04-02,1180.0,1200.0,1190.0
2010-04-05,1170.0,1190.0,1180.0
2010-04-06,1150.0,1180.0,1170.0
2010-04-07,1150.0,1170.0,1170.0
2010-04-08,1150.0,1170.0,1170.0
2010-04-09,1140.0,1170.0,1160.0
2010-04-12,1150.0,1170.0,1160.0
2010-04-13,1150.0,1170.0,1170.0
2010-04-14,1150.0,1180.0,1160.0
2010-04-15,1160.0,1160.0,1160.0
2010-04-16,1150.0,1160.0,1160.0
2010-04-19,1150.0,1160.0,1160.0
2010-04-20,1150.0,1160.0,1160.0
2010-04-21,1150.0,1160.0,1160.0
2010-04-22,1150.0,1170.0,1160.0
