timestamp,low,high,close
2010-01-01,960.0,960.0,960.0
2010-01-04,860.0,990.0,900.0
2010-01-05,900.0,900.0,900.0
2010-01-06,925.0,925.0,925.0
2010-01-07,915.0,930.0,915.0
2010-01-08,915.0,915.0,915.0
2010-01-11,970.0,970.0,970.0
2010-01-12,970.0,970.0,970.0
2010-01-13,970.0,970.0,970.0
2010-01-14,970.0,970.0,970.0
2010-01-15,945.0,960.0,945.0
2010-01-18,930.0,970.0,935.0
2010-01-19,930.0,930.0,930.0
2010-01-20,935.0,935.0,935.0
2010-01-21,970.0,970.0,970.0
2010-01-22,970.0,970.0,970.0
2010-01-25,970.0,970.0,970.0
2010-01-26,970.0,970.0,970.0
2010-01-27,970.0,970.0,970.0
2010-01-28,960.0,960.0,960.0
2010-01-29,960.0,960.0,960.0
2010-02-01,960.0,960.0,960.0
2010-02-02,970.0,970.0,970.0
2010-02-03,980.0,1050.0,1040.0
2010-02-04,1000.0,1245.0,1245.0
2010-02-05,1100.0,1235.0,1100.0
2010-02-08,1100.0,1100.0,1100.0
2010-02-09,1150.0,1250.0,1250.0
2010-02-10,1260.0,1280.0,1260.0
2010-02-11,1250.0,1260.0,1250.0
2010-02-12,1300.0,1300.0,1300.0
2010-02-15,1300.0,1300.0,1300.0
2010-02-16,1235.0,1240.0,1235.0
2010-02-17,1230.0,1230.0,1230.0
2010-02-18,1200.0,1230.0,1200.0
2010-02-19,1180.0,1180.0,1180.0
2010-02-22,1100.0,1195.0,1100.0
2010-02-23,1100.0,1100.0,1100.0
2010-02-24,1050.0,1050.0,1050.0
2010-02-25,1000.0,1050.0,1000.0
2010-02-26,1000.0,1050.0,1000.0
2010-03-01,1000.0,1000.0,1000.0
2010-03-02,1000.0,1000.0,1000.0
2010-03-03,1000.0,1000.0,1000.0
2010-03-04,1000.0,1000.0,1000.0
2010-03-05,1010.0,1010.0,1010.0
2010-03-08,1010.0,1015.0,1010.0
2010-03-09,990.0,990.0,990.0
2010-03-10,1010.0,1030.0,1030.0
2010-03-11,1030.0,1060.0,1060.0
2010-03-12,1065.0,1080.0,1065.0
2010-03-15,1065.0,1065.0,1065.0
2010-03-16,1065.0,1065.0,1065.0
2010-03-17,1100.0,1200.0,1200.0
2010-03-18,1170.0,1190.0,1170.0
2010-03-19,1160.0,1160.0,1160.0
2010-03-22,1150.0,1150.0,1150.0
2010-03-23,1155.0,1155.0,1155.0
2010-03-24,1200.0,1200.0,1200.0
2010-03-25,1160.0,1165.0,1165.0
2010-03-26,1165.0,1165.0,1165.0
2010-03-29,1165.0,1165.0,1165.0
2010-03-30,1200.0,1260.0,1210.0
2010-03-31,1250.0,1280.0,1280.0
2010-04-01,1260.0,1300.0,1295.0
2010-04-02,1260.0,1300.0,1295.0
2010-04-05,1290.0,1310.0,1290.0
2010-04-06,1310.0,1400.0,1395.0
2010-04-07,1355.0,1395.0,1355.0
2010-04-08,1335.0,1335.0,1335.0
2010-04-09,1335.0,1425.0,1425.0
2010-04-12,1390.0,1450.0,1405.0
2010-04-13,1400.0,1405.0,1400.0
2010-04-14,1400.0,1400.0,1400.0
2010-04-15,1390.0,1390.0,1390.0
2010-04-16,1380.0,1380.0,1380.0
2010-04-19,1400.0,1400.0,1400.0
2010-04-20,1420.0,1430.0,1425.0
2010-04-21,1410.0,1420.0,1410.0
2010-04-22,1390.0,1390.0,1390.0
2010-04-23,1385.0,1410.0,1410.0
2010-04-26,1435.0,1480.0,1450.0
2010-04-27,1380.0,1440.0,1380.0
2010-04-28,1400.0,1400.0,1400.0
2010-04-29,1375.0,1410.0,1405.0
2010-04-30,1415.0,1435.0,1435.0
2010-05-03,1420.0,1450.0,1420.0
2010-05-04,1430.0,1480.0,1430.0
2010-05-05,1390.0,1440.0,1420.0
2010-05-06,1370.0,1370.0,1370.0
2010-05-07,1350.0,1385.0,1380.0
2010-05-10,1380.0,1440.0,1440.0
2010-05-11,1390.0,1390.0,1390.0
2010-05-12,1400.0,1410.0,1400.0
2010-05-13,1400.0,1410.0,1400.0
2010-05-14,1405.0,1435.0,1435.0
2010-05-17,1390.0,1415.0,1390.0
2010-05-18,1390.0,1425.0,1420.0
2010-05-19,1340.0,1435.0,1415.0
2010-05-20,1380.0,1390.0,1380.0
2010-05-21,1330.0,1350.0,1330.0
2010-05-24,1330.0,1340.0,1330.0
2010-05-25,1200.0,1300.0,1200.0
2010-05-26,1200.0,1350.0,1350.0
2010-05-27,1330.0,1330.0,1330.0
2010-05-28,1330.0,1330.0,1330.0
2010-05-31,1300.0,1350.0,1300.0
2010-06-01,1265.0,1270.0,1265.0
2010-06-02,1265.0,1265.0,1265.0
2010-06-03,1265.0,1265.0,1265.0
2010-06-04,1265.0,1265.0,1265.0
2010-06-07,1295.0,1295.0,1295.0
2010-06-08,1295.0,1295.0,1295.0
2010-06-09,1260.0,1290.0,1260.0
2010-06-10,1260.0,1260.0,1260.0
2010-06-11,1265.0,1265.0,1265.0
2010-06-14,1265.0,1265.0,1265.0
