timestamp,low,high,close
2002-01-01,170.0,170.0,170.0
2002-01-02,165.0,165.0,165.0
2002-01-03,165.0,165.0,165.0
2002-01-04,155.0,175.0,155.0
2002-01-07,165.0,165.0,165.0
2002-01-08,165.0,165.0,165.0
2002-01-09,165.0,165.0,165.0
2002-01-10,160.0,160.0,160.0
2002-01-11,160.0,160.0,160.0
2002-01-14,160.0,160.0,160.0
2002-01-15,160.0,160.0,160.0
2002-01-16,150.0,150.0,150.0
2002-01-17,150.0,150.0,150.0
2002-01-18,150.0,150.0,150.0
2002-01-21,150.0,150.0,150.0
2002-01-22,150.0,150.0,150.0
2002-01-23,155.0,155.0,155.0
2002-01-24,150.0,150.0,150.0
2002-01-25,150.0,155.0,155.0
2002-01-28,150.0,150.0,150.0
2002-01-29,155.0,170.0,165.0
2002-01-30,160.0,175.0,175.0
2002-01-31,175.0,175.0,175.0
2002-02-01,175.0,175.0,175.0
2002-02-04,175.0,175.0,175.0
2002-02-05,160.0,165.0,165.0
2002-02-06,155.0,165.0,165.0
2002-02-07,165.0,165.0,165.0
2002-02-08,160.0,165.0,165.0
2002-02-11,165.0,165.0,165.0
2002-02-12,165.0,165.0,165.0
2002-02-13,165.0,165.0,165.0
2002-02-14,165.0,165.0,165.0
2002-02-15,160.0,165.0,165.0
2002-02-18,170.0,170.0,170.0
2002-02-19,170.0,170.0,170.0
2002-02-20,160.0,160.0,160.0
2002-02-21,170.0,170.0,170.0
2002-02-22,170.0,170.0,170.0
2002-02-25,165.0,175.0,165.0
2002-02-26,165.0,165.0,165.0
2002-02-27,170.0,170.0,170.0
2002-02-28,170.0,170.0,170.0
2002-03-01,160.0,175.0,175.0
2002-03-04,160.0,180.0,170.0
2002-03-05,165.0,170.0,165.0
2002-03-06,165.0,165.0,165.0
2002-03-07,165.0,170.0,165.0
2002-03-08,165.0,165.0,165.0
2002-03-11,170.0,170.0,170.0
2002-03-12,170.0,170.0,170.0
2002-03-13,160.0,170.0,160.0
2002-03-14,160.0,160.0,160.0
2002-03-15,160.0,160.0,160.0
2002-03-18,160.0,160.0,160.0
2002-03-19,155.0,165.0,160.0
2002-03-20,150.0,165.0,150.0
2002-03-21,155.0,160.0,155.0
2002-03-22,155.0,155.0,155.0
2002-03-25,155.0,155.0,155.0
2002-03-26,155.0,155.0,155.0
2002-03-27,155.0,155.0,155.0
2002-03-28,160.0,160.0,160.0
2002-03-29,160.0,160.0,160.0
2002-04-01,160.0,160.0,160.0
2002-04-02,160.0,160.0,160.0
2002-04-03,150.0,150.0,150.0
2002-04-04,145.0,145.0,145.0
2002-04-05,155.0,155.0,155.0
2002-04-08,150.0,155.0,150.0
2002-04-09,155.0,155.0,155.0
2002-04-10,150.0,160.0,155.0
2002-04-11,160.0,160.0,160.0
2002-04-12,160.0,160.0,160.0
2002-04-15,160.0,170.0,160.0
2002-04-16,165.0,165.0,165.0
2002-04-17,160.0,160.0,160.0
2002-04-18,150.0,160.0,155.0
2002-04-19,155.0,155.0,155.0
2002-04-22,155.0,155.0,155.0
2002-04-23,155.0,155.0,155.0
2002-04-24,155.0,160.0,160.0
2002-04-25,155.0,155.0,155.0
2002-04-26,155.0,155.0,155.0
2002-04-29,155.0,155.0,155.0
2002-04-30,150.0,150.0,150.0
2002-05-01,150.0,150.0,150.0
2002-05-02,150.0,150.0,150.0
2002-05-03,150.0,150.0,150.0
2002-05-06,150.0,150.0,150.0
2002-05-07,145.0,150.0,150.0
2002-05-08,150.0,150.0,150.0
2002-05-09,150.0,150.0,150.0
2002-05-10,150.0,150.0,150.0
2002-05-13,155.0,155.0,155.0
2002-05-14,150.0,150.0,150.0
2002-05-15,150.0,150.0,150.0
2002-05-16,150.0,150.0,150.0
2002-05-17,150.0,150.0,150.0
2002-05-20,150.0,150.0,150.0
2002-05-21,150.0,150.0,150.0
2002-05-22,140.0,145.0,140.0
2002-05-23,140.0,140.0,140.0
2002-05-24,145.0,145.0,145.0
2002-05-27,145.0,145.0,145.0
2002-05-28,135.0,145.0,145.0
2002-05-29,125.0,135.0,135.0
2002-05-30,135.0,135.0,135.0
2002-05-31,135.0,135.0,135.0
