timestamp,low,high,close
2010-01-01,297.0,297.0,297.0
2010-01-04,297.0,297.0,297.0
2010-01-05,297.0,297.0,297.0
2010-01-06,297.0,297.0,297.0
2010-01-07,297.0,297.0,297.0
2010-01-08,297.0,297.0,297.0
2010-01-11,297.0,297.0,297.0
2010-01-12,297.0,297.0,297.0
2010-01-13,297.0,297.0,297.0
2010-01-14,300.0,300.0,300.0
2010-01-15,300.0,300.0,300.0
2010-01-18,300.0,300.0,300.0
2010-01-19,300.0,300.0,300.0
2010-01-20,300.0,300.0,300.0
2010-01-21,300.0,300.0,300.0
2010-01-22,300.0,300.0,300.0
2010-01-25,300.0,300.0,300.0
2010-01-26,300.0,300.0,300.0
2010-01-27,300.0,300.0,300.0
2010-01-28,300.0,300.0,300.0
2010-01-29,300.0,300.0,300.0
2010-02-01,300.0,300.0,300.0
2010-02-02,300.0,300.0,300.0
2010-02-03,300.0,300.0,300.0
2010-02-04,300.0,300.0,300.0
2010-02-05,300.0,300.0,300.0
2010-02-08,300.0,300.0,300.0
2010-02-09,300.0,300.0,300.0
2010-02-10,300.0,300.0,300.0
2010-02-11,285.0,285.0,285.0
2010-02-12,285.0,285.0,285.0
2010-02-15,285.0,285.0,285.0
2010-02-16,285.0,285.0,285.0
2010-02-17,285.0,285.0,285.0
2010-02-18,285.0,285.0,285.0
2010-02-19,285.0,285.0,285.0
2010-02-22,285.0,285.0,285.0
2010-02-23,285.0,285.0,285.0
2010-02-24,285.0,285.0,285.0
2010-02-25,285.0,285.0,285.0
2010-02-26,285.0,285.0,285.0
2010-03-01,285.0,285.0,285.0
2010-03-02,285.0,285.0,285.0
2010-03-03,285.0,285.0,285.0
2010-03-04,285.0,285.0,285.0
2010-03-05,285.0,285.0,285.0
2010-03-08,285.0,285.0,285.0
2010-03-09,285.0,285.0,285.0
2010-03-10,285.0,285.0,285.0
2010-03-11,285.0,285.0,285.0
2010-03-12,285.0,285.0,285.0
2010-03-15,285.0,285.0,285.0
2010-03-16,285.0,285.0,285.0
2010-03-17,285.0,285.0,285.0
2010-03-18,285.0,285.0,285.0
2010-03-19,285.0,285.0,285.0
2010-03-22,285.0,285.0,285.0
2010-03-23,285.0,285.0,285.0
2010-03-24,285.0,285.0,285.0
2010-03-25,285.0,285.0,285.0
2010-03-26,285.0,285.0,285.0
2010-03-29,285.0,285.0,285.0
2010-03-30,285.0,285.0,285.0
2010-03-31,285.0,285.0,285.0
2010-04-01,285.0,285.0,285.0
2010-04-02,285.0,285.0,285.0
2010-04-05,300.0,300.0,300.0
2010-04-06,300.0,300.0,300.0
2010-04-07,300.0,300.0,300.0
2010-04-08,330.0,330.0,330.0
2010-04-09,309.0,315.0,315.0
2010-04-12,315.0,315.0,315.0
2010-04-13,315.0,315.0,315.0
2010-04-14,315.0,315.0,315.0
2010-04-15,318.0,318.0,318.0
2010-04-16,318.0,318.0,318.0
2010-04-19,318.0,318.0,318.0
2010-04-20,318.0,318.0,318.0
2010-04-21,318.0,318.0,318.0
2010-04-22,318.0,318.0,318.0
2010-04-23,345.0,345.0,345.0
2010-04-26,345.0,345.0,345.0
2010-04-27,345.0,345.0,345.0
2010-04-28,345.0,345.0,345.0
2010-04-29,345.0,345.0,345.0
2010-04-30,330.0,330.0,330.0
2010-05-03,330.0,330.0,330.0
2010-05-04,330.0,330.0,330.0
2010-05-05,330.0,330.0,330.0
2010-05-06,330.0,330.0,330.0
2010-05-07,330.0,330.0,330.0
2010-05-10,330.0,330.0,330.0
2010-05-11,300.0,300.0,300.0
2010-05-12,300.0,300.0,300.0
2010-05-13,300.0,300.0,300.0
2010-05-14,300.0,300.0,300.0
2010-05-17,300.0,300.0,300.0
2010-05-18,300.0,300.0,300.0
2010-05-19,300.0,300.0,300.0
2010-05-20,300.0,300.0,300.0
2010-05-21,300.0,300.0,300.0
2010-05-24,300.0,300.0,300.0
2010-05-25,309.0,309.0,309.0
2010-05-26,309.0,309.0,309.0
2010-05-27,309.0,309.0,309.0
2010-05-28,309.0,309.0,309.0
2010-05-31,375.0,375.0,375.0
2010-06-01,378.0,378.0,378.0
2010-06-02,378.0,378.0,378.0
2010-06-03,375.0,381.0,375.0
2010-06-04,375.0,375.0,375.0
2010-06-07,375.0,375.0,375.0
2010-06-08,378.0,378.0,378.0
2010-06-09,378.0,378.0,378.0
2010-06-10,378.0,378.0,378.0
2010-06-11,378.0,378.0,378.0
2010-06-14,378.0,378.0,378.0
2010-06-15,378.0,378.0,378.0
2010-06-16,378.0,378.0,378.0
2010-06-17,378.0,378.0,378.0
2010-06-18,378.0,378.0,378.0
2010-06-21,378.0,378.0,378.0
2010-06-22,378.0,378.0,378.0
2010-06-23,378.0,378.0,378.0
2010-06-24,378.0,378.0,378.0
2010-06-25,378.0,378.0,378.0
2010-06-28,378.0,378.0,378.0
2010-06-29,378.0,378.0,378.0
2010-06-30,378.0,378.0,378.0
2010-07-01,378.0,378.0,378.0
2010-07-02,378.0,378.0,378.0
2010-07-05,378.0,378.0,378.0
2010-07-06,378.0,378.0,378.0
2010-07-07,378.0,378.0,378.0
2010-07-08,378.0,378.0,378.0
2010-07-09,378.0,378.0,378.0
2010-07-12,378.0,378.0,378.0
2010-07-13,378.0,378.0,378.0
2010-07-14,378.0,378.0,378.0
2010-07-15,378.0,378.0,378.0
2010-07-16,378.0,378.0,378.0
