timestamp,low,high,close
2002-01-01,95.0,95.0,95.0
2002-01-02,95.0,100.0,100.0
2002-01-03,100.0,100.0,100.0
2002-01-04,100.0,100.0,100.0
2002-01-07,100.0,100.0,100.0
2002-01-08,110.0,110.0,110.0
2002-01-09,115.0,115.0,115.0
2002-01-10,115.0,115.0,115.0
2002-01-11,125.0,145.0,145.0
2002-01-14,145.0,145.0,145.0
2002-01-15,145.0,145.0,145.0
2002-01-16,145.0,145.0,145.0
2002-01-17,145.0,145.0,145.0
2002-01-18,145.0,145.0,145.0
2002-01-21,145.0,145.0,145.0
2002-01-22,145.0,145.0,145.0
2002-01-23,145.0,145.0,145.0
2002-01-24,150.0,150.0,150.0
2002-01-25,150.0,150.0,150.0
2002-01-28,150.0,150.0,150.0
2002-01-29,150.0,150.0,150.0
2002-01-30,150.0,150.0,150.0
2002-01-31,150.0,150.0,150.0
2002-02-01,115.0,115.0,115.0
2002-02-04,115.0,115.0,115.0
2002-02-05,140.0,145.0,145.0
2002-02-06,110.0,125.0,125.0
2002-02-07,110.0,160.0,120.0
2002-02-08,100.0,100.0,100.0
2002-02-11,120.0,120.0,120.0
2002-02-12,120.0,120.0,120.0
2002-02-13,120.0,120.0,120.0
2002-02-14,120.0,145.0,145.0
2002-02-15,115.0,115.0,115.0
2002-02-18,100.0,100.0,100.0
2002-02-19,110.0,110.0,110.0
2002-02-20,95.0,95.0,95.0
2002-02-21,105.0,105.0,105.0
2002-02-22,105.0,105.0,105.0
2002-02-25,105.0,110.0,110.0
2002-02-26,110.0,110.0,110.0
2002-02-27,105.0,105.0,105.0
2002-02-28,105.0,105.0,105.0
2002-03-01,105.0,105.0,105.0
2002-03-04,105.0,105.0,105.0
2002-03-05,140.0,140.0,140.0
2002-03-06,100.0,140.0,140.0
2002-03-07,100.0,135.0,135.0
2002-03-08,135.0,135.0,135.0
2002-03-11,145.0,145.0,145.0
2002-03-12,145.0,145.0,145.0
2002-03-13,145.0,145.0,145.0
2002-03-14,145.0,145.0,145.0
2002-03-15,145.0,145.0,145.0
2002-03-18,145.0,145.0,145.0
2002-03-19,130.0,130.0,130.0
2002-03-20,110.0,130.0,130.0
2002-03-21,115.0,130.0,130.0
2002-03-22,130.0,130.0,130.0
2002-03-25,110.0,110.0,110.0
2002-03-26,110.0,110.0,110.0
2002-03-27,120.0,120.0,120.0
2002-03-28,130.0,130.0,130.0
2002-03-29,130.0,130.0,130.0
2002-04-01,130.0,130.0,130.0
2002-04-02,110.0,120.0,110.0
2002-04-03,110.0,110.0,110.0
2002-04-04,110.0,110.0,110.0
2002-04-05,110.0,130.0,130.0
2002-04-08,130.0,130.0,130.0
2002-04-09,110.0,110.0,110.0
2002-04-10,110.0,110.0,110.0
2002-04-11,105.0,120.0,105.0
2002-04-12,125.0,130.0,130.0
2002-04-15,100.0,110.0,100.0
2002-04-16,110.0,110.0,110.0
2002-04-17,100.0,115.0,100.0
2002-04-18,110.0,115.0,115.0
2002-04-19,115.0,120.0,120.0
2002-04-22,130.0,130.0,130.0
2002-04-23,130.0,130.0,130.0
2002-04-24,130.0,130.0,130.0
2002-04-25,130.0,130.0,130.0
2002-04-26,130.0,130.0,130.0
2002-04-29,130.0,130.0,130.0
2002-04-30,120.0,120.0,120.0
2002-05-01,130.0,130.0,130.0
2002-05-02,130.0,130.0,130.0
2002-05-03,130.0,130.0,130.0
2002-05-06,130.0,130.0,130.0
2002-05-07,130.0,130.0,130.0
2002-05-08,130.0,130.0,130.0
2002-05-09,130.0,130.0,130.0
2002-05-10,130.0,130.0,130.0
2002-05-13,130.0,130.0,130.0
2002-05-14,130.0,130.0,130.0
2002-05-15,130.0,130.0,130.0
2002-05-16,130.0,130.0,130.0
2002-05-17,130.0,130.0,130.0
2002-05-20,130.0,130.0,130.0
2002-05-21,130.0,130.0,130.0
2002-05-22,130.0,130.0,130.0
2002-05-23,110.0,110.0,110.0
