timestamp,low,high,close
2010-01-01,57.0,59.0,59.0
2010-01-04,56.0,57.0,56.0
2010-01-05,56.0,56.0,56.0
2010-01-06,55.0,56.0,56.0
2010-01-07,56.0,59.0,58.0
2010-01-08,56.0,58.0,56.0
2010-01-11,56.0,56.0,56.0
2010-01-12,56.0,63.0,56.0
2010-01-13,56.0,56.0,56.0
2010-01-14,58.0,58.0,58.0
2010-01-15,55.0,56.0,55.0
2010-01-18,54.0,55.0,54.0
2010-01-19,54.0,54.0,54.0
2010-01-20,56.0,65.0,64.0
2010-01-21,62.0,77.0,67.0
2010-01-22,65.0,67.0,67.0
2010-01-25,59.0,63.0,63.0
2010-01-26,56.0,63.0,57.0
2010-01-27,56.0,57.0,56.0
2010-01-28,58.0,60.0,58.0
2010-01-29,58.0,59.0,59.0
2010-02-01,61.0,62.0,62.0
2010-02-02,58.0,60.0,58.0
2010-02-03,59.0,62.0,62.0
2010-02-04,60.0,63.0,60.0
2010-02-05,56.0,64.0,58.0
2010-02-08,57.0,57.0,57.0
2010-02-09,57.0,57.0,57.0
2010-02-10,57.0,57.0,57.0
2010-02-11,57.0,57.0,57.0
2010-02-12,57.0,57.0,57.0
2010-02-15,56.0,60.0,56.0
2010-02-16,56.0,57.0,56.0
2010-02-17,56.0,56.0,56.0
2010-02-18,56.0,56.0,56.0
2010-02-19,54.0,57.0,56.0
2010-02-22,56.0,56.0,56.0
2010-02-23,56.0,61.0,56.0
2010-02-24,55.0,57.0,57.0
2010-02-25,55.0,55.0,55.0
2010-02-26,55.0,55.0,55.0
2010-03-01,54.0,56.0,55.0
2010-03-02,55.0,56.0,56.0
2010-03-03,56.0,56.0,56.0
2010-03-04,56.0,56.0,56.0
2010-03-05,55.0,57.0,55.0
2010-03-08,57.0,57.0,57.0
2010-03-09,58.0,75.0,70.0
2010-03-10,70.0,77.0,73.0
2010-03-11,65.0,73.0,68.0
2010-03-12,66.0,68.0,68.0
2010-03-15,73.0,91.0,91.0
2010-03-16,73.0,91.0,91.0
2010-03-17,90.0,96.0,95.0
2010-03-18,93.0,100.0,95.0
2010-03-19,85.0,95.0,87.0
2010-03-22,80.0,87.0,82.0
2010-03-23,82.0,89.0,86.0
2010-03-24,70.0,88.0,73.0
2010-03-25,71.0,77.0,76.0
2010-03-26,72.0,73.0,72.0
2010-03-29,70.0,77.0,75.0
2010-03-30,75.0,75.0,75.0
2010-03-31,72.0,76.0,73.0
2010-04-01,73.0,76.0,76.0
2010-04-02,73.0,76.0,76.0
2010-04-05,74.0,76.0,75.0
2010-04-06,75.0,80.0,76.0
2010-04-07,75.0,79.0,79.0
2010-04-08,75.0,76.0,75.0
2010-04-09,73.0,78.0,75.0
2010-04-12,75.0,77.0,77.0
2010-04-13,73.0,73.0,73.0
2010-04-14,75.0,75.0,75.0
2010-04-15,75.0,79.0,79.0
2010-04-16,79.0,79.0,79.0
2010-04-19,79.0,102.0,87.0
2010-04-20,80.0,90.0,82.0
2010-04-21,80.0,81.0,81.0
2010-04-22,80.0,86.0,80.0
2010-04-23,81.0,93.0,85.0
2010-04-26,82.0,90.0,82.0
2010-04-27,78.0,85.0,78.0
2010-04-28,80.0,105.0,105.0
2010-04-29,100.0,131.0,100.0
2010-04-30,100.0,105.0,100.0
2010-05-03,97.0,100.0,100.0
2010-05-04,97.0,104.0,100.0
2010-05-05,90.0,103.0,95.0
2010-05-06,86.0,97.0,94.0
2010-05-07,93.0,94.0,93.0
2010-05-10,93.0,94.0,93.0
2010-05-11,96.0,98.0,97.0
2010-05-12,86.0,95.0,86.0
2010-05-13,86.0,95.0,86.0
