timestamp,low,high,close
2010-01-01,210.0,210.0,210.0
2010-01-04,210.0,210.0,210.0
2010-01-05,210.0,210.0,210.0
2010-01-06,210.0,210.0,210.0
2010-01-07,210.0,210.0,210.0
2010-01-08,210.0,210.0,210.0
2010-01-11,210.0,210.0,210.0
2010-01-12,210.0,210.0,210.0
2010-01-13,210.0,210.0,210.0
2010-01-14,210.0,210.0,210.0
2010-01-15,210.0,210.0,210.0
2010-01-18,210.0,210.0,210.0
2010-01-19,210.0,210.0,210.0
2010-01-20,210.0,210.0,210.0
2010-01-21,180.0,180.0,180.0
2010-01-22,180.0,180.0,180.0
2010-01-25,180.0,180.0,180.0
2010-01-26,180.0,180.0,180.0
2010-01-27,180.0,180.0,180.0
2010-01-28,180.0,180.0,180.0
2010-01-29,178.0,230.0,230.0
2010-02-01,230.0,230.0,230.0
2010-02-02,230.0,230.0,230.0
2010-02-03,230.0,230.0,230.0
2010-02-04,230.0,230.0,230.0
2010-02-05,230.0,230.0,230.0
2010-02-08,172.0,172.0,172.0
2010-02-09,172.0,172.0,172.0
2010-02-10,172.0,172.0,172.0
2010-02-11,172.0,172.0,172.0
2010-02-12,172.0,172.0,172.0
2010-02-15,172.0,172.0,172.0
2010-02-16,172.0,172.0,172.0
2010-02-17,172.0,172.0,172.0
2010-02-18,190.0,230.0,230.0
2010-02-19,250.0,250.0,250.0
2010-02-22,250.0,250.0,250.0
2010-02-23,250.0,250.0,250.0
2010-02-24,250.0,250.0,250.0
2010-02-25,250.0,250.0,250.0
2010-02-26,250.0,250.0,250.0
2010-03-01,250.0,250.0,250.0
2010-03-02,250.0,250.0,250.0
2010-03-03,250.0,250.0,250.0
2010-03-04,250.0,250.0,250.0
2010-03-05,250.0,250.0,250.0
2010-03-08,250.0,250.0,250.0
2010-03-09,250.0,250.0,250.0
2010-03-10,250.0,250.0,250.0
2010-03-11,250.0,250.0,250.0
2010-03-12,250.0,250.0,250.0
2010-03-15,200.0,200.0,200.0
2010-03-16,200.0,200.0,200.0
2010-03-17,210.0,210.0,210.0
2010-03-18,210.0,210.0,210.0
2010-03-19,180.0,200.0,200.0
2010-03-22,220.0,240.0,240.0
2010-03-23,240.0,240.0,240.0
2010-03-24,240.0,250.0,250.0
2010-03-25,290.0,290.0,290.0
2010-03-26,290.0,290.0,290.0
2010-03-29,290.0,290.0,290.0
2010-03-30,290.0,290.0,290.0
2010-03-31,290.0,290.0,290.0
2010-04-01,290.0,290.0,290.0
2010-04-02,290.0,290.0,290.0
2010-04-05,300.0,300.0,300.0
2010-04-06,300.0,300.0,300.0
2010-04-07,300.0,300.0,300.0
2010-04-08,300.0,300.0,300.0
2010-04-09,225.0,300.0,300.0
2010-04-12,300.0,370.0,370.0
2010-04-13,320.0,360.0,320.0
2010-04-14,300.0,340.0,340.0
2010-04-15,255.0,330.0,330.0
2010-04-16,280.0,280.0,280.0
2010-04-19,280.0,280.0,280.0
2010-04-20,280.0,280.0,280.0
2010-04-21,280.0,280.0,280.0
2010-04-22,220.0,220.0,220.0
2010-04-23,220.0,220.0,220.0
2010-04-26,270.0,270.0,270.0
2010-04-27,215.0,215.0,215.0
2010-04-28,220.0,260.0,245.0
2010-04-29,255.0,295.0,280.0
2010-04-30,265.0,280.0,280.0
2010-05-03,260.0,290.0,280.0
2010-05-04,260.0,260.0,260.0
2010-05-05,250.0,280.0,270.0
2010-05-06,260.0,260.0,260.0
2010-05-07,260.0,260.0,260.0
2010-05-10,260.0,260.0,260.0
2010-05-11,250.0,300.0,300.0
2010-05-12,300.0,375.0,375.0
2010-05-13,300.0,375.0,375.0
2010-05-14,390.0,465.0,465.0
2010-05-17,490.0,580.0,520.0
2010-05-18,490.0,520.0,490.0
2010-05-19,460.0,590.0,510.0
2010-05-20,465.0,560.0,465.0
2010-05-21,400.0,580.0,580.0
2010-05-24,580.0,580.0,580.0
2010-05-25,580.0,580.0,580.0
2010-05-26,580.0,580.0,580.0
2010-05-27,440.0,500.0,460.0
2010-05-28,440.0,500.0,460.0
2010-05-31,450.0,480.0,480.0
2010-06-01,460.0,530.0,460.0
2010-06-02,460.0,460.0,460.0
2010-06-03,460.0,460.0,460.0
2010-06-04,450.0,460.0,450.0
2010-06-07,490.0,490.0,490.0
2010-06-08,450.0,510.0,500.0
2010-06-09,450.0,500.0,500.0
2010-06-10,500.0,620.0,620.0
2010-06-11,620.0,770.0,770.0
2010-06-14,760.0,900.0,800.0
2010-06-15,730.0,810.0,800.0
2010-06-16,750.0,770.0,770.0
2010-06-17,770.0,770.0,770.0
2010-06-18,770.0,840.0,830.0
2010-06-21,750.0,830.0,750.0
2010-06-22,650.0,820.0,690.0
2010-06-23,680.0,780.0,780.0
2010-06-24,780.0,780.0,780.0
2010-06-25,660.0,780.0,660.0
2010-06-28,770.0,770.0,770.0
2010-06-29,660.0,750.0,690.0
2010-06-30,690.0,690.0,690.0
2010-07-01,650.0,650.0,650.0
2010-07-02,650.0,650.0,650.0
2010-07-05,670.0,670.0,670.0
2010-07-06,600.0,600.0,600.0
2010-07-07,620.0,620.0,620.0
2010-07-08,610.0,610.0,610.0
2010-07-09,610.0,610.0,610.0
2010-07-12,610.0,610.0,610.0
2010-07-13,600.0,600.0,600.0
2010-07-14,600.0,600.0,600.0
2010-07-15,600.0,600.0,600.0
2010-07-16,600.0,600.0,600.0
2010-07-19,520.0,550.0,520.0
2010-07-20,520.0,530.0,520.0
2010-07-21,510.0,530.0,520.0
2010-07-22,510.0,520.0,520.0
2010-07-23,510.0,520.0,520.0
2010-07-26,520.0,520.0,520.0
2010-07-27,520.0,520.0,520.0
2010-07-28,500.0,520.0,500.0
2010-07-29,500.0,520.0,520.0
2010-07-30,500.0,530.0,520.0
2010-08-02,510.0,520.0,520.0
2010-08-03,510.0,520.0,510.0
2010-08-04,510.0,520.0,510.0
2010-08-05,500.0,500.0,500.0
2010-08-06,500.0,500.0,500.0
2010-08-09,500.0,500.0,500.0
2010-08-10,480.0,500.0,480.0
2010-08-11,480.0,480.0,480.0
2010-08-12,480.0,500.0,485.0
2010-08-13,485.0,490.0,490.0
2010-08-16,485.0,490.0,490.0
2010-08-17,485.0,490.0,490.0
2010-08-18,485.0,490.0,490.0
2010-08-19,490.0,490.0,490.0
2010-08-20,490.0,490.0,490.0
2010-08-23,485.0,490.0,485.0
2010-08-24,485.0,485.0,485.0
2010-08-25,490.0,490.0,490.0
2010-08-26,495.0,530.0,530.0
2010-08-27,530.0,530.0,530.0
2010-08-30,550.0,550.0,550.0
2010-08-31,470.0,470.0,470.0
2010-09-01,530.0,530.0,530.0
2010-09-02,530.0,530.0,530.0
2010-09-03,450.0,500.0,475.0
2010-09-06,460.0,500.0,500.0
2010-09-07,490.0,500.0,500.0
2010-09-08,490.0,500.0,500.0
2010-09-09,490.0,500.0,500.0
2010-09-10,490.0,500.0,500.0
2010-09-13,490.0,500.0,500.0
2010-09-14,490.0,500.0,500.0
2010-09-15,500.0,500.0,500.0
2010-09-16,500.0,500.0,500.0
2010-09-17,540.0,580.0,570.0
2010-09-20,530.0,570.0,570.0
2010-09-21,550.0,550.0,550.0
2010-09-22,510.0,510.0,510.0
2010-09-23,510.0,510.0,510.0
2010-09-24,510.0,510.0,510.0
2010-09-27,510.0,510.0,510.0
2010-09-28,540.0,600.0,600.0
2010-09-29,510.0,530.0,510.0
2010-09-30,510.0,510.0,510.0
2010-10-01,510.0,510.0,510.0
2010-10-04,500.0,500.0,500.0
2010-10-05,500.0,500.0,500.0
2010-10-06,500.0,500.0,500.0
2010-10-07,570.0,600.0,590.0
2010-10-08,590.0,590.0,590.0
2010-10-11,590.0,590.0,590.0
2010-10-12,590.0,590.0,590.0
2010-10-13,590.0,590.0,590.0
2010-10-14,510.0,600.0,600.0
2010-10-15,600.0,600.0,600.0
2010-10-18,600.0,600.0,600.0
2010-10-19,520.0,540.0,540.0
2010-10-20,540.0,550.0,550.0
2010-10-21,550.0,550.0,550.0
2010-10-22,520.0,550.0,530.0
2010-10-25,550.0,650.0,640.0
2010-10-26,530.0,530.0,530.0
2010-10-27,510.0,620.0,520.0
2010-10-28,520.0,520.0,520.0
2010-10-29,530.0,610.0,530.0
