timestamp,low,high,close
2010-01-01,1500.0,1500.0,1500.0
2010-01-04,1500.0,1500.0,1500.0
2010-01-05,1450.0,1500.0,1500.0
2010-01-06,1500.0,1530.0,1500.0
2010-01-07,1500.0,1500.0,1500.0
2010-01-08,1500.0,1500.0,1500.0
2010-01-11,1500.0,1500.0,1500.0
2010-01-12,1500.0,1500.0,1500.0
2010-01-13,1500.0,1500.0,1500.0
2010-01-14,1500.0,1520.0,1510.0
2010-01-15,1500.0,1500.0,1500.0
2010-01-18,1500.0,1500.0,1500.0
2010-01-19,1500.0,1500.0,1500.0
2010-01-20,1500.0,1510.0,1510.0
2010-01-21,1500.0,1500.0,1500.0
2010-01-22,1500.0,1510.0,1500.0
2010-01-25,1500.0,1510.0,1500.0
2010-01-26,1500.0,1510.0,1500.0
2010-01-27,1500.0,1500.0,1500.0
2010-01-28,1500.0,1510.0,1500.0
2010-01-29,1500.0,1500.0,1500.0
2010-02-01,1500.0,1500.0,1500.0
2010-02-02,1500.0,1510.0,1500.0
2010-02-03,1500.0,1510.0,1500.0
2010-02-04,1500.0,1500.0,1500.0
2010-02-05,1500.0,1510.0,1500.0
2010-02-08,1500.0,1500.0,1500.0
2010-02-09,1500.0,1510.0,1500.0
2010-02-10,1500.0,1500.0,1500.0
2010-02-11,1500.0,1500.0,1500.0
2010-02-12,1500.0,1500.0,1500.0
2010-02-15,1500.0,1500.0,1500.0
2010-02-16,1500.0,1500.0,1500.0
2010-02-17,1500.0,1500.0,1500.0
2010-02-18,1500.0,1500.0,1500.0
2010-02-19,1500.0,1500.0,1500.0
2010-02-22,1500.0,1500.0,1500.0
2010-02-23,1500.0,1500.0,1500.0
2010-02-24,1500.0,1510.0,1500.0
2010-02-25,1500.0,1500.0,1500.0
2010-02-26,1500.0,1500.0,1500.0
2010-03-01,1500.0,1500.0,1500.0
2010-03-02,1500.0,1500.0,1500.0
2010-03-03,1500.0,1500.0,1500.0
2010-03-04,1500.0,1500.0,1500.0
2010-03-05,1500.0,1500.0,1500.0
2010-03-08,1500.0,1500.0,1500.0
2010-03-09,1500.0,1500.0,1500.0
2010-03-10,1450.0,1450.0,1450.0
2010-03-11,1450.0,1450.0,1450.0
2010-03-12,1450.0,1450.0,1450.0
2010-03-15,1450.0,1450.0,1450.0
2010-03-16,1450.0,1450.0,1450.0
2010-03-17,1450.0,1450.0,1450.0
2010-03-18,1450.0,1450.0,1450.0
2010-03-19,1450.0,1450.0,1450.0
2010-03-22,1490.0,1490.0,1490.0
2010-03-23,1490.0,1490.0,1490.0
2010-03-24,1450.0,1450.0,1450.0
2010-03-25,1470.0,1490.0,1480.0
2010-03-26,1490.0,1510.0,1510.0
2010-03-29,1500.0,1510.0,1510.0
2010-03-30,1500.0,1510.0,1510.0
2010-03-31,1500.0,1500.0,1500.0
2010-04-01,1450.0,1500.0,1450.0
2010-04-02,1450.0,1500.0,1450.0
2010-04-05,1450.0,1500.0,1450.0
2010-04-06,1450.0,1500.0,1450.0
2010-04-07,1450.0,1450.0,1450.0
2010-04-08,1460.0,1490.0,1490.0
2010-04-09,1480.0,1490.0,1490.0
2010-04-12,1470.0,1480.0,1470.0
2010-04-13,1480.0,1480.0,1480.0
2010-04-14,1480.0,1480.0,1480.0
2010-04-15,1480.0,1490.0,1490.0
2010-04-16,1490.0,1490.0,1490.0
2010-04-19,1450.0,1490.0,1460.0
2010-04-20,1480.0,1480.0,1480.0
2010-04-21,1480.0,1480.0,1480.0
2010-04-22,1480.0,1480.0,1480.0
2010-04-23,1480.0,1480.0,1480.0
2010-04-26,1480.0,1480.0,1480.0
2010-04-27,1480.0,1480.0,1480.0
2010-04-28,1480.0,1480.0,1480.0
2010-04-29,1480.0,1480.0,1480.0
2010-04-30,1480.0,1480.0,1480.0
2010-05-03,1450.0,1450.0,1450.0
2010-05-04,1450.0,1450.0,1450.0
2010-05-05,1480.0,1480.0,1480.0
2010-05-06,1480.0,1480.0,1480.0
2010-05-07,1480.0,1500.0,1500.0
2010-05-10,1500.0,1500.0,1500.0
2010-05-11,1500.0,1510.0,1510.0
2010-05-12,1500.0,1500.0,1500.0
2010-05-13,1500.0,1500.0,1500.0
2010-05-14,1500.0,1500.0,1500.0
2010-05-17,1450.0,1500.0,1500.0
2010-05-18,1500.0,1510.0,1510.0
2010-05-19,1500.0,1500.0,1500.0
2010-05-20,1500.0,1500.0,1500.0
2010-05-21,1480.0,1500.0,1500.0
2010-05-24,1500.0,1510.0,1500.0
2010-05-25,1450.0,1450.0,1450.0
2010-05-26,1500.0,1500.0,1500.0
2010-05-27,1450.0,1450.0,1450.0
2010-05-28,1450.0,1450.0,1450.0
2010-05-31,1500.0,1500.0,1500.0
2010-06-01,1500.0,1500.0,1500.0
2010-06-02,1500.0,1500.0,1500.0
2010-06-03,1500.0,1500.0,1500.0
2010-06-04,1510.0,1510.0,1510.0
2010-06-07,1510.0,1510.0,1510.0
2010-06-08,1500.0,1510.0,1510.0
2010-06-09,1500.0,1520.0,1500.0
2010-06-10,1510.0,1510.0,1510.0
2010-06-11,1510.0,1520.0,1520.0
2010-06-14,1510.0,1520.0,1520.0
2010-06-15,1510.0,1510.0,1510.0
2010-06-16,1510.0,1520.0,1520.0
2010-06-17,1460.0,1460.0,1460.0
2010-06-18,1460.0,1460.0,1460.0
2010-06-21,1510.0,1520.0,1520.0
2010-06-22,1520.0,1520.0,1520.0
2010-06-23,1500.0,1520.0,1500.0
2010-06-24,1500.0,1520.0,1520.0
2010-06-25,1510.0,1520.0,1520.0
2010-06-28,1520.0,1520.0,1520.0
2010-06-29,1520.0,1520.0,1520.0
2010-06-30,1510.0,1510.0,1510.0
2010-07-01,1490.0,1500.0,1500.0
2010-07-02,1500.0,1500.0,1500.0
2010-07-05,1500.0,1510.0,1510.0
2010-07-06,1510.0,1510.0,1510.0
2010-07-07,1510.0,1510.0,1510.0
2010-07-08,1510.0,1510.0,1510.0
2010-07-09,1510.0,1520.0,1520.0
2010-07-12,1510.0,1510.0,1510.0
2010-07-13,1500.0,1510.0,1500.0
2010-07-14,1500.0,1510.0,1510.0
2010-07-15,1500.0,1500.0,1500.0
2010-07-16,1510.0,1510.0,1510.0
2010-07-19,1510.0,1510.0,1510.0
2010-07-20,1500.0,1510.0,1500.0
2010-07-21,1500.0,1510.0,1500.0
2010-07-22,1500.0,1520.0,1520.0
2010-07-23,1510.0,1510.0,1510.0
2010-07-26,1510.0,1510.0,1510.0
2010-07-27,1510.0,1510.0,1510.0
2010-07-28,1510.0,1510.0,1510.0
2010-07-29,1500.0,1510.0,1510.0
2010-07-30,1500.0,1510.0,1500.0
2010-08-02,1500.0,1510.0,1500.0
2010-08-03,1500.0,1500.0,1500.0
2010-08-04,1500.0,1510.0,1500.0
2010-08-05,1460.0,1460.0,1460.0
2010-08-06,1500.0,1520.0,1520.0
2010-08-09,1500.0,1510.0,1500.0
2010-08-10,1500.0,1510.0,1500.0
2010-08-11,1500.0,1510.0,1500.0
2010-08-12,1510.0,1510.0,1510.0
2010-08-13,1500.0,1510.0,1500.0
2010-08-16,1500.0,1510.0,1510.0
2010-08-17,1500.0,1510.0,1510.0
2010-08-18,1500.0,1510.0,1510.0
2010-08-19,1500.0,1510.0,1510.0
2010-08-20,1500.0,1510.0,1510.0
2010-08-23,1510.0,1510.0,1510.0
2010-08-24,1510.0,1510.0,1510.0
2010-08-25,1500.0,1500.0,1500.0
2010-08-26,1510.0,1510.0,1510.0
2010-08-27,1510.0,1510.0,1510.0
2010-08-30,1510.0,1510.0,1510.0
2010-08-31,1500.0,1510.0,1500.0
2010-09-01,1510.0,1510.0,1510.0
2010-09-02,1510.0,1510.0,1510.0
2010-09-03,1510.0,1510.0,1510.0
2010-09-06,1500.0,1510.0,1500.0
2010-09-07,1510.0,1510.0,1510.0
2010-09-08,1510.0,1510.0,1510.0
2010-09-09,1510.0,1510.0,1510.0
2010-09-10,1510.0,1510.0,1510.0
2010-09-13,1510.0,1510.0,1510.0
2010-09-14,1510.0,1510.0,1510.0
2010-09-15,1500.0,1500.0,1500.0
2010-09-16,1500.0,1500.0,1500.0
2010-09-17,1500.0,1520.0,1500.0
2010-09-20,1500.0,1520.0,1510.0
2010-09-21,1500.0,1510.0,1500.0
2010-09-22,1510.0,1510.0,1510.0
2010-09-23,1500.0,1500.0,1500.0
2010-09-24,1500.0,1500.0,1500.0
2010-09-27,1500.0,1510.0,1510.0
2010-09-28,1500.0,1510.0,1510.0
2010-09-29,1500.0,1510.0,1510.0
2010-09-30,1510.0,1510.0,1510.0
2010-10-01,1510.0,1510.0,1510.0
2010-10-04,1510.0,1520.0,1510.0
2010-10-05,1510.0,1510.0,1510.0
2010-10-06,1500.0,1780.0,1770.0
2010-10-07,1790.0,2175.0,2025.0
2010-10-08,1950.0,2150.0,1970.0
2010-10-11,1800.0,1970.0,1920.0
2010-10-12,1900.0,1980.0,1900.0
2010-10-13,1890.0,1910.0,1900.0
2010-10-14,1800.0,1950.0,1930.0
2010-10-15,1900.0,1920.0,1920.0
2010-10-18,1850.0,2050.0,1950.0
2010-10-19,1860.0,1960.0,1920.0
2010-10-20,1910.0,1920.0,1920.0
2010-10-21,1800.0,1920.0,1900.0
2010-10-22,1900.0,1910.0,1900.0
2010-10-25,1850.0,1870.0,1870.0
2010-10-26,1870.0,1870.0,1870.0
2010-10-27,1820.0,1840.0,1820.0
2010-10-28,1800.0,1800.0,1800.0
2010-10-29,1820.0,1870.0,1820.0
2010-11-01,1840.0,1880.0,1850.0
2010-11-02,1820.0,1920.0,1870.0
2010-11-03,1860.0,1910.0,1860.0
2010-11-04,1810.0,1900.0,1810.0
2010-11-05,1820.0,1840.0,1820.0
2010-11-08,1840.0,1850.0,1840.0
2010-11-09,1840.0,1840.0,1840.0
2010-11-10,1830.0,1840.0,1840.0
2010-11-11,1810.0,1820.0,1810.0
2010-11-12,1820.0,1880.0,1820.0
2010-11-15,1820.0,1830.0,1830.0
2010-11-16,1800.0,1820.0,1820.0
2010-11-17,1800.0,1820.0,1820.0
2010-11-18,1830.0,1970.0,1850.0
2010-11-19,1860.0,1910.0,1910.0
2010-11-22,1870.0,1950.0,1900.0
2010-11-23,1860.0,1910.0,1860.0
2010-11-24,1850.0,1870.0,1870.0
2010-11-25,1870.0,1870.0,1870.0
2010-11-26,1860.0,1870.0,1870.0
2010-11-29,1810.0,1860.0,1830.0
2010-11-30,1830.0,1830.0,1830.0
2010-12-01,1820.0,1840.0,1820.0
2010-12-02,1830.0,1840.0,1840.0
2010-12-03,1840.0,1840.0,1840.0
2010-12-06,1840.0,1850.0,1850.0
2010-12-07,1840.0,1850.0,1850.0
2010-12-08,1800.0,1810.0,1800.0
2010-12-09,1830.0,1860.0,1860.0
2010-12-10,1850.0,1900.0,1900.0
2010-12-13,1900.0,2075.0,1910.0
2010-12-14,1910.0,2025.0,1950.0
2010-12-15,1930.0,1940.0,1940.0
2010-12-16,1940.0,2025.0,1980.0
2010-12-17,1980.0,1980.0,1980.0
2010-12-20,1850.0,1850.0,1850.0
2010-12-21,1850.0,1860.0,1860.0
2010-12-22,1850.0,1860.0,1860.0
2010-12-23,1840.0,1850.0,1840.0
2010-12-24,1840.0,1850.0,1840.0
2010-12-27,1800.0,1800.0,1800.0
2010-12-28,1650.0,1850.0,1750.0
2010-12-29,1800.0,1800.0,1800.0
2010-12-30,1790.0,1800.0,1800.0
2010-12-31,1790.0,1800.0,1800.0
2011-01-03,1810.0,1810.0,1810.0
2011-01-04,1840.0,1850.0,1850.0
2011-01-05,1850.0,1850.0,1850.0
2011-01-06,1850.0,1850.0,1850.0
2011-01-07,1830.0,1840.0,1840.0
2011-01-10,1800.0,1800.0,1800.0
2011-01-11,1800.0,1800.0,1800.0
2011-01-12,1600.0,1740.0,1740.0
2011-01-13,1610.0,1750.0,1750.0
2011-01-14,1750.0,1750.0,1750.0
2011-01-17,1730.0,1730.0,1730.0
2011-01-18,1780.0,1790.0,1790.0
2011-01-19,1780.0,1880.0,1820.0
2011-01-20,1850.0,1850.0,1850.0
2011-01-21,1850.0,1850.0,1850.0
