timestamp,low,high,close
2010-01-01,130.0,130.0,130.0
2010-01-04,135.0,164.0,163.0
2010-01-05,156.0,190.0,189.0
2010-01-06,180.0,189.0,182.0
2010-01-07,180.0,195.0,190.0
2010-01-08,190.0,199.0,198.0
2010-01-11,198.0,215.0,200.0
2010-01-12,198.0,200.0,198.0
2010-01-13,198.0,199.0,199.0
2010-01-14,198.0,199.0,198.0
2010-01-15,196.0,198.0,196.0
2010-01-18,196.0,196.0,196.0
2010-01-19,196.0,245.0,230.0
2010-01-20,225.0,235.0,225.0
2010-01-21,220.0,235.0,225.0
2010-01-22,215.0,220.0,215.0
2010-01-25,210.0,230.0,225.0
2010-01-26,230.0,245.0,240.0
2010-01-27,235.0,240.0,235.0
2010-01-28,235.0,240.0,235.0
2010-01-29,230.0,230.0,230.0
2010-02-01,230.0,230.0,230.0
2010-02-02,230.0,235.0,230.0
2010-02-03,235.0,255.0,245.0
2010-02-04,245.0,255.0,250.0
2010-02-05,240.0,245.0,240.0
2010-02-08,240.0,245.0,240.0
2010-02-09,240.0,295.0,260.0
2010-02-10,260.0,275.0,265.0
2010-02-11,255.0,270.0,265.0
2010-02-12,265.0,310.0,265.0
2010-02-15,265.0,265.0,265.0
2010-02-16,265.0,320.0,315.0
2010-02-17,310.0,325.0,310.0
2010-02-18,310.0,320.0,315.0
2010-02-19,310.0,320.0,315.0
2010-02-22,315.0,330.0,320.0
2010-02-23,315.0,355.0,340.0
2010-02-24,330.0,355.0,345.0
2010-02-25,330.0,360.0,335.0
2010-02-26,330.0,360.0,335.0
2010-03-01,330.0,345.0,335.0
2010-03-02,340.0,375.0,375.0
2010-03-03,345.0,390.0,345.0
2010-03-04,335.0,345.0,335.0
2010-03-05,335.0,345.0,340.0
2010-03-08,340.0,360.0,345.0
2010-03-09,340.0,365.0,365.0
2010-03-10,360.0,375.0,365.0
2010-03-11,360.0,385.0,365.0
2010-03-12,365.0,410.0,410.0
2010-03-15,400.0,450.0,435.0
2010-03-16,400.0,450.0,435.0
2010-03-17,435.0,460.0,445.0
2010-03-18,430.0,460.0,435.0
2010-03-19,425.0,450.0,430.0
2010-03-22,410.0,435.0,415.0
2010-03-23,400.0,430.0,410.0
2010-03-24,415.0,440.0,440.0
2010-03-25,400.0,455.0,405.0
2010-03-26,385.0,440.0,440.0
2010-03-29,440.0,480.0,475.0
2010-03-30,460.0,520.0,470.0
2010-03-31,435.0,485.0,445.0
2010-04-01,430.0,460.0,435.0
2010-04-02,430.0,460.0,435.0
2010-04-05,415.0,450.0,420.0
2010-04-06,395.0,440.0,425.0
2010-04-07,380.0,435.0,380.0
2010-04-08,355.0,395.0,365.0
2010-04-09,350.0,375.0,365.0
2010-04-12,325.0,375.0,330.0
2010-04-13,305.0,345.0,315.0
2010-04-14,295.0,360.0,310.0
2010-04-15,295.0,320.0,305.0
2010-04-16,300.0,320.0,305.0
2010-04-19,295.0,310.0,300.0
2010-04-20,300.0,305.0,300.0
2010-04-21,300.0,310.0,310.0
2010-04-22,280.0,330.0,290.0
