timestamp,low,high,close
2010-01-01,148.0,148.0,148.0
2010-01-04,148.0,148.0,148.0
2010-01-05,148.0,148.0,148.0
2010-01-06,148.0,148.0,148.0
2010-01-07,148.0,148.0,148.0
2010-01-08,148.0,148.0,148.0
2010-01-11,148.0,148.0,148.0
2010-01-12,148.0,148.0,148.0
2010-01-13,130.0,130.0,130.0
2010-01-14,130.0,130.0,130.0
2010-01-15,130.0,130.0,130.0
2010-01-18,130.0,130.0,130.0
2010-01-19,130.0,130.0,130.0
2010-01-20,130.0,130.0,130.0
2010-01-21,130.0,130.0,130.0
2010-01-22,130.0,130.0,130.0
2010-01-25,130.0,130.0,130.0
2010-01-26,130.0,130.0,130.0
2010-01-27,130.0,130.0,130.0
2010-01-28,130.0,130.0,130.0
2010-01-29,130.0,130.0,130.0
2010-02-01,130.0,130.0,130.0
2010-02-02,130.0,130.0,130.0
2010-02-03,130.0,130.0,130.0
2010-02-04,130.0,130.0,130.0
2010-02-05,130.0,130.0,130.0
2010-02-08,130.0,130.0,130.0
2010-02-09,130.0,130.0,130.0
2010-02-10,130.0,130.0,130.0
2010-02-11,130.0,130.0,130.0
2010-02-12,130.0,130.0,130.0
2010-02-15,130.0,130.0,130.0
2010-02-16,130.0,130.0,130.0
2010-02-17,130.0,130.0,130.0
2010-02-18,130.0,130.0,130.0
2010-02-19,130.0,130.0,130.0
2010-02-22,130.0,130.0,130.0
2010-02-23,130.0,130.0,130.0
2010-02-24,130.0,130.0,130.0
2010-02-25,130.0,130.0,130.0
2010-02-26,130.0,130.0,130.0
2010-03-01,130.0,130.0,130.0
2010-03-02,130.0,130.0,130.0
2010-03-03,130.0,130.0,130.0
2010-03-04,130.0,130.0,130.0
2010-03-05,142.0,142.0,142.0
2010-03-08,142.0,142.0,142.0
2010-03-09,177.0,177.0,177.0
2010-03-10,177.0,177.0,177.0
2010-03-11,189.0,189.0,189.0
2010-03-12,189.0,189.0,189.0
2010-03-15,189.0,189.0,189.0
2010-03-16,189.0,189.0,189.0
2010-03-17,213.0,225.0,225.0
2010-03-18,237.0,281.0,281.0
2010-03-19,281.0,281.0,281.0
2010-03-22,293.0,293.0,293.0
2010-03-23,317.0,317.0,317.0
2010-03-24,317.0,317.0,317.0
2010-03-25,320.0,320.0,320.0
2010-03-26,334.0,334.0,334.0
2010-03-29,334.0,334.0,334.0
2010-03-30,331.0,331.0,331.0
2010-03-31,331.0,331.0,331.0
2010-04-01,263.0,355.0,263.0
2010-04-02,263.0,355.0,263.0
2010-04-05,235.0,325.0,237.0
2010-04-06,237.0,237.0,237.0
2010-04-07,207.0,207.0,207.0
2010-04-08,183.0,254.0,254.0
2010-04-09,266.0,314.0,314.0
2010-04-12,322.0,331.0,331.0
2010-04-13,361.0,361.0,361.0
2010-04-14,361.0,361.0,361.0
2010-04-15,331.0,331.0,331.0
2010-04-16,331.0,331.0,331.0
2010-04-19,248.0,272.0,272.0
2010-04-20,272.0,296.0,293.0
2010-04-21,290.0,290.0,290.0
2010-04-22,290.0,290.0,290.0
2010-04-23,290.0,290.0,290.0
2010-04-26,325.0,325.0,325.0
2010-04-27,325.0,325.0,325.0
2010-04-28,325.0,325.0,325.0
2010-04-29,355.0,355.0,355.0
2010-04-30,355.0,355.0,355.0
2010-05-03,331.0,414.0,331.0
2010-05-04,296.0,314.0,308.0
2010-05-05,308.0,308.0,308.0
2010-05-06,308.0,308.0,308.0
2010-05-07,308.0,308.0,308.0
2010-05-10,308.0,308.0,308.0
2010-05-11,308.0,308.0,308.0
2010-05-12,308.0,308.0,308.0
2010-05-13,308.0,308.0,308.0
