timestamp,low,high,close
2002-01-01,205.0,210.0,205.0
2002-01-02,205.0,210.0,205.0
2002-01-03,205.0,210.0,205.0
2002-01-04,205.0,210.0,205.0
2002-01-07,205.0,210.0,205.0
2002-01-08,205.0,210.0,205.0
2002-01-09,205.0,210.0,205.0
2002-01-10,205.0,210.0,205.0
2002-01-11,205.0,210.0,205.0
2002-01-14,205.0,210.0,205.0
2002-01-15,205.0,210.0,205.0
2002-01-16,205.0,210.0,205.0
2002-01-17,205.0,210.0,205.0
2002-01-18,205.0,210.0,205.0
2002-01-21,205.0,210.0,205.0
2002-01-22,205.0,210.0,205.0
2002-01-23,205.0,210.0,205.0
2002-01-24,205.0,210.0,205.0
2002-01-25,205.0,210.0,205.0
2002-01-28,205.0,210.0,205.0
2002-01-29,205.0,210.0,205.0
2002-01-30,205.0,210.0,205.0
2002-01-31,205.0,210.0,205.0
2002-02-01,205.0,210.0,205.0
2002-02-04,205.0,210.0,205.0
2002-02-05,205.0,210.0,205.0
2002-02-06,205.0,210.0,205.0
2002-02-07,205.0,210.0,205.0
2002-02-08,205.0,210.0,205.0
2002-02-11,205.0,210.0,205.0
2002-02-12,205.0,210.0,205.0
2002-02-13,205.0,210.0,205.0
2002-02-14,205.0,210.0,205.0
2002-02-15,205.0,210.0,205.0
2002-02-18,205.0,210.0,205.0
2002-02-19,205.0,210.0,205.0
2002-02-20,205.0,210.0,205.0
2002-02-21,205.0,210.0,205.0
2002-02-22,205.0,210.0,205.0
2002-02-25,205.0,210.0,205.0
2002-02-26,205.0,210.0,205.0
2002-02-27,205.0,210.0,205.0
2002-02-28,205.0,210.0,205.0
2002-03-01,205.0,210.0,205.0
2002-03-04,205.0,210.0,205.0
2002-03-05,205.0,210.0,205.0
2002-03-06,205.0,210.0,205.0
2002-03-07,205.0,210.0,205.0
2002-03-08,205.0,210.0,205.0
2002-03-11,205.0,210.0,205.0
2002-03-12,205.0,210.0,205.0
2002-03-13,205.0,210.0,205.0
2002-03-14,205.0,210.0,205.0
2002-03-15,205.0,210.0,205.0
2002-03-18,205.0,210.0,205.0
2002-03-19,205.0,210.0,205.0
2002-03-20,205.0,210.0,205.0
2002-03-21,205.0,210.0,205.0
2002-03-22,205.0,210.0,205.0
2002-03-25,205.0,210.0,205.0
2002-03-26,205.0,210.0,205.0
2002-03-27,205.0,210.0,205.0
2002-03-28,205.0,210.0,205.0
2002-03-29,205.0,210.0,205.0
2002-04-01,205.0,210.0,205.0
2002-04-02,205.0,210.0,205.0
2002-04-03,205.0,210.0,205.0
2002-04-04,205.0,210.0,205.0
2002-04-05,205.0,210.0,205.0
2002-04-08,205.0,210.0,205.0
2002-04-09,205.0,210.0,205.0
2002-04-10,205.0,210.0,205.0
2002-04-11,205.0,210.0,205.0
2002-04-12,205.0,210.0,205.0
2002-04-15,205.0,210.0,205.0
2002-04-16,205.0,210.0,205.0
2002-04-17,205.0,210.0,205.0
2002-04-18,205.0,210.0,205.0
2002-04-19,205.0,210.0,205.0
2002-04-22,205.0,210.0,205.0
2002-04-23,205.0,210.0,205.0
2002-04-24,205.0,210.0,205.0
2002-04-25,205.0,210.0,205.0
2002-04-26,205.0,210.0,205.0
2002-04-29,205.0,210.0,205.0
2002-04-30,205.0,210.0,205.0
2002-05-01,205.0,210.0,205.0
2002-05-02,205.0,210.0,205.0
2002-05-03,205.0,210.0,205.0
2002-05-06,205.0,210.0,205.0
2002-05-07,205.0,210.0,205.0
2002-05-08,205.0,210.0,205.0
2002-05-09,205.0,210.0,205.0
2002-05-10,205.0,210.0,205.0
2002-05-13,205.0,210.0,205.0
2002-05-14,205.0,210.0,205.0
2002-05-15,205.0,210.0,205.0
2002-05-16,205.0,210.0,205.0
2002-05-17,205.0,210.0,205.0
2002-05-20,205.0,210.0,205.0
2002-05-21,205.0,210.0,205.0
2002-05-22,205.0,210.0,205.0
2002-05-23,205.0,210.0,205.0
2002-05-24,205.0,210.0,205.0
2002-05-27,205.0,210.0,205.0
2002-05-28,205.0,210.0,205.0
2002-05-29,205.0,210.0,205.0
2002-05-30,205.0,210.0,205.0
2002-05-31,220.0,225.0,225.0
2002-06-03,230.0,240.0,235.0
2002-06-04,225.0,230.0,225.0
2002-06-05,210.0,225.0,210.0
2002-06-06,185.0,205.0,185.0
2002-06-07,185.0,190.0,190.0
2002-06-10,190.0,190.0,190.0
2002-06-11,200.0,200.0,200.0
2002-06-12,200.0,205.0,200.0
2002-06-13,200.0,205.0,205.0
2002-06-14,195.0,205.0,205.0
2002-06-17,205.0,205.0,205.0
2002-06-18,205.0,210.0,210.0
2002-06-19,210.0,210.0,210.0
2002-06-20,210.0,215.0,215.0
2002-06-21,205.0,210.0,210.0
2002-06-24,205.0,205.0,205.0
2002-06-25,205.0,205.0,205.0
2002-06-26,205.0,210.0,205.0
2002-06-27,200.0,200.0,200.0
2002-06-28,205.0,205.0,205.0
2002-07-01,200.0,200.0,200.0
2002-07-02,170.0,170.0,170.0
2002-07-03,170.0,170.0,170.0
2002-07-04,170.0,170.0,170.0
2002-07-05,150.0,160.0,160.0
2002-07-08,160.0,160.0,160.0
2002-07-09,160.0,160.0,160.0
2002-07-10,150.0,150.0,150.0
2002-07-11,150.0,150.0,150.0
2002-07-12,150.0,150.0,150.0
