timestamp,low,high,close
2010-01-01,93.0,96.0,95.0
2010-01-04,93.0,97.0,96.0
2010-01-05,96.0,97.0,97.0
2010-01-06,97.0,97.0,97.0
2010-01-07,94.0,98.0,97.0
2010-01-08,97.0,98.0,97.0
2010-01-11,96.0,97.0,96.0
2010-01-12,95.0,97.0,97.0
2010-01-13,93.0,99.0,95.0
2010-01-14,100.0,100.0,100.0
2010-01-15,91.0,98.0,97.0
2010-01-18,94.0,99.0,98.0
2010-01-19,98.0,100.0,98.0
2010-01-20,97.0,102.0,97.0
2010-01-21,95.0,99.0,96.0
2010-01-22,95.0,102.0,99.0
2010-01-25,94.0,96.0,95.0
2010-01-26,95.0,97.0,97.0
2010-01-27,95.0,102.0,98.0
2010-01-28,97.0,102.0,97.0
2010-01-29,94.0,99.0,95.0
2010-02-01,93.0,97.0,94.0
2010-02-02,94.0,96.0,95.0
2010-02-03,94.0,97.0,95.0
2010-02-04,94.0,97.0,95.0
2010-02-05,94.0,97.0,96.0
2010-02-08,93.0,94.0,94.0
2010-02-09,91.0,95.0,92.0
2010-02-10,92.0,99.0,95.0
2010-02-11,93.0,95.0,95.0
2010-02-12,93.0,96.0,96.0
2010-02-15,94.0,94.0,94.0
2010-02-16,94.0,96.0,96.0
2010-02-17,92.0,95.0,94.0
2010-02-18,93.0,94.0,94.0
2010-02-19,93.0,94.0,93.0
2010-02-22,94.0,94.0,94.0
2010-02-23,93.0,94.0,94.0
2010-02-24,91.0,94.0,93.0
2010-02-25,92.0,94.0,94.0
2010-02-26,92.0,94.0,94.0
2010-03-01,93.0,96.0,93.0
2010-03-02,93.0,95.0,95.0
2010-03-03,94.0,97.0,96.0
2010-03-04,96.0,96.0,96.0
2010-03-05,91.0,95.0,95.0
2010-03-08,95.0,98.0,98.0
2010-03-09,94.0,98.0,94.0
2010-03-10,98.0,99.0,99.0
2010-03-11,95.0,100.0,99.0
2010-03-12,97.0,102.0,99.0
2010-03-15,96.0,100.0,97.0
2010-03-16,96.0,100.0,97.0
2010-03-17,94.0,99.0,96.0
2010-03-18,95.0,99.0,95.0
2010-03-19,94.0,97.0,96.0
2010-03-22,97.0,102.0,99.0
2010-03-23,97.0,103.0,98.0
2010-03-24,102.0,102.0,102.0
2010-03-25,98.0,100.0,99.0
2010-03-26,98.0,102.0,98.0
2010-03-29,97.0,100.0,100.0
2010-03-30,100.0,102.0,100.0
2010-03-31,100.0,103.0,101.0
2010-04-01,101.0,107.0,103.0
2010-04-02,101.0,107.0,103.0
2010-04-05,104.0,107.0,105.0
