timestamp,low,high,close
2010-01-01,19.0,19.0,19.0
2010-01-04,19.0,19.0,19.0
2010-01-05,19.0,19.0,19.0
2010-01-06,19.0,19.0,19.0
2010-01-07,19.0,19.0,19.0
2010-01-08,19.0,19.0,19.0
2010-01-11,19.0,19.0,19.0
2010-01-12,19.0,19.0,19.0
2010-01-13,19.0,19.0,19.0
2010-01-14,19.0,19.0,19.0
2010-01-15,19.0,19.0,19.0
2010-01-18,19.0,19.0,19.0
2010-01-19,19.0,19.0,19.0
2010-01-20,19.0,19.0,19.0
2010-01-21,19.0,19.0,19.0
2010-01-22,19.0,19.0,19.0
2010-01-25,19.0,19.0,19.0
2010-01-26,19.0,19.0,19.0
2010-01-27,19.0,19.0,19.0
2010-01-28,19.0,19.0,19.0
2010-01-29,19.0,19.0,19.0
2010-02-01,19.0,19.0,19.0
2010-02-02,19.0,19.0,19.0
2010-02-03,19.0,19.0,19.0
2010-02-04,19.0,19.0,19.0
2010-02-05,19.0,19.0,19.0
2010-02-08,19.0,19.0,19.0
2010-02-09,19.0,19.0,19.0
2010-02-10,19.0,19.0,19.0
2010-02-11,19.0,19.0,19.0
2010-02-12,19.0,19.0,19.0
2010-02-15,19.0,19.0,19.0
2010-02-16,19.0,19.0,19.0
2010-02-17,19.0,19.0,19.0
2010-02-18,19.0,19.0,19.0
2010-02-19,19.0,19.0,19.0
2010-02-22,19.0,19.0,19.0
2010-02-23,19.0,19.0,19.0
2010-02-24,19.0,19.0,19.0
2010-02-25,19.0,19.0,19.0
2010-02-26,19.0,19.0,19.0
2010-03-01,19.0,19.0,19.0
2010-03-02,19.0,19.0,19.0
2010-03-03,19.0,19.0,19.0
2010-03-04,19.0,19.0,19.0
2010-03-05,18.0,18.0,18.0
2010-03-08,18.0,18.0,18.0
2010-03-09,18.0,18.0,18.0
2010-03-10,19.0,19.0,19.0
2010-03-11,18.0,18.0,18.0
2010-03-12,18.0,18.0,18.0
2010-03-15,18.0,18.0,18.0
2010-03-16,18.0,18.0,18.0
2010-03-17,18.0,18.0,18.0
2010-03-18,18.0,18.0,18.0
2010-03-19,18.0,18.0,18.0
2010-03-22,18.0,18.0,18.0
2010-03-23,18.0,18.0,18.0
2010-03-24,18.0,18.0,18.0
2010-03-25,18.0,18.0,18.0
2010-03-26,18.0,18.0,18.0
2010-03-29,18.0,18.0,18.0
2010-03-30,18.0,18.0,18.0
2010-03-31,18.0,18.0,18.0
2010-04-01,18.0,18.0,18.0
2010-04-02,18.0,18.0,18.0
2010-04-05,18.0,18.0,18.0
2010-04-06,18.0,18.0,18.0
2010-04-07,18.0,18.0,18.0
2010-04-08,18.0,18.0,18.0
2010-04-09,18.0,18.0,18.0
2010-04-12,18.0,18.0,18.0
2010-04-13,18.0,18.0,18.0
2010-04-14,18.0,18.0,18.0
2010-04-15,18.0,18.0,18.0
2010-04-16,18.0,18.0,18.0
2010-04-19,18.0,18.0,18.0
2010-04-20,18.0,18.0,18.0
2010-04-21,17.0,17.0,17.0
2010-04-22,17.0,20.0,20.0
2010-04-23,23.0,24.0,24.0
2010-04-26,30.0,30.0,30.0
2010-04-27,38.0,38.0,38.0
2010-04-28,38.0,38.0,38.0
2010-04-29,38.0,38.0,38.0
2010-04-30,38.0,38.0,38.0
2010-05-03,38.0,38.0,38.0
2010-05-04,38.0,38.0,38.0
2010-05-05,38.0,38.0,38.0
2010-05-06,38.0,38.0,38.0
2010-05-07,38.0,38.0,38.0
2010-05-10,38.0,38.0,38.0
2010-05-11,38.0,38.0,38.0
2010-05-12,38.0,38.0,38.0
2010-05-13,38.0,38.0,38.0
2010-05-14,38.0,38.0,38.0
2010-05-17,38.0,38.0,38.0
2010-05-18,38.0,38.0,38.0
2010-05-19,38.0,38.0,38.0
2010-05-20,34.0,40.0,40.0
2010-05-21,34.0,42.0,42.0
2010-05-24,38.0,46.0,42.0
2010-05-25,32.0,38.0,32.0
2010-05-26,32.0,40.0,38.0
2010-05-27,38.0,38.0,38.0
2010-05-28,38.0,38.0,38.0
2010-05-31,38.0,38.0,38.0
2010-06-01,34.0,40.0,40.0
2010-06-02,40.0,40.0,40.0
2010-06-03,40.0,40.0,40.0
2010-06-04,40.0,40.0,40.0
2010-06-07,33.0,40.0,33.0
2010-06-08,25.0,40.0,40.0
2010-06-09,31.0,40.0,40.0
2010-06-10,31.0,36.0,36.0
2010-06-11,36.0,39.0,39.0
2010-06-14,39.0,40.0,40.0
2010-06-15,30.0,40.0,40.0
2010-06-16,40.0,40.0,40.0
2010-06-17,40.0,40.0,40.0
2010-06-18,40.0,40.0,40.0
2010-06-21,42.0,49.0,49.0
2010-06-22,61.0,61.0,61.0
2010-06-23,76.0,76.0,76.0
2010-06-24,95.0,95.0,95.0
2010-06-25,119.0,119.0,119.0
2010-06-28,144.0,149.0,149.0
2010-06-29,149.0,149.0,149.0
2010-06-30,157.0,185.0,185.0
2010-07-01,185.0,185.0,185.0
2010-07-02,185.0,185.0,185.0
2010-07-05,185.0,185.0,185.0
2010-07-06,185.0,185.0,185.0
2010-07-07,185.0,185.0,185.0
2010-07-08,185.0,185.0,185.0
2010-07-09,185.0,185.0,185.0
2010-07-12,185.0,185.0,185.0
2010-07-13,185.0,185.0,185.0
2010-07-14,185.0,185.0,185.0
2010-07-15,185.0,185.0,185.0
2010-07-16,185.0,185.0,185.0
2010-07-19,185.0,185.0,185.0
2010-07-20,185.0,185.0,185.0
2010-07-21,185.0,185.0,185.0
2010-07-22,185.0,185.0,185.0
2010-07-23,185.0,185.0,185.0
2010-07-26,185.0,185.0,185.0
2010-07-27,185.0,185.0,185.0
2010-07-28,185.0,185.0,185.0
2010-07-29,185.0,185.0,185.0
2010-07-30,185.0,185.0,185.0
2010-08-02,185.0,185.0,185.0
2010-08-03,185.0,185.0,185.0
2010-08-04,185.0,185.0,185.0
2010-08-05,185.0,185.0,185.0
2010-08-06,185.0,185.0,185.0
2010-08-09,185.0,185.0,185.0
2010-08-10,185.0,185.0,185.0
2010-08-11,185.0,185.0,185.0
2010-08-12,185.0,185.0,185.0
2010-08-13,185.0,185.0,185.0
2010-08-16,185.0,185.0,185.0
2010-08-17,185.0,185.0,185.0
2010-08-18,185.0,185.0,185.0
2010-08-19,185.0,185.0,185.0
2010-08-20,185.0,185.0,185.0
2010-08-23,185.0,185.0,185.0
2010-08-24,185.0,185.0,185.0
2010-08-25,185.0,185.0,185.0
2010-08-26,185.0,185.0,185.0
2010-08-27,185.0,185.0,185.0
2010-08-30,185.0,185.0,185.0
2010-08-31,185.0,185.0,185.0
2010-09-01,185.0,185.0,185.0
2010-09-02,185.0,185.0,185.0
2010-09-03,185.0,185.0,185.0
2010-09-06,185.0,185.0,185.0
2010-09-07,185.0,185.0,185.0
2010-09-08,185.0,185.0,185.0
2010-09-09,185.0,185.0,185.0
2010-09-10,185.0,185.0,185.0
2010-09-13,185.0,185.0,185.0
2010-09-14,185.0,185.0,185.0
2010-09-15,185.0,185.0,185.0
2010-09-16,185.0,185.0,185.0
2010-09-17,185.0,185.0,185.0
2010-09-20,185.0,185.0,185.0
2010-09-21,185.0,185.0,185.0
2010-09-22,185.0,185.0,185.0
2010-09-23,185.0,185.0,185.0
2010-09-24,185.0,185.0,185.0
2010-09-27,185.0,185.0,185.0
2010-09-28,185.0,185.0,185.0
2010-09-29,185.0,185.0,185.0
2010-09-30,185.0,185.0,185.0
2010-10-01,185.0,185.0,185.0
2010-10-04,185.0,185.0,185.0
2010-10-05,185.0,185.0,185.0
2010-10-06,185.0,185.0,185.0
2010-10-07,185.0,185.0,185.0
2010-10-08,185.0,185.0,185.0
2010-10-11,185.0,185.0,185.0
