timestamp,low,high,close
2010-07-07,450.0,560.0,560.0
2010-07-08,560.0,700.0,690.0
2010-07-09,530.0,710.0,570.0
2010-07-12,510.0,600.0,520.0
2010-07-13,500.0,530.0,520.0
2010-07-14,500.0,530.0,530.0
2010-07-15,500.0,520.0,500.0
2010-07-16,500.0,510.0,500.0
2010-07-19,500.0,610.0,570.0
2010-07-20,540.0,570.0,540.0
2010-07-21,520.0,550.0,530.0
2010-07-22,520.0,540.0,530.0
2010-07-23,530.0,550.0,530.0
2010-07-26,520.0,540.0,520.0
2010-07-27,500.0,520.0,520.0
2010-07-28,500.0,510.0,510.0
2010-07-29,500.0,520.0,500.0
2010-07-30,500.0,510.0,510.0
2010-08-02,500.0,510.0,500.0
2010-08-03,500.0,510.0,500.0
2010-08-04,500.0,530.0,510.0
2010-08-05,510.0,530.0,530.0
2010-08-06,500.0,520.0,510.0
2010-08-09,500.0,520.0,520.0
2010-08-10,500.0,510.0,510.0
2010-08-11,500.0,510.0,510.0
2010-08-12,500.0,510.0,510.0
2010-08-13,500.0,520.0,520.0
2010-08-16,500.0,510.0,500.0
2010-08-17,500.0,510.0,500.0
2010-08-18,500.0,500.0,500.0
2010-08-19,500.0,510.0,500.0
2010-08-20,500.0,500.0,500.0
2010-08-23,500.0,500.0,500.0
2010-08-24,500.0,500.0,500.0
2010-08-25,500.0,500.0,500.0
2010-08-26,500.0,510.0,510.0
2010-08-27,500.0,500.0,500.0
2010-08-30,500.0,510.0,500.0
2010-08-31,500.0,500.0,500.0
2010-09-01,500.0,520.0,520.0
2010-09-02,500.0,520.0,520.0
2010-09-03,500.0,510.0,500.0
2010-09-06,510.0,550.0,510.0
2010-09-07,500.0,530.0,530.0
2010-09-08,500.0,530.0,530.0
2010-09-09,500.0,530.0,530.0
2010-09-10,500.0,530.0,530.0
2010-09-13,500.0,530.0,530.0
2010-09-14,500.0,530.0,530.0
2010-09-15,510.0,530.0,530.0
2010-09-16,510.0,540.0,540.0
2010-09-17,540.0,560.0,550.0
2010-09-20,520.0,540.0,540.0
2010-09-21,510.0,520.0,520.0
2010-09-22,510.0,530.0,510.0
2010-09-23,510.0,510.0,510.0
2010-09-24,510.0,510.0,510.0
2010-09-27,500.0,530.0,500.0
2010-09-28,500.0,500.0,500.0
2010-09-29,500.0,510.0,510.0
2010-09-30,510.0,530.0,530.0
2010-10-01,520.0,540.0,530.0
2010-10-04,530.0,550.0,530.0
2010-10-05,510.0,520.0,520.0
2010-10-06,520.0,520.0,520.0
2010-10-07,510.0,520.0,510.0
2010-10-08,500.0,510.0,500.0
2010-10-11,500.0,520.0,500.0
2010-10-12,500.0,520.0,520.0
2010-10-13,510.0,510.0,510.0
2010-10-14,510.0,510.0,510.0
2010-10-15,510.0,510.0,510.0
2010-10-18,500.0,500.0,500.0
2010-10-19,500.0,500.0,500.0
2010-10-20,500.0,500.0,500.0
2010-10-21,500.0,500.0,500.0
2010-10-22,500.0,510.0,510.0
2010-10-25,500.0,520.0,500.0
2010-10-26,500.0,500.0,500.0
2010-10-27,500.0,530.0,530.0
2010-10-28,500.0,530.0,530.0
2010-10-29,510.0,510.0,510.0
2010-11-01,500.0,500.0,500.0
2010-11-02,500.0,500.0,500.0
2010-11-03,500.0,500.0,500.0
2010-11-04,500.0,510.0,510.0
2010-11-05,510.0,510.0,510.0
2010-11-08,510.0,510.0,510.0
2010-11-09,495.0,520.0,520.0
2010-11-10,495.0,510.0,510.0
2010-11-11,500.0,500.0,500.0
2010-11-12,500.0,510.0,510.0
2010-11-15,500.0,500.0,500.0
2010-11-16,500.0,500.0,500.0
2010-11-17,500.0,500.0,500.0
2010-11-18,500.0,500.0,500.0
2010-11-19,500.0,500.0,500.0
2010-11-22,500.0,500.0,500.0
2010-11-23,500.0,500.0,500.0
2010-11-24,500.0,500.0,500.0
2010-11-25,510.0,510.0,510.0
2010-11-26,500.0,500.0,500.0
2010-11-29,495.0,510.0,500.0
2010-11-30,500.0,510.0,500.0
2010-12-01,500.0,510.0,500.0
2010-12-02,510.0,530.0,510.0
2010-12-03,500.0,510.0,510.0
2010-12-06,500.0,510.0,510.0
2010-12-07,500.0,510.0,510.0
2010-12-08,500.0,500.0,500.0
