timestamp,low,high,close
2010-01-01,155.0,160.0,155.0
2010-01-04,165.0,170.0,170.0
2010-01-05,170.0,170.0,170.0
2010-01-06,170.0,170.0,170.0
2010-01-07,170.0,170.0,170.0
2010-01-08,170.0,170.0,170.0
2010-01-11,170.0,170.0,170.0
2010-01-12,170.0,170.0,170.0
2010-01-13,170.0,170.0,170.0
2010-01-14,160.0,160.0,160.0
2010-01-15,160.0,160.0,160.0
2010-01-18,160.0,160.0,160.0
2010-01-19,164.0,167.0,165.0
2010-01-20,165.0,165.0,165.0
2010-01-21,165.0,165.0,165.0
2010-01-22,165.0,165.0,165.0
2010-01-25,165.0,165.0,165.0
2010-01-26,170.0,175.0,175.0
2010-01-27,175.0,175.0,175.0
2010-01-28,175.0,175.0,175.0
2010-01-29,157.0,165.0,157.0
2010-02-01,157.0,157.0,157.0
2010-02-02,158.0,158.0,158.0
2010-02-03,157.0,159.0,157.0
2010-02-04,157.0,157.0,157.0
2010-02-05,157.0,157.0,157.0
2010-02-08,157.0,157.0,157.0
2010-02-09,150.0,150.0,150.0
2010-02-10,150.0,150.0,150.0
2010-02-11,145.0,145.0,145.0
2010-02-12,147.0,147.0,147.0
2010-02-15,147.0,147.0,147.0
2010-02-16,153.0,153.0,153.0
2010-02-17,153.0,153.0,153.0
2010-02-18,153.0,153.0,153.0
2010-02-19,153.0,153.0,153.0
2010-02-22,110.0,111.0,110.0
2010-02-23,110.0,110.0,110.0
2010-02-24,120.0,121.0,121.0
2010-02-25,130.0,151.0,151.0
2010-02-26,130.0,151.0,151.0
2010-03-01,151.0,151.0,151.0
2010-03-02,130.0,131.0,130.0
2010-03-03,136.0,142.0,142.0
2010-03-04,142.0,142.0,142.0
2010-03-05,142.0,142.0,142.0
2010-03-08,150.0,151.0,150.0
2010-03-09,150.0,150.0,150.0
2010-03-10,150.0,157.0,157.0
2010-03-11,152.0,164.0,155.0
2010-03-12,155.0,158.0,158.0
2010-03-15,155.0,160.0,155.0
2010-03-16,155.0,160.0,155.0
2010-03-17,157.0,165.0,157.0
2010-03-18,160.0,164.0,160.0
2010-03-19,160.0,165.0,160.0
2010-03-22,161.0,161.0,161.0
2010-03-23,160.0,164.0,160.0
2010-03-24,160.0,160.0,160.0
2010-03-25,160.0,160.0,160.0
2010-03-26,157.0,164.0,157.0
2010-03-29,160.0,160.0,160.0
2010-03-30,160.0,160.0,160.0
2010-03-31,164.0,215.0,215.0
2010-04-01,186.0,245.0,189.0
2010-04-02,186.0,245.0,189.0
2010-04-05,172.0,189.0,178.0
2010-04-06,177.0,188.0,182.0
2010-04-07,182.0,185.0,182.0
2010-04-08,182.0,183.0,183.0
2010-04-09,183.0,188.0,188.0
2010-04-12,184.0,188.0,186.0
2010-04-13,183.0,196.0,193.0
2010-04-14,192.0,196.0,194.0
2010-04-15,195.0,205.0,200.0
2010-04-16,200.0,205.0,200.0
2010-04-19,200.0,210.0,200.0
2010-04-20,200.0,200.0,200.0
2010-04-21,200.0,205.0,205.0
2010-04-22,200.0,205.0,205.0
2010-04-23,200.0,205.0,200.0
2010-04-26,200.0,205.0,205.0
2010-04-27,200.0,205.0,200.0
2010-04-28,200.0,205.0,205.0
2010-04-29,200.0,205.0,200.0
2010-04-30,200.0,200.0,200.0
2010-05-03,200.0,205.0,200.0
2010-05-04,200.0,200.0,200.0
2010-05-05,200.0,210.0,205.0
2010-05-06,205.0,210.0,210.0
2010-05-07,200.0,205.0,205.0
2010-05-10,205.0,205.0,205.0
2010-05-11,205.0,205.0,205.0
2010-05-12,191.0,200.0,200.0
2010-05-13,191.0,200.0,200.0
2010-05-14,191.0,191.0,191.0
2010-05-17,190.0,195.0,190.0
2010-05-18,199.0,200.0,200.0
2010-05-19,195.0,200.0,195.0
2010-05-20,197.0,200.0,200.0
2010-05-21,200.0,200.0,200.0
2010-05-24,185.0,200.0,185.0
2010-05-25,170.0,199.0,175.0
2010-05-26,175.0,175.0,175.0
2010-05-27,175.0,180.0,180.0
2010-05-28,175.0,180.0,180.0
2010-05-31,171.0,180.0,180.0
2010-06-01,170.0,180.0,180.0
2010-06-02,184.0,184.0,184.0
2010-06-03,184.0,245.0,210.0
2010-06-04,200.0,210.0,210.0
2010-06-07,190.0,200.0,190.0
2010-06-08,190.0,190.0,190.0
2010-06-09,190.0,200.0,200.0
2010-06-10,190.0,190.0,190.0
2010-06-11,190.0,190.0,190.0
2010-06-14,190.0,190.0,190.0
2010-06-15,200.0,200.0,200.0
2010-06-16,190.0,190.0,190.0
2010-06-17,190.0,190.0,190.0
2010-06-18,190.0,190.0,190.0
2010-06-21,190.0,190.0,190.0
2010-06-22,185.0,185.0,185.0
2010-06-23,190.0,190.0,190.0
2010-06-24,190.0,190.0,190.0
2010-06-25,185.0,185.0,185.0
2010-06-28,185.0,185.0,185.0
2010-06-29,185.0,190.0,185.0
2010-06-30,180.0,180.0,180.0
2010-07-01,180.0,180.0,180.0
2010-07-02,180.0,180.0,180.0
2010-07-05,180.0,180.0,180.0
2010-07-06,186.0,186.0,186.0
2010-07-07,170.0,185.0,170.0
2010-07-08,170.0,170.0,170.0
2010-07-09,170.0,170.0,170.0
2010-07-12,170.0,170.0,170.0
2010-07-13,164.0,170.0,170.0
2010-07-14,160.0,170.0,170.0
2010-07-15,170.0,170.0,170.0
2010-07-16,170.0,170.0,170.0
2010-07-19,170.0,170.0,170.0
2010-07-20,170.0,170.0,170.0
2010-07-21,170.0,170.0,170.0
2010-07-22,170.0,170.0,170.0
2010-07-23,170.0,170.0,170.0
2010-07-26,170.0,170.0,170.0
2010-07-27,170.0,170.0,170.0
2010-07-28,175.0,175.0,175.0
2010-07-29,175.0,175.0,175.0
2010-07-30,175.0,175.0,175.0
2010-08-02,175.0,195.0,175.0
2010-08-03,175.0,175.0,175.0
2010-08-04,175.0,175.0,175.0
2010-08-05,175.0,175.0,175.0
2010-08-06,175.0,175.0,175.0
2010-08-09,175.0,175.0,175.0
2010-08-10,175.0,175.0,175.0
2010-08-11,175.0,175.0,175.0
2010-08-12,175.0,175.0,175.0
2010-08-13,175.0,175.0,175.0
2010-08-16,175.0,175.0,175.0
2010-08-17,175.0,175.0,175.0
2010-08-18,165.0,165.0,165.0
2010-08-19,165.0,167.0,167.0
2010-08-20,167.0,167.0,167.0
2010-08-23,167.0,167.0,167.0
2010-08-24,167.0,167.0,167.0
2010-08-25,167.0,167.0,167.0
2010-08-26,167.0,167.0,167.0
2010-08-27,167.0,167.0,167.0
2010-08-30,175.0,175.0,175.0
2010-08-31,175.0,175.0,175.0
2010-09-01,175.0,175.0,175.0
2010-09-02,175.0,175.0,175.0
2010-09-03,175.0,175.0,175.0
2010-09-06,175.0,175.0,175.0
2010-09-07,175.0,175.0,175.0
2010-09-08,175.0,175.0,175.0
2010-09-09,175.0,175.0,175.0
2010-09-10,175.0,175.0,175.0
2010-09-13,175.0,175.0,175.0
2010-09-14,175.0,175.0,175.0
2010-09-15,175.0,175.0,175.0
2010-09-16,180.0,180.0,180.0
2010-09-17,180.0,180.0,180.0
2010-09-20,180.0,180.0,180.0
2010-09-21,171.0,171.0,171.0
2010-09-22,171.0,171.0,171.0
2010-09-23,171.0,171.0,171.0
2010-09-24,172.0,175.0,172.0
2010-09-27,172.0,195.0,195.0
2010-09-28,195.0,210.0,200.0
2010-09-29,200.0,220.0,215.0
