timestamp,low,high,close
2010-10-07,2850.0,3100.0,2975.0
2010-10-08,2825.0,3000.0,2850.0
2010-10-11,2600.0,2850.0,2725.0
2010-10-12,2650.0,2875.0,2775.0
2010-10-13,2750.0,2825.0,2800.0
2010-10-14,2725.0,2850.0,2775.0
2010-10-15,2725.0,2800.0,2725.0
2010-10-18,2675.0,2750.0,2725.0
2010-10-19,2650.0,2725.0,2675.0
2010-10-20,2625.0,2700.0,2700.0
2010-10-21,2675.0,2700.0,2675.0
2010-10-22,2575.0,2675.0,2600.0
2010-10-25,2575.0,2800.0,2775.0
2010-10-26,2700.0,2825.0,2750.0
2010-10-27,2700.0,2775.0,2775.0
2010-10-28,2775.0,2900.0,2875.0
2010-10-29,2825.0,2875.0,2850.0
2010-11-01,2775.0,2875.0,2775.0
2010-11-02,2675.0,2775.0,2700.0
2010-11-03,2625.0,2700.0,2650.0
2010-11-04,2600.0,2675.0,2625.0
2010-11-05,2575.0,2650.0,2600.0
2010-11-08,2625.0,2700.0,2700.0
2010-11-09,2600.0,2675.0,2625.0
2010-11-10,2600.0,2650.0,2625.0
2010-11-11,2550.0,2625.0,2625.0
2010-11-12,2500.0,2650.0,2600.0
2010-11-15,2525.0,2600.0,2575.0
2010-11-16,2550.0,2675.0,2675.0
2010-11-17,2550.0,2675.0,2675.0
2010-11-18,2600.0,2675.0,2650.0
2010-11-19,2600.0,2700.0,2700.0
2010-11-22,2650.0,2700.0,2675.0
2010-11-23,2575.0,2675.0,2575.0
2010-11-24,2525.0,2600.0,2550.0
2010-11-25,2525.0,2575.0,2550.0
2010-11-26,2550.0,2600.0,2600.0
2010-11-29,2550.0,2600.0,2575.0
2010-11-30,2525.0,2600.0,2550.0
2010-12-01,2525.0,2575.0,2550.0
2010-12-02,2550.0,2600.0,2575.0
2010-12-03,2500.0,2600.0,2525.0
2010-12-06,2425.0,2550.0,2437.0
2010-12-07,2425.0,2550.0,2437.0
2010-12-08,2350.0,2437.0,2375.0
2010-12-09,2300.0,2387.0,2350.0
2010-12-10,2312.0,2375.0,2375.0
2010-12-13,2325.0,2400.0,2325.0
2010-12-14,2275.0,2350.0,2300.0
2010-12-15,2200.0,2287.0,2250.0
2010-12-16,2225.0,2325.0,2300.0
2010-12-17,2237.0,2312.0,2262.0
2010-12-20,2250.0,2300.0,2275.0
2010-12-21,2275.0,2350.0,2337.0
2010-12-22,2275.0,2350.0,2300.0
2010-12-23,2237.0,2300.0,2250.0
2010-12-24,2237.0,2300.0,2250.0
2010-12-27,2237.0,2275.0,2237.0
2010-12-28,2250.0,2300.0,2287.0
2010-12-29,2300.0,2337.0,2325.0
2010-12-30,2287.0,2337.0,2337.0
2010-12-31,2287.0,2337.0,2337.0
2011-01-03,2312.0,2387.0,2362.0
2011-01-04,2362.0,2500.0,2487.0
2011-01-05,2462.0,2575.0,2525.0
2011-01-06,2450.0,2550.0,2462.0
2011-01-07,2412.0,2462.0,2437.0
2011-01-10,2325.0,2437.0,2362.0
2011-01-11,2225.0,2387.0,2250.0
2011-01-12,2250.0,2300.0,2300.0
2011-01-13,2275.0,2325.0,2287.0
