timestamp,low,high,close
2002-01-01,881.0,881.0,881.0
2002-01-02,857.0,881.0,857.0
2002-01-03,857.0,857.0,857.0
2002-01-04,857.0,905.0,881.0
2002-01-07,881.0,929.0,929.0
2002-01-08,881.0,929.0,881.0
2002-01-09,905.0,952.0,952.0
2002-01-10,929.0,976.0,976.0
2002-01-11,952.0,1024.0,1000.0
2002-01-14,976.0,1071.0,1071.0
2002-01-15,1071.0,1143.0,1143.0
2002-01-16,1048.0,1167.0,1071.0
2002-01-17,1024.0,1071.0,1024.0
2002-01-18,1024.0,1071.0,1048.0
2002-01-21,1048.0,1095.0,1048.0
2002-01-22,1024.0,1048.0,1048.0
2002-01-23,1048.0,1071.0,1071.0
2002-01-24,1071.0,1119.0,1095.0
2002-01-25,1048.0,1095.0,1071.0
2002-01-28,1000.0,1071.0,1024.0
2002-01-29,1000.0,1071.0,1048.0
2002-01-30,1048.0,1071.0,1048.0
2002-01-31,1048.0,1048.0,1048.0
2002-02-01,1048.0,1071.0,1071.0
2002-02-04,1048.0,1071.0,1048.0
2002-02-05,1048.0,1071.0,1048.0
2002-02-06,1048.0,1071.0,1048.0
2002-02-07,1000.0,1048.0,1024.0
2002-02-08,1000.0,1071.0,1048.0
2002-02-11,1024.0,1048.0,1024.0
2002-02-12,1024.0,1024.0,1024.0
2002-02-13,1024.0,1048.0,1024.0
2002-02-14,1048.0,1048.0,1048.0
2002-02-15,1048.0,1071.0,1071.0
2002-02-18,1071.0,1119.0,1095.0
2002-02-19,1048.0,1119.0,1048.0
2002-02-20,1048.0,1119.0,1095.0
2002-02-21,1119.0,1167.0,1167.0
2002-02-22,1167.0,1167.0,1167.0
2002-02-25,1119.0,1167.0,1167.0
2002-02-26,1167.0,1286.0,1262.0
2002-02-27,1262.0,1310.0,1310.0
2002-02-28,1286.0,1357.0,1310.0
2002-03-01,1310.0,1333.0,1333.0
2002-03-04,1262.0,1333.0,1286.0
2002-03-05,1262.0,1286.0,1262.0
2002-03-06,1262.0,1286.0,1286.0
2002-03-07,1262.0,1310.0,1262.0
2002-03-08,1238.0,1310.0,1238.0
2002-03-11,1262.0,1262.0,1262.0
2002-03-12,1262.0,1286.0,1286.0
2002-03-13,1286.0,1310.0,1286.0
2002-03-14,1286.0,1357.0,1357.0
2002-03-15,1357.0,1357.0,1357.0
2002-03-18,1333.0,1405.0,1405.0
2002-03-19,1357.0,1405.0,1381.0
2002-03-20,1381.0,1429.0,1429.0
2002-03-21,1429.0,1572.0,1500.0
2002-03-22,1476.0,1524.0,1476.0
2002-03-25,1476.0,1500.0,1476.0
2002-03-26,1476.0,1500.0,1476.0
2002-03-27,1405.0,1476.0,1453.0
2002-03-28,1453.0,1524.0,1524.0
2002-03-29,1524.0,1524.0,1524.0
2002-04-01,1524.0,1691.0,1691.0
2002-04-02,1596.0,1715.0,1619.0
2002-04-03,1572.0,1619.0,1596.0
2002-04-04,1596.0,1643.0,1619.0
2002-04-05,1619.0,1667.0,1667.0
2002-04-08,1643.0,1786.0,1738.0
2002-04-09,1715.0,1786.0,1738.0
2002-04-10,1738.0,1858.0,1834.0
2002-04-11,1834.0,1905.0,1834.0
2002-04-12,1834.0,1929.0,1905.0
2002-04-15,1929.0,2024.0,2024.0
2002-04-16,2024.0,2167.0,2120.0
2002-04-17,1905.0,2143.0,1905.0
2002-04-18,1715.0,1929.0,1786.0
2002-04-19,1667.0,1762.0,1691.0
2002-04-22,1691.0,1786.0,1762.0
2002-04-23,1762.0,1834.0,1810.0
2002-04-24,1786.0,1881.0,1881.0
2002-04-25,1810.0,1881.0,1834.0
2002-04-26,1762.0,1834.0,1786.0
2002-04-29,1643.0,1762.0,1643.0
2002-04-30,1667.0,1762.0,1738.0
2002-05-01,1691.0,1762.0,1691.0
2002-05-02,1691.0,1762.0,1762.0
2002-05-03,1762.0,1858.0,1810.0
2002-05-06,1786.0,1834.0,1786.0
2002-05-07,1762.0,1810.0,1810.0
2002-05-08,1810.0,1858.0,1810.0
2002-05-09,1810.0,1810.0,1810.0
2002-05-10,1786.0,1834.0,1786.0
2002-05-13,1762.0,1810.0,1762.0
2002-05-14,1715.0,1786.0,1715.0
2002-05-15,1738.0,1786.0,1786.0
2002-05-16,1738.0,1762.0,1738.0
2002-05-17,1715.0,1762.0,1715.0
2002-05-20,1691.0,1715.0,1691.0
2002-05-21,1691.0,1738.0,1715.0
2002-05-22,1643.0,1762.0,1643.0
2002-05-23,1524.0,1643.0,1572.0
2002-05-24,1572.0,1643.0,1572.0
2002-05-27,1596.0,1643.0,1619.0
2002-05-28,1619.0,1667.0,1643.0
2002-05-29,1619.0,1667.0,1667.0
2002-05-30,1643.0,1738.0,1738.0
2002-05-31,1715.0,1929.0,1881.0
2002-06-03,1929.0,2048.0,2024.0
2002-06-04,1881.0,2000.0,1881.0
2002-06-05,1881.0,1953.0,1953.0
2002-06-06,1881.0,1929.0,1929.0
2002-06-07,1905.0,1929.0,1929.0
2002-06-10,1905.0,1929.0,1929.0
2002-06-11,1881.0,1929.0,1905.0
2002-06-12,1881.0,1929.0,1929.0
2002-06-13,1905.0,2120.0,2120.0
2002-06-14,2000.0,2120.0,2048.0
2002-06-17,1929.0,2072.0,2048.0
2002-06-18,2024.0,2072.0,2048.0
2002-06-19,1953.0,2048.0,1953.0
2002-06-20,1929.0,2072.0,2024.0
2002-06-21,1953.0,2024.0,1977.0
2002-06-24,1929.0,1977.0,1929.0
2002-06-25,1881.0,1929.0,1905.0
2002-06-26,1810.0,1905.0,1810.0
2002-06-27,1834.0,1929.0,1905.0
2002-06-28,1858.0,1929.0,1881.0
