timestamp,low,high,close
2010-03-08,22.0,31.0,31.0
2010-03-09,32.0,39.0,39.0
2010-03-10,48.0,49.0,49.0
2010-03-11,60.0,61.0,61.0
2010-03-12,46.0,76.0,50.0
2010-03-15,43.0,52.0,46.0
2010-03-16,43.0,52.0,46.0
2010-03-17,43.0,48.0,44.0
2010-03-18,38.0,44.0,41.0
2010-03-19,40.0,42.0,41.0
2010-03-22,39.0,51.0,51.0
2010-03-23,51.0,62.0,52.0
2010-03-24,50.0,55.0,50.0
2010-03-25,46.0,51.0,46.0
2010-03-26,48.0,50.0,48.0
2010-03-29,47.0,50.0,47.0
2010-03-30,47.0,49.0,47.0
2010-03-31,46.0,48.0,47.0
2010-04-01,44.0,47.0,44.0
2010-04-02,44.0,47.0,44.0
2010-04-05,44.0,44.0,44.0
2010-04-06,44.0,46.0,44.0
2010-04-07,43.0,46.0,44.0
2010-04-08,43.0,45.0,43.0
2010-04-09,42.0,43.0,43.0
2010-04-12,40.0,43.0,42.0
2010-04-13,42.0,44.0,43.0
2010-04-14,41.0,44.0,42.0
2010-04-15,41.0,42.0,41.0
2010-04-16,41.0,47.0,43.0
2010-04-19,42.0,44.0,42.0
2010-04-20,42.0,45.0,43.0
2010-04-21,43.0,45.0,45.0
2010-04-22,42.0,43.0,42.0
2010-04-23,43.0,44.0,43.0
2010-04-26,42.0,43.0,43.0
2010-04-27,42.0,43.0,42.0
2010-04-28,41.0,43.0,41.0
2010-04-29,41.0,43.0,43.0
2010-04-30,43.0,45.0,43.0
2010-05-03,43.0,46.0,43.0
2010-05-04,42.0,42.0,42.0
2010-05-05,40.0,41.0,40.0
2010-05-06,38.0,40.0,38.0
2010-05-07,37.0,40.0,38.0
2010-05-10,38.0,38.0,38.0
2010-05-11,40.0,40.0,40.0
2010-05-12,38.0,40.0,39.0
2010-05-13,38.0,40.0,39.0
2010-05-14,38.0,42.0,38.0
2010-05-17,38.0,38.0,38.0
2010-05-18,37.0,45.0,44.0
2010-05-19,41.0,43.0,41.0
2010-05-20,39.0,42.0,41.0
2010-05-21,39.0,40.0,40.0
2010-05-24,38.0,40.0,40.0
2010-05-25,34.0,38.0,38.0
2010-05-26,37.0,40.0,40.0
2010-05-27,37.0,40.0,40.0
2010-05-28,37.0,40.0,40.0
2010-05-31,40.0,40.0,40.0
2010-06-01,40.0,42.0,41.0
2010-06-02,40.0,42.0,42.0
2010-06-03,42.0,49.0,48.0
2010-06-04,46.0,48.0,46.0
2010-06-07,43.0,44.0,44.0
2010-06-08,43.0,44.0,43.0
2010-06-09,43.0,45.0,45.0
2010-06-10,44.0,45.0,44.0
2010-06-11,44.0,44.0,44.0
2010-06-14,42.0,45.0,45.0
2010-06-15,45.0,46.0,45.0
2010-06-16,44.0,46.0,46.0
2010-06-17,46.0,47.0,46.0
2010-06-18,46.0,48.0,47.0
2010-06-21,48.0,49.0,49.0
2010-06-22,48.0,49.0,48.0
2010-06-23,48.0,48.0,48.0
2010-06-24,48.0,48.0,48.0
