timestamp,low,high,close
2010-01-01,470.0,470.0,470.0
2010-01-04,470.0,470.0,470.0
2010-01-05,452.0,461.0,461.0
2010-01-06,494.0,494.0,494.0
2010-01-07,494.0,494.0,494.0
2010-01-08,494.0,494.0,494.0
2010-01-11,494.0,494.0,494.0
2010-01-12,494.0,494.0,494.0
2010-01-13,494.0,494.0,494.0
2010-01-14,494.0,494.0,494.0
2010-01-15,494.0,494.0,494.0
2010-01-18,494.0,494.0,494.0
2010-01-19,494.0,494.0,494.0
2010-01-20,494.0,494.0,494.0
2010-01-21,494.0,494.0,494.0
2010-01-22,494.0,494.0,494.0
2010-01-25,423.0,447.0,423.0
2010-01-26,447.0,447.0,447.0
2010-01-27,447.0,447.0,447.0
2010-01-28,447.0,447.0,447.0
2010-01-29,447.0,447.0,447.0
2010-02-01,447.0,447.0,447.0
2010-02-02,447.0,447.0,447.0
2010-02-03,447.0,447.0,447.0
2010-02-04,447.0,447.0,447.0
2010-02-05,447.0,447.0,447.0
2010-02-08,447.0,447.0,447.0
2010-02-09,447.0,447.0,447.0
2010-02-10,447.0,447.0,447.0
2010-02-11,447.0,447.0,447.0
2010-02-12,447.0,447.0,447.0
2010-02-15,447.0,447.0,447.0
2010-02-16,447.0,447.0,447.0
2010-02-17,395.0,405.0,405.0
2010-02-18,395.0,395.0,395.0
2010-02-19,395.0,395.0,395.0
2010-02-22,395.0,395.0,395.0
2010-02-23,390.0,395.0,390.0
2010-02-24,376.0,409.0,409.0
2010-02-25,405.0,405.0,405.0
2010-02-26,405.0,405.0,405.0
2010-03-01,395.0,395.0,395.0
2010-03-02,395.0,395.0,395.0
2010-03-03,395.0,395.0,395.0
2010-03-04,409.0,409.0,409.0
2010-03-05,409.0,409.0,409.0
2010-03-08,409.0,409.0,409.0
2010-03-09,395.0,395.0,395.0
2010-03-10,390.0,390.0,390.0
2010-03-11,400.0,409.0,409.0
2010-03-12,405.0,405.0,405.0
2010-03-15,405.0,405.0,405.0
2010-03-16,405.0,405.0,405.0
2010-03-17,405.0,405.0,405.0
2010-03-18,405.0,405.0,405.0
2010-03-19,405.0,405.0,405.0
2010-03-22,405.0,405.0,405.0
2010-03-23,376.0,405.0,376.0
2010-03-24,372.0,395.0,381.0
2010-03-25,376.0,390.0,381.0
2010-03-26,372.0,372.0,372.0
2010-03-29,376.0,381.0,376.0
2010-03-30,376.0,376.0,376.0
2010-03-31,372.0,376.0,372.0
2010-04-01,376.0,376.0,376.0
2010-04-02,376.0,376.0,376.0
2010-04-05,376.0,381.0,381.0
2010-04-06,386.0,386.0,386.0
2010-04-07,386.0,400.0,400.0
2010-04-08,390.0,390.0,390.0
2010-04-09,381.0,390.0,390.0
2010-04-12,381.0,400.0,395.0
2010-04-13,376.0,390.0,390.0
2010-04-14,390.0,390.0,390.0
2010-04-15,386.0,395.0,386.0
2010-04-16,381.0,381.0,381.0
2010-04-19,376.0,386.0,376.0
2010-04-20,372.0,372.0,372.0
2010-04-21,376.0,376.0,376.0
2010-04-22,376.0,376.0,376.0
2010-04-23,376.0,376.0,376.0
2010-04-26,381.0,381.0,381.0
2010-04-27,381.0,381.0,381.0
2010-04-28,381.0,395.0,390.0
2010-04-29,395.0,414.0,405.0
2010-04-30,405.0,409.0,409.0
2010-05-03,409.0,409.0,409.0
2010-05-04,409.0,442.0,423.0
2010-05-05,409.0,414.0,409.0
2010-05-06,409.0,414.0,409.0
2010-05-07,409.0,409.0,409.0
2010-05-10,405.0,405.0,405.0
2010-05-11,405.0,405.0,405.0
2010-05-12,405.0,405.0,405.0
2010-05-13,405.0,405.0,405.0
2010-05-14,428.0,428.0,428.0
