timestamp,low,high,close
2010-01-01,510.0,540.0,540.0
2010-01-04,520.0,540.0,530.0
2010-01-05,500.0,530.0,510.0
2010-01-06,500.0,510.0,500.0
2010-01-07,495.0,510.0,500.0
2010-01-08,500.0,510.0,510.0
2010-01-11,500.0,510.0,510.0
2010-01-12,495.0,510.0,510.0
2010-01-13,495.0,500.0,500.0
2010-01-14,490.0,500.0,500.0
2010-01-15,480.0,490.0,490.0
2010-01-18,460.0,480.0,475.0
2010-01-19,455.0,475.0,475.0
2010-01-20,455.0,475.0,465.0
2010-01-21,445.0,455.0,455.0
2010-01-22,430.0,450.0,450.0
2010-01-25,425.0,450.0,450.0
2010-01-26,430.0,450.0,435.0
2010-01-27,420.0,435.0,435.0
2010-01-28,420.0,435.0,430.0
2010-01-29,415.0,430.0,425.0
2010-02-01,420.0,450.0,430.0
2010-02-02,415.0,440.0,420.0
2010-02-03,420.0,430.0,425.0
2010-02-04,415.0,425.0,415.0
2010-02-05,395.0,405.0,395.0
2010-02-08,355.0,385.0,380.0
2010-02-09,360.0,375.0,375.0
2010-02-10,370.0,405.0,370.0
2010-02-11,360.0,375.0,370.0
2010-02-12,370.0,375.0,370.0
2010-02-15,360.0,435.0,390.0
2010-02-16,385.0,415.0,400.0
2010-02-17,395.0,405.0,400.0
2010-02-18,390.0,395.0,390.0
2010-02-19,380.0,390.0,385.0
2010-02-22,380.0,390.0,380.0
2010-02-23,370.0,385.0,380.0
2010-02-24,370.0,375.0,375.0
2010-02-25,365.0,380.0,365.0
2010-02-26,365.0,380.0,365.0
2010-03-01,370.0,370.0,370.0
2010-03-02,355.0,365.0,360.0
2010-03-03,335.0,355.0,345.0
2010-03-04,315.0,335.0,330.0
2010-03-05,325.0,340.0,330.0
2010-03-08,310.0,345.0,325.0
2010-03-09,325.0,335.0,330.0
2010-03-10,325.0,345.0,330.0
2010-03-11,330.0,340.0,335.0
2010-03-12,320.0,335.0,320.0
2010-03-15,320.0,330.0,325.0
2010-03-16,320.0,330.0,325.0
2010-03-17,315.0,335.0,330.0
2010-03-18,320.0,330.0,325.0
2010-03-19,330.0,370.0,345.0
2010-03-22,345.0,360.0,345.0
2010-03-23,320.0,350.0,320.0
2010-03-24,320.0,335.0,325.0
2010-03-25,305.0,330.0,310.0
2010-03-26,305.0,320.0,320.0
2010-03-29,315.0,350.0,340.0
2010-03-30,325.0,350.0,330.0
2010-03-31,315.0,340.0,315.0
2010-04-01,315.0,330.0,320.0
2010-04-02,315.0,330.0,320.0
2010-04-05,315.0,335.0,335.0
2010-04-06,325.0,345.0,335.0
2010-04-07,335.0,385.0,360.0
2010-04-08,355.0,385.0,360.0
2010-04-09,355.0,375.0,355.0
2010-04-12,340.0,360.0,350.0
2010-04-13,340.0,360.0,360.0
2010-04-14,340.0,355.0,355.0
2010-04-15,345.0,360.0,355.0
2010-04-16,345.0,355.0,355.0
2010-04-19,335.0,350.0,345.0
2010-04-20,340.0,345.0,345.0
2010-04-21,340.0,355.0,355.0
2010-04-22,340.0,350.0,350.0
2010-04-23,345.0,345.0,345.0
2010-04-26,340.0,360.0,355.0
2010-04-27,350.0,375.0,365.0
2010-04-28,350.0,365.0,350.0
2010-04-29,350.0,370.0,370.0
2010-04-30,360.0,380.0,380.0
2010-05-03,370.0,385.0,375.0
2010-05-04,360.0,375.0,365.0
2010-05-05,345.0,365.0,355.0
2010-05-06,315.0,345.0,345.0
2010-05-07,315.0,335.0,335.0
2010-05-10,325.0,345.0,345.0
2010-05-11,335.0,340.0,335.0
2010-05-12,330.0,345.0,345.0
2010-05-13,330.0,345.0,345.0
2010-05-14,340.0,350.0,340.0
2010-05-17,330.0,340.0,335.0
2010-05-18,325.0,335.0,325.0
2010-05-19,315.0,330.0,320.0
2010-05-20,305.0,320.0,315.0
2010-05-21,290.0,315.0,315.0
2010-05-24,315.0,335.0,315.0
2010-05-25,280.0,300.0,295.0
2010-05-26,295.0,315.0,315.0
2010-05-27,290.0,315.0,305.0
2010-05-28,290.0,315.0,305.0
2010-05-31,305.0,320.0,315.0
2010-06-01,290.0,310.0,305.0
2010-06-02,305.0,320.0,310.0
2010-06-03,300.0,310.0,310.0
2010-06-04,310.0,325.0,315.0
2010-06-07,305.0,310.0,310.0
2010-06-08,320.0,320.0,320.0
2010-06-09,305.0,315.0,315.0
2010-06-10,305.0,320.0,310.0
2010-06-11,305.0,310.0,305.0
2010-06-14,300.0,310.0,305.0
2010-06-15,290.0,305.0,300.0
2010-06-16,300.0,305.0,305.0
2010-06-17,300.0,315.0,315.0
2010-06-18,295.0,310.0,295.0
2010-06-21,300.0,305.0,300.0
2010-06-22,295.0,300.0,295.0
2010-06-23,290.0,345.0,330.0
2010-06-24,315.0,335.0,320.0
2010-06-25,305.0,320.0,315.0
2010-06-28,310.0,315.0,315.0
2010-06-29,300.0,315.0,300.0
2010-06-30,290.0,310.0,300.0
2010-07-01,290.0,300.0,295.0
2010-07-02,290.0,295.0,295.0
2010-07-05,290.0,305.0,305.0
2010-07-06,295.0,305.0,305.0
2010-07-07,300.0,310.0,305.0
2010-07-08,300.0,305.0,300.0
2010-07-09,290.0,300.0,300.0
2010-07-12,295.0,305.0,305.0
2010-07-13,295.0,300.0,300.0
2010-07-14,285.0,300.0,300.0
2010-07-15,295.0,300.0,300.0
2010-07-16,300.0,310.0,310.0
2010-07-19,310.0,315.0,310.0
2010-07-20,310.0,315.0,315.0
2010-07-21,310.0,335.0,330.0
2010-07-22,325.0,340.0,335.0
2010-07-23,330.0,345.0,345.0
2010-07-26,340.0,350.0,350.0
2010-07-27,340.0,350.0,350.0
2010-07-28,335.0,350.0,340.0
2010-07-29,325.0,335.0,330.0
2010-07-30,320.0,335.0,335.0
2010-08-02,325.0,350.0,345.0
2010-08-03,325.0,330.0,325.0
2010-08-04,325.0,325.0,325.0
2010-08-05,330.0,340.0,330.0
2010-08-06,320.0,330.0,320.0
2010-08-09,315.0,320.0,320.0
2010-08-10,320.0,325.0,320.0
2010-08-11,320.0,320.0,320.0
2010-08-12,315.0,315.0,315.0
2010-08-13,310.0,320.0,310.0
2010-08-16,295.0,300.0,300.0
2010-08-17,295.0,300.0,300.0
2010-08-18,300.0,310.0,305.0
2010-08-19,300.0,305.0,300.0
2010-08-20,275.0,310.0,310.0
2010-08-23,310.0,315.0,315.0
2010-08-24,305.0,330.0,325.0
2010-08-25,325.0,340.0,340.0
2010-08-26,325.0,345.0,330.0
2010-08-27,320.0,335.0,335.0
2010-08-30,325.0,340.0,335.0
2010-08-31,330.0,350.0,345.0
2010-09-01,340.0,360.0,355.0
2010-09-02,350.0,365.0,360.0
2010-09-03,350.0,360.0,355.0
2010-09-06,350.0,355.0,350.0
2010-09-07,345.0,355.0,345.0
2010-09-08,345.0,355.0,345.0
2010-09-09,345.0,355.0,345.0
2010-09-10,345.0,355.0,345.0
2010-09-13,345.0,355.0,345.0
2010-09-14,345.0,355.0,345.0
2010-09-15,330.0,350.0,350.0
2010-09-16,340.0,370.0,360.0
2010-09-17,355.0,365.0,355.0
2010-09-20,350.0,350.0,350.0
2010-09-21,340.0,350.0,340.0
2010-09-22,335.0,350.0,340.0
2010-09-23,335.0,340.0,340.0
2010-09-24,320.0,340.0,335.0
2010-09-27,330.0,335.0,330.0
2010-09-28,310.0,330.0,320.0
2010-09-29,320.0,350.0,340.0
2010-09-30,325.0,340.0,325.0
2010-10-01,320.0,330.0,330.0
2010-10-04,315.0,340.0,340.0
2010-10-05,335.0,340.0,340.0
2010-10-06,335.0,345.0,345.0
2010-10-07,335.0,350.0,350.0
2010-10-08,345.0,350.0,345.0
2010-10-11,345.0,370.0,360.0
2010-10-12,355.0,365.0,355.0
2010-10-13,350.0,355.0,350.0
2010-10-14,350.0,355.0,355.0
2010-10-15,350.0,360.0,355.0
2010-10-18,355.0,355.0,355.0
2010-10-19,340.0,355.0,350.0
2010-10-20,345.0,355.0,345.0
2010-10-21,340.0,345.0,340.0
2010-10-22,345.0,350.0,350.0
2010-10-25,340.0,355.0,355.0
2010-10-26,350.0,355.0,350.0
2010-10-27,340.0,340.0,340.0
2010-10-28,345.0,355.0,345.0
2010-10-29,340.0,345.0,345.0
2010-11-01,340.0,340.0,340.0
2010-11-02,340.0,345.0,345.0
2010-11-03,340.0,340.0,340.0
2010-11-04,335.0,345.0,345.0
2010-11-05,340.0,350.0,350.0
2010-11-08,345.0,355.0,355.0
2010-11-09,345.0,350.0,350.0
2010-11-10,340.0,355.0,350.0
2010-11-11,340.0,350.0,350.0
2010-11-12,350.0,365.0,350.0
2010-11-15,340.0,350.0,345.0
2010-11-16,345.0,370.0,360.0
2010-11-17,345.0,370.0,360.0
2010-11-18,350.0,375.0,370.0
2010-11-19,370.0,390.0,385.0
2010-11-22,375.0,395.0,380.0
2010-11-23,365.0,375.0,365.0
2010-11-24,355.0,370.0,370.0
2010-11-25,355.0,365.0,355.0
2010-11-26,350.0,360.0,360.0
2010-11-29,355.0,360.0,355.0
2010-11-30,345.0,360.0,345.0
2010-12-01,350.0,355.0,355.0
2010-12-02,355.0,360.0,360.0
2010-12-03,350.0,350.0,350.0
2010-12-06,355.0,360.0,360.0
2010-12-07,355.0,360.0,360.0
2010-12-08,350.0,365.0,360.0
2010-12-09,350.0,380.0,380.0
2010-12-10,365.0,390.0,385.0
2010-12-13,385.0,410.0,400.0
2010-12-14,380.0,405.0,385.0
2010-12-15,370.0,380.0,375.0
2010-12-16,360.0,370.0,360.0
2010-12-17,355.0,360.0,360.0
2010-12-20,355.0,365.0,355.0
2010-12-21,355.0,365.0,360.0
2010-12-22,360.0,370.0,360.0
2010-12-23,355.0,360.0,355.0
2010-12-24,355.0,360.0,355.0
2010-12-27,350.0,355.0,355.0
2010-12-28,350.0,355.0,350.0
2010-12-29,345.0,360.0,360.0
2010-12-30,350.0,370.0,370.0
2010-12-31,350.0,370.0,370.0
2011-01-03,350.0,365.0,350.0
2011-01-04,350.0,360.0,355.0
2011-01-05,350.0,355.0,355.0
2011-01-06,345.0,350.0,345.0
2011-01-07,325.0,340.0,325.0
