timestamp,low,high,close
2010-12-13,350.0,355.0,350.0
2010-12-14,350.0,355.0,350.0
2010-12-15,350.0,355.0,350.0
2010-12-16,350.0,355.0,350.0
2010-12-17,350.0,355.0,350.0
2010-12-20,350.0,355.0,350.0
2010-12-21,350.0,355.0,350.0
2010-12-22,350.0,355.0,350.0
2010-12-23,350.0,355.0,350.0
2010-12-24,350.0,355.0,350.0
2010-12-27,350.0,355.0,350.0
2010-12-28,350.0,355.0,350.0
2010-12-29,350.0,355.0,350.0
2010-12-30,350.0,355.0,350.0
2010-12-31,350.0,355.0,350.0
2011-01-03,350.0,355.0,350.0
2011-01-04,350.0,355.0,350.0
2011-01-05,350.0,355.0,350.0
2011-01-06,350.0,355.0,350.0
2011-01-07,350.0,355.0,350.0
2011-01-10,350.0,355.0,350.0
2011-01-11,350.0,355.0,350.0
2011-01-12,350.0,355.0,350.0
2011-01-13,350.0,355.0,350.0
2011-01-14,350.0,355.0,350.0
2011-01-17,350.0,355.0,350.0
2011-01-18,350.0,355.0,350.0
2011-01-19,350.0,355.0,350.0
2011-01-20,350.0,355.0,350.0
2011-01-21,350.0,355.0,350.0
2011-01-24,350.0,355.0,350.0
2011-01-25,350.0,355.0,350.0
2011-01-26,350.0,355.0,350.0
2011-01-27,350.0,355.0,350.0
2011-01-28,350.0,355.0,350.0
2011-01-31,350.0,355.0,350.0
2011-02-01,350.0,355.0,350.0
2011-02-02,350.0,355.0,350.0
2011-02-03,350.0,355.0,350.0
2011-02-04,350.0,355.0,350.0
2011-02-07,350.0,355.0,350.0
2011-02-08,350.0,355.0,350.0
2011-02-09,345.0,375.0,375.0
2011-02-10,350.0,385.0,355.0
2011-02-11,350.0,360.0,355.0
2011-02-14,350.0,365.0,355.0
2011-02-15,350.0,365.0,355.0
2011-02-16,345.0,360.0,350.0
2011-02-17,340.0,350.0,345.0
2011-02-18,345.0,350.0,350.0
2011-02-21,340.0,350.0,340.0
2011-02-22,335.0,345.0,340.0
2011-02-23,340.0,360.0,350.0
2011-02-24,345.0,355.0,350.0
2011-02-25,345.0,355.0,355.0
2011-02-28,345.0,355.0,345.0
2011-03-01,345.0,370.0,370.0
2011-03-02,350.0,370.0,350.0
2011-03-03,350.0,355.0,350.0
2011-03-04,345.0,360.0,350.0
2011-03-07,345.0,350.0,350.0
2011-03-08,345.0,350.0,350.0
2011-03-09,345.0,350.0,345.0
2011-03-10,345.0,350.0,345.0
2011-03-11,340.0,350.0,340.0
2011-03-14,340.0,350.0,345.0
2011-03-15,340.0,350.0,340.0
2011-03-16,340.0,345.0,340.0
2011-03-17,340.0,345.0,340.0
2011-03-18,345.0,355.0,350.0
2011-03-21,350.0,414.0,404.0
2011-03-22,360.0,409.0,365.0
2011-03-23,355.0,380.0,365.0
2011-03-24,360.0,380.0,375.0
2011-03-25,370.0,380.0,370.0
2011-03-28,370.0,380.0,370.0
2011-03-29,370.0,375.0,370.0
2011-03-30,370.0,385.0,375.0
2011-03-31,375.0,380.0,375.0
2011-04-01,375.0,385.0,375.0
2011-04-04,375.0,385.0,375.0
2011-04-05,375.0,385.0,375.0
2011-04-06,375.0,380.0,375.0
2011-04-07,375.0,380.0,375.0
2011-04-08,375.0,380.0,375.0
2011-04-11,375.0,385.0,380.0
2011-04-12,370.0,380.0,370.0
2011-04-13,370.0,380.0,370.0
2011-04-14,370.0,375.0,370.0
2011-04-15,365.0,375.0,365.0
2011-04-18,365.0,375.0,365.0
2011-04-19,360.0,370.0,365.0
2011-04-20,365.0,370.0,365.0
2011-04-21,365.0,370.0,370.0
2011-04-22,365.0,370.0,370.0
2011-04-25,365.0,370.0,365.0
2011-04-26,360.0,365.0,360.0
2011-04-27,360.0,370.0,365.0
2011-04-28,370.0,394.0,390.0
2011-04-29,390.0,409.0,399.0
2011-05-02,390.0,414.0,409.0
2011-05-03,394.0,404.0,394.0
2011-05-04,390.0,399.0,394.0
2011-05-05,394.0,404.0,399.0
2011-05-06,394.0,404.0,394.0
2011-05-09,390.0,404.0,394.0
2011-05-10,385.0,394.0,385.0
2011-05-11,385.0,394.0,394.0
2011-05-12,390.0,394.0,394.0
2011-05-13,385.0,399.0,399.0
2011-05-16,390.0,399.0,394.0
2011-05-17,390.0,399.0,394.0
2011-05-18,390.0,399.0,394.0
2011-05-19,385.0,394.0,390.0
2011-05-20,385.0,399.0,399.0
2011-05-23,385.0,394.0,394.0
2011-05-24,385.0,394.0,394.0
2011-05-25,385.0,390.0,385.0
2011-05-26,385.0,390.0,385.0
2011-05-27,385.0,390.0,390.0
2011-05-30,385.0,385.0,385.0
2011-05-31,385.0,385.0,385.0
2011-06-01,380.0,385.0,385.0
2011-06-02,380.0,385.0,385.0
2011-06-03,375.0,385.0,385.0
2011-06-06,375.0,385.0,375.0
2011-06-07,375.0,385.0,380.0
2011-06-08,380.0,390.0,380.0
2011-06-09,375.0,380.0,375.0
2011-06-10,370.0,380.0,370.0
2011-06-13,355.0,370.0,365.0
2011-06-14,355.0,365.0,360.0
2011-06-15,360.0,365.0,365.0
2011-06-16,345.0,360.0,350.0
2011-06-17,340.0,355.0,345.0
2011-06-20,335.0,345.0,340.0
2011-06-21,335.0,345.0,345.0
2011-06-22,340.0,345.0,340.0
2011-06-23,340.0,340.0,340.0
2011-06-24,340.0,345.0,340.0
2011-06-27,340.0,345.0,340.0
2011-06-28,340.0,340.0,340.0
2011-06-29,340.0,340.0,340.0
2011-06-30,345.0,355.0,350.0
2011-07-01,345.0,355.0,350.0
2011-07-04,350.0,350.0,350.0
2011-07-05,345.0,350.0,345.0
2011-07-06,345.0,350.0,345.0
2011-07-07,345.0,350.0,345.0
2011-07-08,340.0,345.0,345.0
2011-07-11,340.0,345.0,340.0
2011-07-12,335.0,345.0,335.0
2011-07-13,335.0,340.0,340.0
2011-07-14,335.0,340.0,340.0
2011-07-15,335.0,340.0,340.0
2011-07-18,330.0,340.0,330.0
2011-07-19,330.0,345.0,345.0
2011-07-20,335.0,345.0,340.0
2011-07-21,340.0,380.0,355.0
2011-07-22,345.0,355.0,345.0
2011-07-25,340.0,355.0,340.0
2011-07-26,340.0,350.0,340.0
2011-07-27,340.0,370.0,350.0
2011-07-28,340.0,350.0,350.0
2011-07-29,335.0,345.0,335.0
2011-08-01,340.0,350.0,350.0
2011-08-02,340.0,350.0,345.0
2011-08-03,340.0,345.0,340.0
2011-08-04,335.0,345.0,335.0
2011-08-05,301.0,330.0,320.0
