timestamp,low,high,close
2002-01-01,119.0,119.0,119.0
2002-01-02,119.0,119.0,119.0
2002-01-03,119.0,119.0,119.0
2002-01-04,119.0,119.0,119.0
2002-01-07,119.0,119.0,119.0
2002-01-08,119.0,119.0,119.0
2002-01-09,119.0,119.0,119.0
2002-01-10,119.0,119.0,119.0
2002-01-11,119.0,119.0,119.0
2002-01-14,119.0,119.0,119.0
2002-01-15,119.0,119.0,119.0
2002-01-16,119.0,119.0,119.0
2002-01-17,119.0,119.0,119.0
2002-01-18,119.0,119.0,119.0
2002-01-21,119.0,119.0,119.0
2002-01-22,119.0,119.0,119.0
2002-01-23,119.0,119.0,119.0
2002-01-24,119.0,119.0,119.0
2002-01-25,119.0,119.0,119.0
2002-01-28,119.0,119.0,119.0
2002-01-29,119.0,119.0,119.0
2002-01-30,119.0,119.0,119.0
2002-01-31,119.0,119.0,119.0
2002-02-01,119.0,119.0,119.0
2002-02-04,119.0,119.0,119.0
2002-02-05,119.0,119.0,119.0
2002-02-06,119.0,119.0,119.0
2002-02-07,119.0,119.0,119.0
2002-02-08,119.0,119.0,119.0
2002-02-11,119.0,119.0,119.0
2002-02-12,119.0,119.0,119.0
2002-02-13,119.0,119.0,119.0
2002-02-14,119.0,119.0,119.0
2002-02-15,119.0,119.0,119.0
2002-02-18,119.0,119.0,119.0
2002-02-19,119.0,119.0,119.0
2002-02-20,119.0,119.0,119.0
2002-02-21,119.0,119.0,119.0
2002-02-22,119.0,119.0,119.0
2002-02-25,119.0,119.0,119.0
2002-02-26,119.0,119.0,119.0
2002-02-27,119.0,119.0,119.0
2002-02-28,119.0,119.0,119.0
2002-03-01,119.0,119.0,119.0
2002-03-04,119.0,119.0,119.0
2002-03-05,119.0,119.0,119.0
2002-03-06,119.0,119.0,119.0
2002-03-07,119.0,119.0,119.0
2002-03-08,119.0,119.0,119.0
2002-03-11,119.0,119.0,119.0
2002-03-12,119.0,119.0,119.0
2002-03-13,119.0,119.0,119.0
2002-03-14,119.0,119.0,119.0
2002-03-15,119.0,119.0,119.0
2002-03-18,119.0,119.0,119.0
2002-03-19,119.0,119.0,119.0
2002-03-20,119.0,119.0,119.0
2002-03-21,119.0,119.0,119.0
2002-03-22,119.0,119.0,119.0
2002-03-25,119.0,119.0,119.0
2002-03-26,119.0,119.0,119.0
2002-03-27,119.0,119.0,119.0
2002-03-28,119.0,119.0,119.0
2002-03-29,119.0,119.0,119.0
2002-04-01,119.0,119.0,119.0
2002-04-02,119.0,119.0,119.0
2002-04-03,119.0,119.0,119.0
2002-04-04,119.0,119.0,119.0
2002-04-05,119.0,119.0,119.0
2002-04-08,119.0,119.0,119.0
2002-04-09,119.0,119.0,119.0
2002-04-10,119.0,119.0,119.0
2002-04-11,119.0,119.0,119.0
2002-04-12,119.0,119.0,119.0
2002-04-15,119.0,119.0,119.0
2002-04-16,119.0,119.0,119.0
2002-04-17,119.0,119.0,119.0
2002-04-18,119.0,119.0,119.0
2002-04-19,119.0,119.0,119.0
2002-04-22,119.0,119.0,119.0
2002-04-23,119.0,119.0,119.0
2002-04-24,119.0,119.0,119.0
2002-04-25,119.0,119.0,119.0
