timestamp,low,high,close
2010-01-01,275.0,310.0,310.0
2010-01-04,305.0,370.0,370.0
2010-01-05,325.0,365.0,325.0
2010-01-06,325.0,325.0,325.0
2010-01-07,325.0,325.0,325.0
2010-01-08,325.0,325.0,325.0
2010-01-11,325.0,325.0,325.0
2010-01-12,300.0,300.0,300.0
2010-01-13,300.0,300.0,300.0
2010-01-14,300.0,325.0,325.0
2010-01-15,325.0,390.0,390.0
2010-01-18,325.0,325.0,325.0
2010-01-19,325.0,325.0,325.0
2010-01-20,340.0,350.0,350.0
2010-01-21,350.0,350.0,350.0
2010-01-22,375.0,405.0,405.0
2010-01-25,410.0,500.0,500.0
2010-01-26,550.0,570.0,550.0
2010-01-27,500.0,570.0,500.0
2010-01-28,500.0,500.0,500.0
2010-01-29,500.0,500.0,500.0
2010-02-01,400.0,400.0,400.0
2010-02-02,400.0,500.0,405.0
2010-02-03,400.0,400.0,400.0
2010-02-04,400.0,450.0,450.0
2010-02-05,450.0,450.0,450.0
2010-02-08,450.0,450.0,450.0
2010-02-09,450.0,450.0,450.0
2010-02-10,450.0,450.0,450.0
2010-02-11,450.0,450.0,450.0
2010-02-12,450.0,450.0,450.0
2010-02-15,450.0,450.0,450.0
2010-02-16,450.0,450.0,450.0
2010-02-17,450.0,450.0,450.0
2010-02-18,450.0,450.0,450.0
2010-02-19,450.0,450.0,450.0
2010-02-22,450.0,450.0,450.0
2010-02-23,450.0,450.0,450.0
2010-02-24,450.0,450.0,450.0
2010-02-25,450.0,450.0,450.0
2010-02-26,450.0,450.0,450.0
2010-03-01,450.0,450.0,450.0
2010-03-02,350.0,355.0,350.0
2010-03-03,350.0,350.0,350.0
2010-03-04,290.0,300.0,300.0
2010-03-05,300.0,300.0,300.0
2010-03-08,300.0,300.0,300.0
2010-03-09,300.0,300.0,300.0
2010-03-10,275.0,280.0,280.0
2010-03-11,225.0,250.0,250.0
2010-03-12,250.0,250.0,250.0
2010-03-15,275.0,275.0,275.0
2010-03-16,275.0,275.0,275.0
2010-03-17,235.0,255.0,255.0
2010-03-18,260.0,260.0,260.0
2010-03-19,260.0,260.0,260.0
2010-03-22,260.0,260.0,260.0
2010-03-23,260.0,260.0,260.0
2010-03-24,260.0,260.0,260.0
2010-03-25,260.0,260.0,260.0
2010-03-26,295.0,295.0,295.0
2010-03-29,250.0,255.0,250.0
2010-03-30,250.0,250.0,250.0
2010-03-31,250.0,250.0,250.0
2010-04-01,250.0,250.0,250.0
2010-04-02,250.0,250.0,250.0
2010-04-05,250.0,250.0,250.0
2010-04-06,295.0,295.0,295.0
2010-04-07,295.0,295.0,295.0
2010-04-08,260.0,300.0,300.0
2010-04-09,300.0,300.0,300.0
2010-04-12,300.0,300.0,300.0
2010-04-13,300.0,300.0,300.0
2010-04-14,300.0,300.0,300.0
2010-04-15,300.0,300.0,300.0
2010-04-16,300.0,300.0,300.0
2010-04-19,300.0,300.0,300.0
2010-04-20,300.0,300.0,300.0
2010-04-21,255.0,285.0,260.0
2010-04-22,235.0,250.0,250.0
2010-04-23,210.0,235.0,215.0
2010-04-26,200.0,215.0,210.0
2010-04-27,200.0,225.0,210.0
2010-04-28,200.0,200.0,200.0
2010-04-29,200.0,200.0,200.0
2010-04-30,200.0,200.0,200.0
2010-05-03,200.0,200.0,200.0
2010-05-04,200.0,200.0,200.0
2010-05-05,200.0,200.0,200.0
2010-05-06,200.0,200.0,200.0
2010-05-07,200.0,200.0,200.0
2010-05-10,200.0,200.0,200.0
2010-05-11,200.0,200.0,200.0
2010-05-12,200.0,200.0,200.0
2010-05-13,200.0,200.0,200.0
2010-05-14,200.0,200.0,200.0
2010-05-17,200.0,200.0,200.0
2010-05-18,200.0,200.0,200.0
2010-05-19,200.0,200.0,200.0
2010-05-20,200.0,200.0,200.0
2010-05-21,200.0,200.0,200.0
2010-05-24,200.0,200.0,200.0
2010-05-25,205.0,205.0,205.0
2010-05-26,235.0,235.0,235.0
2010-05-27,235.0,235.0,235.0
2010-05-28,235.0,235.0,235.0
2010-05-31,235.0,235.0,235.0
2010-06-01,235.0,235.0,235.0
