timestamp,low,high,close
2002-01-01,119.0,119.0,119.0
2002-01-02,119.0,119.0,119.0
2002-01-03,119.0,119.0,119.0
2002-01-04,104.0,104.0,104.0
2002-01-07,104.0,104.0,104.0
2002-01-08,104.0,104.0,104.0
2002-01-09,104.0,104.0,104.0
2002-01-10,104.0,104.0,104.0
2002-01-11,104.0,104.0,104.0
2002-01-14,104.0,104.0,104.0
2002-01-15,104.0,104.0,104.0
2002-01-16,117.0,119.0,117.0
2002-01-17,117.0,117.0,117.0
2002-01-18,117.0,117.0,117.0
2002-01-21,117.0,117.0,117.0
2002-01-22,117.0,117.0,117.0
2002-01-23,117.0,117.0,117.0
2002-01-24,117.0,117.0,117.0
2002-01-25,117.0,117.0,117.0
2002-01-28,117.0,117.0,117.0
2002-01-29,106.0,107.0,106.0
2002-01-30,103.0,116.0,116.0
2002-01-31,116.0,116.0,116.0
2002-02-01,116.0,116.0,116.0
2002-02-04,116.0,116.0,116.0
2002-02-05,116.0,116.0,116.0
2002-02-06,116.0,116.0,116.0
2002-02-07,116.0,116.0,116.0
2002-02-08,116.0,116.0,116.0
2002-02-11,116.0,116.0,116.0
2002-02-12,116.0,116.0,116.0
2002-02-13,116.0,116.0,116.0
2002-02-14,101.0,101.0,101.0
2002-02-15,104.0,104.0,104.0
2002-02-18,104.0,104.0,104.0
2002-02-19,110.0,116.0,116.0
2002-02-20,116.0,116.0,116.0
2002-02-21,110.0,116.0,110.0
2002-02-22,110.0,110.0,110.0
2002-02-25,101.0,117.0,103.0
2002-02-26,103.0,103.0,103.0
2002-02-27,109.0,109.0,109.0
2002-02-28,109.0,109.0,109.0
2002-03-01,116.0,116.0,116.0
2002-03-04,116.0,116.0,116.0
2002-03-05,111.0,111.0,111.0
2002-03-06,111.0,111.0,111.0
2002-03-07,114.0,123.0,123.0
2002-03-08,114.0,123.0,123.0
2002-03-11,123.0,123.0,123.0
2002-03-12,116.0,116.0,116.0
2002-03-13,116.0,116.0,116.0
2002-03-14,109.0,116.0,109.0
2002-03-15,109.0,109.0,109.0
2002-03-18,116.0,119.0,116.0
2002-03-19,116.0,116.0,116.0
2002-03-20,116.0,116.0,116.0
2002-03-21,113.0,116.0,114.0
2002-03-22,103.0,116.0,114.0
2002-03-25,114.0,114.0,114.0
2002-03-26,114.0,117.0,114.0
2002-03-27,116.0,116.0,116.0
2002-03-28,116.0,116.0,116.0
2002-03-29,116.0,116.0,116.0
2002-04-01,113.0,116.0,113.0
2002-04-02,114.0,116.0,116.0
2002-04-03,116.0,116.0,116.0
2002-04-04,113.0,113.0,113.0
2002-04-05,113.0,114.0,113.0
2002-04-08,114.0,117.0,116.0
2002-04-09,117.0,117.0,117.0
2002-04-10,117.0,122.0,117.0
2002-04-11,122.0,130.0,130.0
2002-04-12,125.0,133.0,130.0
2002-04-15,126.0,132.0,130.0
2002-04-16,127.0,132.0,130.0
2002-04-17,125.0,127.0,125.0
2002-04-18,123.0,125.0,125.0
2002-04-19,116.0,123.0,116.0
2002-04-22,119.0,122.0,122.0
2002-04-23,122.0,123.0,122.0
2002-04-24,122.0,130.0,123.0
2002-04-25,123.0,129.0,125.0
