timestamp,low,high,close
2010-01-01,6800.0,6850.0,6850.0
2010-01-04,6800.0,6800.0,6800.0
2010-01-05,6850.0,6950.0,6950.0
2010-01-06,6950.0,7200.0,7200.0
2010-01-07,7150.0,7200.0,7200.0
2010-01-08,7250.0,8000.0,7450.0
2010-01-11,7550.0,8000.0,7850.0
2010-01-12,7800.0,7800.0,7800.0
2010-01-13,7700.0,7900.0,7700.0
2010-01-14,7750.0,7900.0,7750.0
2010-01-15,7750.0,7750.0,7750.0
2010-01-18,7650.0,7750.0,7650.0
2010-01-19,7650.0,7800.0,7700.0
2010-01-20,7700.0,8050.0,7700.0
2010-01-21,7750.0,7850.0,7750.0
2010-01-22,7500.0,7750.0,7500.0
2010-01-25,7500.0,8000.0,8000.0
2010-01-26,7800.0,8050.0,8000.0
2010-01-27,7900.0,8000.0,8000.0
2010-01-28,7900.0,7950.0,7900.0
2010-01-29,7900.0,7900.0,7900.0
2010-02-01,7800.0,7800.0,7800.0
2010-02-02,7900.0,7900.0,7900.0
2010-02-03,7950.0,8000.0,8000.0
2010-02-04,8000.0,8000.0,8000.0
2010-02-05,8000.0,8000.0,8000.0
2010-02-08,7750.0,7900.0,7800.0
2010-02-09,7400.0,7750.0,7750.0
2010-02-10,7650.0,7750.0,7700.0
2010-02-11,7700.0,7800.0,7700.0
2010-02-12,7600.0,7700.0,7600.0
2010-02-15,7650.0,7650.0,7650.0
2010-02-16,7700.0,7900.0,7900.0
2010-02-17,7800.0,7900.0,7900.0
2010-02-18,7850.0,7900.0,7850.0
2010-02-19,7800.0,7800.0,7800.0
2010-02-22,7750.0,7850.0,7850.0
2010-02-23,7800.0,7850.0,7850.0
2010-02-24,7900.0,8200.0,8000.0
2010-02-25,8000.0,8000.0,8000.0
2010-02-26,8000.0,8000.0,8000.0
2010-03-01,8050.0,8150.0,8100.0
2010-03-02,8100.0,8250.0,8100.0
2010-03-03,8100.0,8100.0,8100.0
2010-03-04,8050.0,8100.0,8050.0
2010-03-05,8100.0,8100.0,8100.0
2010-03-08,8050.0,8150.0,8150.0
2010-03-09,8150.0,8150.0,8150.0
2010-03-10,8050.0,8150.0,8150.0
2010-03-11,8150.0,8150.0,8150.0
2010-03-12,8150.0,8150.0,8150.0
2010-03-15,8100.0,8150.0,8150.0
2010-03-16,8100.0,8150.0,8150.0
2010-03-17,8150.0,8200.0,8150.0
2010-03-18,8150.0,8150.0,8150.0
2010-03-19,8050.0,8100.0,8100.0
2010-03-22,8100.0,8100.0,8100.0
2010-03-23,8150.0,8150.0,8150.0
2010-03-24,8100.0,8150.0,8150.0
2010-03-25,8100.0,8150.0,8100.0
2010-03-26,8050.0,8150.0,8150.0
2010-03-29,8050.0,8200.0,8150.0
2010-03-30,8150.0,8300.0,8300.0
2010-03-31,8100.0,8150.0,8100.0
2010-04-01,8200.0,8200.0,8200.0
2010-04-02,8200.0,8200.0,8200.0
2010-04-05,8300.0,8750.0,8400.0
2010-04-06,8400.0,8450.0,8400.0
2010-04-07,8200.0,8500.0,8200.0
2010-04-08,8000.0,8400.0,8150.0
2010-04-09,8100.0,8200.0,8200.0
2010-04-12,8200.0,8250.0,8200.0
2010-04-13,8200.0,8200.0,8200.0
2010-04-14,8200.0,8250.0,8200.0
2010-04-15,8150.0,8250.0,8200.0
2010-04-16,8150.0,8200.0,8200.0
2010-04-19,8000.0,8150.0,8150.0
2010-04-20,8200.0,8300.0,8300.0
2010-04-21,8250.0,8450.0,8250.0
2010-04-22,8250.0,8250.0,8250.0
2010-04-23,8350.0,8400.0,8350.0
2010-04-26,8400.0,8550.0,8500.0
2010-04-27,8500.0,8500.0,8500.0
2010-04-28,8450.0,9000.0,9000.0
2010-04-29,9000.0,9600.0,9400.0
2010-04-30,9300.0,9650.0,9300.0
2010-05-03,9100.0,9300.0,9100.0
2010-05-04,9000.0,9100.0,9100.0
2010-05-05,8900.0,9100.0,8900.0
2010-05-06,8800.0,9000.0,9000.0
2010-05-07,8700.0,9100.0,9050.0
2010-05-10,9050.0,9200.0,9050.0
2010-05-11,9050.0,9250.0,9200.0
2010-05-12,9300.0,9350.0,9350.0
2010-05-13,9300.0,9350.0,9350.0
2010-05-14,9200.0,9400.0,9350.0
2010-05-17,9300.0,9350.0,9350.0
2010-05-18,9350.0,9350.0,9350.0
2010-05-19,9250.0,9350.0,9250.0
2010-05-20,9200.0,9350.0,9200.0
2010-05-21,9000.0,9200.0,9100.0
2010-05-24,8600.0,9250.0,9200.0
2010-05-25,8850.0,9150.0,8900.0
2010-05-26,8800.0,9150.0,9150.0
2010-05-27,9100.0,9250.0,9250.0
2010-05-28,9100.0,9250.0,9250.0
2010-05-31,9200.0,9250.0,9200.0
2010-06-01,9200.0,9200.0,9200.0
2010-06-02,9200.0,9200.0,9200.0
2010-06-03,9200.0,9200.0,9200.0
2010-06-04,9200.0,9200.0,9200.0
2010-06-07,9100.0,9200.0,9200.0
2010-06-08,9300.0,9300.0,9300.0
2010-06-09,9200.0,9300.0,9250.0
2010-06-10,9250.0,9250.0,9250.0
2010-06-11,9250.0,9250.0,9250.0
2010-06-14,9200.0,9250.0,9200.0
2010-06-15,9200.0,9200.0,9200.0
2010-06-16,9200.0,9250.0,9200.0
2010-06-17,9200.0,9200.0,9200.0
2010-06-18,9200.0,9200.0,9200.0
2010-06-21,9250.0,9250.0,9250.0
2010-06-22,9250.0,9250.0,9250.0
2010-06-23,9250.0,9250.0,9250.0
2010-06-24,9250.0,9250.0,9250.0
2010-06-25,9250.0,9250.0,9250.0
2010-06-28,9250.0,9250.0,9250.0
2010-06-29,9200.0,9250.0,9250.0
2010-06-30,9350.0,9350.0,9350.0
2010-07-01,9250.0,9300.0,9250.0
2010-07-02,9250.0,9250.0,9250.0
2010-07-05,9250.0,9250.0,9250.0
2010-07-06,9250.0,9250.0,9250.0
2010-07-07,9250.0,9600.0,9600.0
2010-07-08,9500.0,9750.0,9500.0
2010-07-09,9500.0,9600.0,9600.0
