timestamp,low,high,close
2010-01-01,68.0,71.0,68.0
2010-01-04,68.0,71.0,70.0
2010-01-05,69.0,72.0,71.0
2010-01-06,69.0,70.0,69.0
2010-01-07,69.0,71.0,69.0
2010-01-08,68.0,68.0,68.0
2010-01-11,68.0,72.0,69.0
2010-01-12,68.0,69.0,68.0
2010-01-13,67.0,69.0,68.0
2010-01-14,68.0,70.0,68.0
2010-01-15,67.0,68.0,67.0
2010-01-18,67.0,68.0,67.0
2010-01-19,66.0,69.0,67.0
2010-01-20,66.0,67.0,66.0
2010-01-21,66.0,70.0,70.0
2010-01-22,67.0,67.0,67.0
2010-01-25,67.0,70.0,67.0
2010-01-26,67.0,68.0,67.0
2010-01-27,66.0,67.0,66.0
2010-01-28,66.0,67.0,66.0
2010-01-29,66.0,68.0,66.0
2010-02-01,66.0,66.0,66.0
2010-02-02,65.0,65.0,65.0
2010-02-03,65.0,68.0,67.0
2010-02-04,66.0,68.0,66.0
2010-02-05,63.0,69.0,66.0
2010-02-08,63.0,65.0,64.0
2010-02-09,64.0,64.0,64.0
2010-02-10,62.0,63.0,62.0
2010-02-11,63.0,65.0,65.0
2010-02-12,63.0,65.0,65.0
2010-02-15,64.0,64.0,64.0
2010-02-16,63.0,65.0,64.0
2010-02-17,63.0,65.0,63.0
2010-02-18,64.0,67.0,67.0
2010-02-19,65.0,68.0,65.0
2010-02-22,64.0,65.0,64.0
2010-02-23,64.0,64.0,64.0
2010-02-24,63.0,65.0,63.0
2010-02-25,64.0,69.0,69.0
2010-02-26,64.0,69.0,69.0
2010-03-01,63.0,70.0,65.0
2010-03-02,63.0,66.0,64.0
2010-03-03,64.0,69.0,64.0
2010-03-04,65.0,69.0,66.0
2010-03-05,64.0,68.0,68.0
2010-03-08,65.0,68.0,65.0
2010-03-09,65.0,65.0,65.0
2010-03-10,63.0,67.0,67.0
2010-03-11,66.0,71.0,66.0
2010-03-12,65.0,69.0,68.0
2010-03-15,66.0,70.0,67.0
2010-03-16,66.0,70.0,67.0
2010-03-17,66.0,70.0,68.0
2010-03-18,68.0,84.0,72.0
2010-03-19,68.0,74.0,70.0
2010-03-22,70.0,72.0,70.0
2010-03-23,70.0,80.0,70.0
2010-03-24,69.0,73.0,71.0
2010-03-25,71.0,73.0,71.0
2010-03-26,71.0,75.0,71.0
2010-03-29,71.0,75.0,72.0
2010-03-30,71.0,73.0,72.0
2010-03-31,71.0,77.0,73.0
2010-04-01,71.0,74.0,72.0
2010-04-02,71.0,74.0,72.0
2010-04-05,72.0,75.0,73.0
2010-04-06,73.0,74.0,73.0
2010-04-07,73.0,76.0,74.0
2010-04-08,74.0,75.0,74.0
2010-04-09,73.0,75.0,75.0
2010-04-12,73.0,78.0,75.0
2010-04-13,75.0,81.0,78.0
2010-04-14,78.0,83.0,83.0
2010-04-15,83.0,93.0,84.0
2010-04-16,81.0,86.0,82.0
2010-04-19,78.0,80.0,78.0
2010-04-20,77.0,82.0,78.0
2010-04-21,78.0,80.0,79.0
2010-04-22,78.0,80.0,79.0
2010-04-23,77.0,80.0,79.0
2010-04-26,78.0,80.0,79.0
2010-04-27,77.0,79.0,77.0
