timestamp,low,high,close
2010-01-01,144.0,144.0,144.0
2010-01-04,144.0,144.0,144.0
2010-01-05,144.0,144.0,144.0
2010-01-06,144.0,144.0,144.0
2010-01-07,144.0,144.0,144.0
2010-01-08,144.0,144.0,144.0
2010-01-11,144.0,146.0,146.0
2010-01-12,144.0,148.0,148.0
2010-01-13,142.0,148.0,146.0
2010-01-14,142.0,146.0,144.0
2010-01-15,136.0,144.0,144.0
2010-01-18,144.0,144.0,144.0
2010-01-19,140.0,146.0,146.0
2010-01-20,146.0,146.0,146.0
2010-01-21,146.0,146.0,146.0
2010-01-22,146.0,146.0,146.0
2010-01-25,146.0,146.0,146.0
2010-01-26,144.0,146.0,144.0
2010-01-27,142.0,146.0,142.0
2010-01-28,138.0,146.0,138.0
2010-01-29,146.0,162.0,162.0
2010-02-01,160.0,164.0,164.0
2010-02-02,164.0,164.0,164.0
2010-02-03,160.0,164.0,162.0
2010-02-04,164.0,166.0,166.0
2010-02-05,160.0,162.0,160.0
2010-02-08,160.0,160.0,160.0
2010-02-09,160.0,160.0,160.0
2010-02-10,160.0,160.0,160.0
2010-02-11,160.0,160.0,160.0
2010-02-12,160.0,162.0,160.0
2010-02-15,160.0,160.0,160.0
2010-02-16,154.0,164.0,162.0
2010-02-17,158.0,162.0,162.0
2010-02-18,156.0,160.0,160.0
2010-02-19,152.0,160.0,158.0
2010-02-22,152.0,158.0,154.0
2010-02-23,152.0,158.0,158.0
2010-02-24,148.0,158.0,154.0
2010-02-25,150.0,154.0,152.0
2010-02-26,150.0,154.0,152.0
2010-03-01,148.0,154.0,150.0
2010-03-02,152.0,156.0,154.0
2010-03-03,152.0,156.0,154.0
2010-03-04,150.0,156.0,152.0
2010-03-05,150.0,156.0,154.0
2010-03-08,154.0,158.0,158.0
2010-03-09,152.0,160.0,160.0
2010-03-10,156.0,162.0,162.0
2010-03-11,158.0,164.0,162.0
2010-03-12,158.0,162.0,160.0
2010-03-15,154.0,160.0,160.0
2010-03-16,154.0,160.0,160.0
2010-03-17,158.0,164.0,164.0
2010-03-18,160.0,164.0,162.0
2010-03-19,158.0,164.0,162.0
2010-03-22,154.0,160.0,156.0
2010-03-23,154.0,160.0,156.0
2010-03-24,156.0,162.0,158.0
2010-03-25,156.0,162.0,160.0
2010-03-26,158.0,162.0,160.0
2010-03-29,152.0,158.0,154.0
2010-03-30,152.0,156.0,152.0
2010-03-31,150.0,160.0,158.0
2010-04-01,150.0,171.0,156.0
2010-04-02,150.0,171.0,156.0
2010-04-05,152.0,162.0,160.0
2010-04-06,154.0,162.0,160.0
2010-04-07,158.0,162.0,158.0
2010-04-08,152.0,160.0,152.0
2010-04-09,154.0,160.0,156.0
2010-04-12,154.0,162.0,158.0
2010-04-13,152.0,160.0,156.0
2010-04-14,154.0,160.0,158.0
2010-04-15,154.0,158.0,158.0
2010-04-16,154.0,160.0,160.0
2010-04-19,154.0,162.0,154.0
2010-04-20,152.0,160.0,160.0
2010-04-21,154.0,160.0,158.0
2010-04-22,154.0,156.0,156.0
2010-04-23,152.0,160.0,152.0
2010-04-26,150.0,156.0,152.0
2010-04-27,152.0,156.0,152.0
2010-04-28,148.0,150.0,148.0
2010-04-29,148.0,156.0,156.0
2010-04-30,154.0,156.0,156.0
2010-05-03,150.0,152.0,150.0
2010-05-04,148.0,154.0,150.0
2010-05-05,150.0,152.0,152.0
2010-05-06,148.0,150.0,150.0
2010-05-07,148.0,148.0,148.0
2010-05-10,144.0,154.0,152.0
2010-05-11,144.0,154.0,152.0
2010-05-12,146.0,156.0,154.0
2010-05-13,146.0,156.0,154.0
2010-05-14,148.0,156.0,154.0
2010-05-17,148.0,156.0,148.0
2010-05-18,144.0,148.0,146.0
2010-05-19,144.0,150.0,150.0
2010-05-20,148.0,150.0,148.0
2010-05-21,148.0,148.0,148.0
2010-05-24,148.0,148.0,148.0
2010-05-25,148.0,148.0,148.0
2010-05-26,136.0,156.0,152.0
2010-05-27,152.0,152.0,152.0
2010-05-28,152.0,152.0,152.0
2010-05-31,144.0,154.0,150.0
2010-06-01,150.0,154.0,150.0
2010-06-02,150.0,150.0,150.0
2010-06-03,142.0,154.0,154.0
2010-06-04,150.0,156.0,154.0
2010-06-07,144.0,152.0,152.0
2010-06-08,146.0,156.0,154.0
2010-06-09,148.0,154.0,154.0
2010-06-10,154.0,154.0,154.0
2010-06-11,146.0,154.0,150.0
