timestamp,low,high,close
2010-01-01,162.0,162.0,162.0
2010-01-04,162.0,162.0,162.0
2010-01-05,162.0,162.0,162.0
2010-01-06,162.0,162.0,162.0
2010-01-07,162.0,162.0,162.0
2010-01-08,162.0,162.0,162.0
2010-01-11,162.0,162.0,162.0
2010-01-12,162.0,162.0,162.0
2010-01-13,162.0,162.0,162.0
2010-01-14,162.0,162.0,162.0
2010-01-15,162.0,162.0,162.0
2010-01-18,162.0,162.0,162.0
2010-01-19,162.0,162.0,162.0
2010-01-20,162.0,162.0,162.0
2010-01-21,162.0,162.0,162.0
2010-01-22,162.0,162.0,162.0
2010-01-25,162.0,162.0,162.0
2010-01-26,162.0,162.0,162.0
2010-01-27,162.0,162.0,162.0
2010-01-28,162.0,162.0,162.0
2010-01-29,162.0,162.0,162.0
2010-02-01,162.0,162.0,162.0
2010-02-02,162.0,162.0,162.0
2010-02-03,162.0,162.0,162.0
2010-02-04,162.0,162.0,162.0
2010-02-05,162.0,162.0,162.0
2010-02-08,162.0,162.0,162.0
2010-02-09,162.0,162.0,162.0
2010-02-10,162.0,162.0,162.0
2010-02-11,162.0,162.0,162.0
2010-02-12,162.0,162.0,162.0
2010-02-15,162.0,162.0,162.0
2010-02-16,162.0,162.0,162.0
2010-02-17,162.0,162.0,162.0
2010-02-18,162.0,162.0,162.0
2010-02-19,162.0,162.0,162.0
2010-02-22,162.0,162.0,162.0
2010-02-23,162.0,162.0,162.0
2010-02-24,162.0,162.0,162.0
2010-02-25,162.0,162.0,162.0
2010-02-26,162.0,162.0,162.0
2010-03-01,162.0,162.0,162.0
2010-03-02,162.0,162.0,162.0
2010-03-03,162.0,162.0,162.0
2010-03-04,162.0,162.0,162.0
2010-03-05,162.0,162.0,162.0
2010-03-08,162.0,162.0,162.0
2010-03-09,162.0,162.0,162.0
2010-03-10,162.0,162.0,162.0
2010-03-11,162.0,162.0,162.0
2010-03-12,162.0,162.0,162.0
2010-03-15,162.0,162.0,162.0
2010-03-16,162.0,162.0,162.0
2010-03-17,122.0,165.0,165.0
2010-03-18,187.0,187.0,187.0
2010-03-19,200.0,202.0,202.0
2010-03-22,202.0,202.0,202.0
2010-03-23,202.0,202.0,202.0
2010-03-24,202.0,202.0,202.0
2010-03-25,202.0,202.0,202.0
2010-03-26,202.0,202.0,202.0
2010-03-29,202.0,202.0,202.0
2010-03-30,202.0,202.0,202.0
2010-03-31,202.0,202.0,202.0
2010-04-01,202.0,202.0,202.0
2010-04-02,202.0,202.0,202.0
2010-04-05,200.0,200.0,200.0
2010-04-06,225.0,225.0,225.0
2010-04-07,225.0,225.0,225.0
2010-04-08,225.0,225.0,225.0
2010-04-09,225.0,225.0,225.0
2010-04-12,225.0,225.0,225.0
2010-04-13,225.0,225.0,225.0
2010-04-14,225.0,225.0,225.0
2010-04-15,225.0,225.0,225.0
2010-04-16,225.0,225.0,225.0
2010-04-19,215.0,215.0,215.0
2010-04-20,215.0,215.0,215.0
2010-04-21,215.0,215.0,215.0
2010-04-22,215.0,215.0,215.0
2010-04-23,215.0,215.0,215.0
2010-04-26,215.0,215.0,215.0
2010-04-27,215.0,215.0,215.0
2010-04-28,215.0,215.0,215.0
2010-04-29,215.0,215.0,215.0
2010-04-30,215.0,215.0,215.0
2010-05-03,215.0,215.0,215.0
2010-05-04,215.0,215.0,215.0
2010-05-05,215.0,215.0,215.0
2010-05-06,215.0,225.0,217.0
2010-05-07,217.0,217.0,217.0
2010-05-10,217.0,217.0,217.0
2010-05-11,217.0,217.0,217.0
2010-05-12,217.0,217.0,217.0
2010-05-13,217.0,217.0,217.0
2010-05-14,217.0,217.0,217.0
2010-05-17,217.0,217.0,217.0
2010-05-18,217.0,217.0,217.0
2010-05-19,217.0,217.0,217.0
2010-05-20,217.0,217.0,217.0
2010-05-21,217.0,217.0,217.0
2010-05-24,217.0,217.0,217.0
2010-05-25,217.0,217.0,217.0
2010-05-26,217.0,217.0,217.0
2010-05-27,217.0,217.0,217.0
2010-05-28,217.0,217.0,217.0
2010-05-31,217.0,217.0,217.0
2010-06-01,217.0,217.0,217.0
2010-06-02,217.0,217.0,217.0
2010-06-03,217.0,217.0,217.0
2010-06-04,217.0,217.0,217.0
2010-06-07,217.0,217.0,217.0
2010-06-08,217.0,217.0,217.0
2010-06-09,217.0,217.0,217.0
2010-06-10,217.0,217.0,217.0
2010-06-11,217.0,217.0,217.0
2010-06-14,217.0,217.0,217.0
2010-06-15,217.0,217.0,217.0
2010-06-16,270.0,270.0,270.0
2010-06-17,322.0,322.0,322.0
2010-06-18,375.0,375.0,375.0
2010-06-21,375.0,375.0,375.0
2010-06-22,375.0,375.0,375.0
2010-06-23,375.0,375.0,375.0
2010-06-24,375.0,375.0,375.0
2010-06-25,375.0,375.0,375.0
2010-06-28,450.0,450.0,450.0
2010-06-29,450.0,450.0,450.0
2010-06-30,450.0,450.0,450.0
2010-07-01,450.0,450.0,450.0
2010-07-02,450.0,450.0,450.0
2010-07-05,450.0,450.0,450.0
2010-07-06,450.0,450.0,450.0
2010-07-07,450.0,450.0,450.0
2010-07-08,450.0,450.0,450.0
2010-07-09,450.0,450.0,450.0
2010-07-12,450.0,450.0,450.0
2010-07-13,450.0,450.0,450.0
2010-07-14,450.0,450.0,450.0
2010-07-15,450.0,450.0,450.0
2010-07-16,450.0,450.0,450.0
2010-07-19,450.0,450.0,450.0
2010-07-20,450.0,450.0,450.0
2010-07-21,450.0,450.0,450.0
2010-07-22,450.0,450.0,450.0
2010-07-23,450.0,450.0,450.0
2010-07-26,450.0,450.0,450.0
2010-07-27,450.0,450.0,450.0
2010-07-28,450.0,450.0,450.0
2010-07-29,360.0,360.0,360.0
2010-07-30,360.0,360.0,360.0
2010-08-02,360.0,360.0,360.0
2010-08-03,360.0,360.0,360.0
2010-08-04,360.0,360.0,360.0
2010-08-05,360.0,360.0,360.0
2010-08-06,360.0,360.0,360.0
2010-08-09,360.0,360.0,360.0
2010-08-10,360.0,360.0,360.0
2010-08-11,360.0,360.0,360.0
2010-08-12,360.0,360.0,360.0
2010-08-13,360.0,360.0,360.0
2010-08-16,360.0,360.0,360.0
2010-08-17,360.0,360.0,360.0
2010-08-18,360.0,360.0,360.0
2010-08-19,360.0,360.0,360.0
2010-08-20,360.0,360.0,360.0
2010-08-23,360.0,360.0,360.0
2010-08-24,360.0,360.0,360.0
2010-08-25,360.0,360.0,360.0
2010-08-26,360.0,360.0,360.0
2010-08-27,360.0,360.0,360.0
