timestamp,low,high,close
2010-01-01,150.0,150.0,150.0
2010-01-04,140.0,155.0,155.0
2010-01-05,145.0,154.0,151.0
2010-01-06,151.0,151.0,151.0
2010-01-07,150.0,158.0,150.0
2010-01-08,150.0,151.0,150.0
2010-01-11,150.0,150.0,150.0
2010-01-12,146.0,146.0,146.0
2010-01-13,146.0,146.0,146.0
2010-01-14,146.0,147.0,146.0
2010-01-15,142.0,143.0,143.0
2010-01-18,144.0,150.0,145.0
2010-01-19,141.0,151.0,142.0
2010-01-20,142.0,142.0,142.0
2010-01-21,142.0,143.0,142.0
2010-01-22,142.0,152.0,147.0
2010-01-25,147.0,152.0,149.0
2010-01-26,147.0,153.0,148.0
2010-01-27,150.0,152.0,152.0
2010-01-28,147.0,147.0,147.0
2010-01-29,147.0,155.0,147.0
2010-02-01,147.0,147.0,147.0
2010-02-02,146.0,151.0,146.0
2010-02-03,150.0,151.0,150.0
2010-02-04,150.0,150.0,150.0
2010-02-05,145.0,151.0,148.0
2010-02-08,145.0,174.0,158.0
2010-02-09,147.0,161.0,159.0
2010-02-10,147.0,158.0,147.0
2010-02-11,147.0,147.0,147.0
2010-02-12,147.0,147.0,147.0
2010-02-15,147.0,147.0,147.0
2010-02-16,145.0,147.0,145.0
2010-02-17,145.0,160.0,160.0
2010-02-18,160.0,160.0,160.0
2010-02-19,146.0,146.0,146.0
2010-02-22,146.0,147.0,146.0
2010-02-23,140.0,142.0,142.0
2010-02-24,140.0,141.0,141.0
2010-02-25,142.0,142.0,142.0
2010-02-26,142.0,142.0,142.0
2010-03-01,142.0,143.0,143.0
2010-03-02,143.0,143.0,143.0
2010-03-03,144.0,145.0,144.0
2010-03-04,145.0,150.0,150.0
2010-03-05,150.0,160.0,154.0
2010-03-08,161.0,161.0,161.0
2010-03-09,161.0,161.0,161.0
2010-03-10,152.0,161.0,161.0
2010-03-11,160.0,160.0,160.0
2010-03-12,163.0,163.0,163.0
2010-03-15,155.0,155.0,155.0
2010-03-16,155.0,155.0,155.0
2010-03-17,155.0,165.0,159.0
2010-03-18,159.0,205.0,173.0
2010-03-19,165.0,178.0,165.0
2010-03-22,165.0,171.0,165.0
2010-03-23,165.0,172.0,167.0
2010-03-24,167.0,170.0,168.0
2010-03-25,168.0,182.0,180.0
2010-03-26,180.0,190.0,181.0
2010-03-29,181.0,188.0,183.0
2010-03-30,183.0,240.0,191.0
2010-03-31,185.0,205.0,205.0
2010-04-01,200.0,215.0,205.0
2010-04-02,200.0,215.0,205.0
2010-04-05,200.0,210.0,210.0
2010-04-06,205.0,260.0,260.0
2010-04-07,230.0,295.0,230.0
2010-04-08,210.0,240.0,235.0
2010-04-09,230.0,235.0,235.0
2010-04-12,230.0,240.0,235.0
2010-04-13,235.0,245.0,245.0
2010-04-14,225.0,295.0,260.0
2010-04-15,230.0,270.0,230.0
2010-04-16,205.0,235.0,215.0
2010-04-19,195.0,205.0,205.0
2010-04-20,196.0,215.0,199.0
2010-04-21,194.0,198.0,194.0
2010-04-22,190.0,195.0,195.0
2010-04-23,193.0,220.0,215.0
2010-04-26,205.0,215.0,210.0
2010-04-27,200.0,215.0,215.0
2010-04-28,205.0,210.0,205.0
2010-04-29,200.0,225.0,210.0
2010-04-30,200.0,220.0,215.0
2010-05-03,200.0,215.0,200.0
2010-05-04,200.0,205.0,200.0
2010-05-05,192.0,200.0,200.0
2010-05-06,190.0,197.0,197.0
2010-05-07,186.0,195.0,195.0
2010-05-10,185.0,195.0,195.0
2010-05-11,185.0,200.0,195.0
2010-05-12,193.0,200.0,200.0
2010-05-13,193.0,200.0,200.0
2010-05-14,194.0,210.0,205.0
2010-05-17,187.0,205.0,205.0
2010-05-18,190.0,205.0,205.0
2010-05-19,192.0,200.0,196.0
2010-05-20,180.0,196.0,190.0
2010-05-21,190.0,190.0,190.0
2010-05-24,190.0,190.0,190.0
2010-05-25,151.0,170.0,151.0
2010-05-26,150.0,169.0,169.0
2010-05-27,155.0,179.0,170.0
2010-05-28,155.0,179.0,170.0
2010-05-31,179.0,179.0,179.0
2010-06-01,188.0,194.0,192.0
2010-06-02,178.0,195.0,187.0
2010-06-03,178.0,190.0,187.0
2010-06-04,172.0,187.0,172.0
2010-06-07,170.0,179.0,173.0
2010-06-08,173.0,176.0,176.0
2010-06-09,176.0,180.0,180.0
2010-06-10,170.0,180.0,170.0
2010-06-11,160.0,180.0,173.0
2010-06-14,168.0,179.0,168.0
2010-06-15,170.0,178.0,171.0
2010-06-16,168.0,188.0,173.0
2010-06-17,173.0,184.0,181.0
2010-06-18,176.0,182.0,176.0
2010-06-21,180.0,182.0,180.0
2010-06-22,174.0,175.0,175.0
2010-06-23,171.0,171.0,171.0
2010-06-24,172.0,178.0,172.0
2010-06-25,172.0,178.0,176.0
2010-06-28,163.0,174.0,173.0
2010-06-29,175.0,177.0,177.0
2010-06-30,176.0,176.0,176.0
2010-07-01,177.0,177.0,177.0
2010-07-02,176.0,176.0,176.0
2010-07-05,176.0,176.0,176.0
2010-07-06,170.0,174.0,172.0
2010-07-07,170.0,175.0,172.0
2010-07-08,172.0,179.0,178.0
2010-07-09,177.0,183.0,177.0
2010-07-12,171.0,176.0,171.0
2010-07-13,171.0,174.0,173.0
2010-07-14,173.0,177.0,174.0
2010-07-15,174.0,180.0,180.0
2010-07-16,176.0,180.0,180.0
2010-07-19,176.0,177.0,177.0
2010-07-20,177.0,182.0,177.0
2010-07-21,177.0,180.0,180.0
2010-07-22,179.0,180.0,179.0
2010-07-23,179.0,187.0,186.0
2010-07-26,186.0,191.0,186.0
2010-07-27,181.0,210.0,200.0
2010-07-28,186.0,205.0,190.0
2010-07-29,188.0,195.0,191.0
2010-07-30,191.0,255.0,255.0
2010-08-02,220.0,260.0,225.0
2010-08-03,220.0,275.0,275.0
2010-08-04,245.0,310.0,255.0
2010-08-05,215.0,255.0,225.0
2010-08-06,220.0,250.0,220.0
2010-08-09,215.0,235.0,220.0
2010-08-10,205.0,230.0,215.0
2010-08-11,210.0,215.0,210.0
2010-08-12,210.0,220.0,215.0
2010-08-13,210.0,215.0,210.0
2010-08-16,210.0,215.0,210.0
2010-08-17,210.0,215.0,210.0
2010-08-18,210.0,215.0,210.0
2010-08-19,210.0,215.0,210.0
2010-08-20,210.0,215.0,215.0
2010-08-23,210.0,215.0,215.0
2010-08-24,210.0,215.0,210.0
2010-08-25,210.0,210.0,210.0
2010-08-26,210.0,210.0,210.0
2010-08-27,210.0,230.0,210.0
2010-08-30,210.0,225.0,215.0
2010-08-31,210.0,215.0,210.0
2010-09-01,210.0,215.0,210.0
2010-09-02,210.0,210.0,210.0
2010-09-03,210.0,220.0,210.0
2010-09-06,210.0,215.0,210.0
2010-09-07,215.0,220.0,215.0
2010-09-08,215.0,220.0,215.0
2010-09-09,215.0,220.0,215.0
2010-09-10,215.0,220.0,215.0
2010-09-13,215.0,220.0,215.0
2010-09-14,215.0,220.0,215.0
2010-09-15,210.0,215.0,210.0
2010-09-16,210.0,215.0,215.0
2010-09-17,210.0,215.0,215.0
2010-09-20,215.0,220.0,215.0
2010-09-21,220.0,235.0,230.0
2010-09-22,220.0,275.0,225.0
2010-09-23,215.0,225.0,220.0
2010-09-24,215.0,240.0,230.0
2010-09-27,230.0,235.0,235.0
2010-09-28,230.0,250.0,230.0
2010-09-29,230.0,235.0,235.0
2010-09-30,230.0,235.0,230.0
2010-10-01,230.0,235.0,235.0
2010-10-04,230.0,235.0,230.0
2010-10-05,230.0,235.0,230.0
2010-10-06,235.0,240.0,240.0
2010-10-07,240.0,250.0,245.0
2010-10-08,245.0,255.0,250.0
2010-10-11,250.0,310.0,310.0
2010-10-12,290.0,370.0,365.0
2010-10-13,300.0,375.0,305.0
2010-10-14,265.0,310.0,270.0
2010-10-15,265.0,280.0,270.0
2010-10-18,255.0,270.0,260.0
2010-10-19,260.0,265.0,260.0
2010-10-20,260.0,265.0,265.0
2010-10-21,260.0,285.0,270.0
2010-10-22,260.0,270.0,265.0
2010-10-25,255.0,270.0,265.0
2010-10-26,260.0,270.0,260.0
2010-10-27,260.0,270.0,265.0
2010-10-28,265.0,275.0,275.0
2010-10-29,270.0,280.0,275.0
2010-11-01,270.0,285.0,275.0
2010-11-02,275.0,290.0,280.0
2010-11-03,275.0,275.0,275.0
2010-11-04,275.0,275.0,275.0
2010-11-05,280.0,280.0,280.0
2010-11-08,280.0,285.0,280.0
2010-11-09,280.0,285.0,280.0
2010-11-10,280.0,280.0,280.0
2010-11-11,280.0,285.0,285.0
2010-11-12,270.0,285.0,275.0
2010-11-15,270.0,280.0,275.0
2010-11-16,275.0,330.0,280.0
2010-11-17,275.0,330.0,280.0
2010-11-18,250.0,280.0,260.0
2010-11-19,255.0,275.0,265.0
2010-11-22,260.0,265.0,260.0
2010-11-23,260.0,265.0,260.0
2010-11-24,260.0,270.0,265.0
2010-11-25,265.0,300.0,265.0
2010-11-26,265.0,280.0,270.0
2010-11-29,260.0,275.0,260.0
