timestamp,low,high,close
2010-01-01,534.0,554.0,544.0
2010-01-04,534.0,544.0,544.0
2010-01-05,534.0,563.0,534.0
2010-01-06,534.0,563.0,544.0
2010-01-07,534.0,544.0,544.0
2010-01-08,534.0,554.0,544.0
2010-01-11,534.0,554.0,534.0
2010-01-12,534.0,544.0,544.0
2010-01-13,524.0,534.0,534.0
2010-01-14,524.0,544.0,534.0
2010-01-15,524.0,544.0,524.0
2010-01-18,514.0,534.0,514.0
2010-01-19,514.0,534.0,534.0
2010-01-20,514.0,534.0,524.0
2010-01-21,514.0,524.0,524.0
2010-01-22,504.0,524.0,514.0
2010-01-25,504.0,514.0,514.0
2010-01-26,494.0,514.0,504.0
2010-01-27,494.0,504.0,504.0
2010-01-28,494.0,504.0,504.0
2010-01-29,494.0,504.0,494.0
2010-02-01,494.0,504.0,494.0
2010-02-02,494.0,504.0,494.0
2010-02-03,494.0,494.0,494.0
2010-02-04,494.0,494.0,494.0
2010-02-05,494.0,494.0,494.0
2010-02-08,494.0,494.0,494.0
2010-02-09,494.0,494.0,494.0
2010-02-10,494.0,494.0,494.0
2010-02-11,494.0,494.0,494.0
2010-02-12,494.0,514.0,504.0
2010-02-15,494.0,544.0,534.0
2010-02-16,524.0,554.0,534.0
2010-02-17,524.0,544.0,544.0
2010-02-18,524.0,554.0,524.0
2010-02-19,514.0,534.0,524.0
2010-02-22,504.0,524.0,514.0
2010-02-23,504.0,514.0,514.0
2010-02-24,494.0,504.0,504.0
2010-02-25,494.0,504.0,494.0
2010-02-26,494.0,504.0,494.0
2010-03-01,494.0,504.0,494.0
2010-03-02,494.0,504.0,504.0
2010-03-03,494.0,494.0,494.0
2010-03-04,494.0,524.0,504.0
2010-03-05,494.0,524.0,504.0
2010-03-08,504.0,514.0,514.0
2010-03-09,494.0,514.0,494.0
2010-03-10,494.0,514.0,504.0
2010-03-11,494.0,514.0,494.0
2010-03-12,494.0,504.0,494.0
2010-03-15,494.0,504.0,504.0
2010-03-16,494.0,504.0,504.0
2010-03-17,494.0,514.0,514.0
2010-03-18,504.0,534.0,524.0
2010-03-19,504.0,514.0,514.0
2010-03-22,494.0,514.0,504.0
2010-03-23,494.0,534.0,504.0
2010-03-24,494.0,514.0,504.0
2010-03-25,494.0,504.0,494.0
2010-03-26,494.0,514.0,504.0
2010-03-29,494.0,504.0,504.0
2010-03-30,494.0,504.0,504.0
2010-03-31,494.0,504.0,504.0
2010-04-01,494.0,514.0,504.0
2010-04-02,494.0,514.0,504.0
2010-04-05,494.0,504.0,504.0
2010-04-06,494.0,504.0,504.0
2010-04-07,494.0,504.0,504.0
2010-04-08,494.0,504.0,504.0
2010-04-09,494.0,504.0,494.0
2010-04-12,504.0,524.0,524.0
2010-04-13,504.0,514.0,504.0
2010-04-14,504.0,524.0,524.0
2010-04-15,504.0,633.0,573.0
2010-04-16,534.0,573.0,534.0
2010-04-19,524.0,554.0,534.0
2010-04-20,534.0,554.0,534.0
2010-04-21,534.0,573.0,554.0
2010-04-22,534.0,544.0,544.0
2010-04-23,534.0,554.0,544.0
2010-04-26,554.0,613.0,554.0
2010-04-27,554.0,593.0,573.0
2010-04-28,544.0,593.0,573.0
2010-04-29,554.0,573.0,573.0
2010-04-30,554.0,583.0,563.0
2010-05-03,544.0,563.0,544.0
2010-05-04,544.0,563.0,554.0
2010-05-05,524.0,544.0,534.0
2010-05-06,514.0,544.0,534.0
2010-05-07,514.0,544.0,524.0
2010-05-10,524.0,554.0,544.0
2010-05-11,534.0,544.0,544.0
2010-05-12,534.0,554.0,534.0
2010-05-13,534.0,554.0,534.0
2010-05-14,534.0,534.0,534.0
2010-05-17,524.0,534.0,534.0
2010-05-18,524.0,534.0,534.0
2010-05-19,504.0,534.0,504.0
2010-05-20,494.0,524.0,504.0
2010-05-21,494.0,504.0,494.0
2010-05-24,494.0,504.0,494.0
2010-05-25,494.0,494.0,494.0
2010-05-26,494.0,514.0,504.0
2010-05-27,494.0,504.0,494.0
2010-05-28,494.0,504.0,494.0
2010-05-31,494.0,504.0,504.0
2010-06-01,494.0,544.0,504.0
2010-06-02,514.0,563.0,544.0
