timestamp,low,high,close
2010-01-01,2150.0,2225.0,2225.0
2010-01-04,2150.0,2225.0,2225.0
2010-01-05,2225.0,2300.0,2250.0
2010-01-06,2275.0,2425.0,2400.0
2010-01-07,2400.0,2475.0,2475.0
2010-01-08,2425.0,2475.0,2475.0
2010-01-11,2475.0,2575.0,2550.0
2010-01-12,2500.0,2550.0,2550.0
2010-01-13,2475.0,2525.0,2500.0
2010-01-14,2500.0,2600.0,2525.0
2010-01-15,2500.0,2550.0,2550.0
2010-01-18,2500.0,2550.0,2550.0
2010-01-19,2500.0,2550.0,2550.0
2010-01-20,2500.0,2550.0,2525.0
2010-01-21,2450.0,2575.0,2550.0
2010-01-22,2475.0,2575.0,2575.0
2010-01-25,2500.0,2575.0,2575.0
2010-01-26,2450.0,2575.0,2525.0
2010-01-27,2475.0,2550.0,2500.0
2010-01-28,2475.0,2525.0,2525.0
2010-01-29,2425.0,2500.0,2425.0
2010-02-01,2400.0,2500.0,2500.0
2010-02-02,2450.0,2500.0,2475.0
2010-02-03,2475.0,2500.0,2500.0
2010-02-04,2450.0,2500.0,2475.0
2010-02-05,2325.0,2400.0,2325.0
2010-02-08,2225.0,2350.0,2250.0
2010-02-09,2175.0,2250.0,2225.0
2010-02-10,2175.0,2300.0,2200.0
2010-02-11,2150.0,2300.0,2300.0
2010-02-12,2250.0,2325.0,2300.0
2010-02-15,2200.0,2275.0,2225.0
2010-02-16,2225.0,2275.0,2275.0
2010-02-17,2300.0,2400.0,2400.0
2010-02-18,2300.0,2375.0,2325.0
2010-02-19,2250.0,2375.0,2375.0
2010-02-22,2275.0,2450.0,2300.0
2010-02-23,2250.0,2325.0,2275.0
2010-02-24,2250.0,2275.0,2275.0
2010-02-25,2200.0,2275.0,2225.0
2010-02-26,2200.0,2275.0,2225.0
2010-03-01,2175.0,2250.0,2200.0
2010-03-02,2175.0,2225.0,2200.0
2010-03-03,2200.0,2275.0,2225.0
2010-03-04,2200.0,2250.0,2225.0
2010-03-05,2225.0,2275.0,2250.0
2010-03-08,2250.0,2300.0,2275.0
2010-03-09,2250.0,2325.0,2325.0
2010-03-10,2250.0,2350.0,2275.0
2010-03-11,2225.0,2300.0,2275.0
2010-03-12,2250.0,2325.0,2275.0
2010-03-15,2225.0,2300.0,2250.0
2010-03-16,2225.0,2300.0,2250.0
2010-03-17,2225.0,2275.0,2275.0
2010-03-18,2225.0,2275.0,2275.0
2010-03-19,2225.0,2275.0,2250.0
2010-03-22,2200.0,2275.0,2225.0
2010-03-23,2225.0,2275.0,2250.0
2010-03-24,2250.0,2300.0,2275.0
2010-03-25,2225.0,2275.0,2275.0
2010-03-26,2250.0,2300.0,2275.0
2010-03-29,2250.0,2300.0,2275.0
2010-03-30,2250.0,2325.0,2300.0
2010-03-31,2250.0,2350.0,2325.0
2010-04-01,2300.0,2450.0,2450.0
2010-04-02,2300.0,2450.0,2450.0
2010-04-05,2475.0,2750.0,2750.0
2010-04-06,2725.0,2850.0,2850.0
2010-04-07,2825.0,2925.0,2875.0
2010-04-08,2800.0,2875.0,2875.0
2010-04-09,2875.0,3200.0,3125.0
2010-04-12,3150.0,3275.0,3200.0
2010-04-13,3100.0,3200.0,3125.0
2010-04-14,3100.0,3175.0,3150.0
2010-04-15,3125.0,3225.0,3175.0
2010-04-16,3100.0,3175.0,3150.0
2010-04-19,2975.0,3100.0,3000.0
2010-04-20,3025.0,3075.0,3050.0
2010-04-21,3050.0,3175.0,3075.0
2010-04-22,3025.0,3125.0,3100.0
2010-04-23,3025.0,3125.0,3075.0
2010-04-26,3075.0,3150.0,3125.0
2010-04-27,3050.0,3100.0,3075.0
2010-04-28,3000.0,3075.0,3050.0
2010-04-29,3000.0,3075.0,3050.0
2010-04-30,3025.0,3075.0,3075.0
2010-05-03,3000.0,3050.0,3025.0
2010-05-04,2950.0,3050.0,3000.0
2010-05-05,2775.0,2950.0,2800.0
2010-05-06,2650.0,2825.0,2725.0
2010-05-07,2600.0,2675.0,2625.0
2010-05-10,2600.0,2800.0,2800.0
2010-05-11,2675.0,2800.0,2750.0
2010-05-12,2700.0,2775.0,2750.0
2010-05-13,2700.0,2775.0,2750.0
2010-05-14,2700.0,2775.0,2725.0
2010-05-17,2600.0,2675.0,2625.0
2010-05-18,2625.0,2775.0,2775.0
2010-05-19,2625.0,2725.0,2625.0
2010-05-20,2550.0,2700.0,2600.0
2010-05-21,2425.0,2525.0,2525.0
2010-05-24,2425.0,2575.0,2500.0
2010-05-25,2350.0,2475.0,2400.0
2010-05-26,2425.0,2550.0,2550.0
2010-05-27,2500.0,2675.0,2675.0
2010-05-28,2500.0,2675.0,2675.0
2010-05-31,2600.0,2850.0,2850.0
2010-06-01,2700.0,2850.0,2700.0
2010-06-02,2575.0,2775.0,2700.0
2010-06-03,2750.0,2850.0,2850.0
2010-06-04,2750.0,2825.0,2825.0
2010-06-07,2625.0,2750.0,2750.0
2010-06-08,2725.0,2925.0,2900.0
2010-06-09,2800.0,2925.0,2925.0
2010-06-10,2850.0,2925.0,2850.0
2010-06-11,2850.0,2900.0,2900.0
2010-06-14,2850.0,2925.0,2900.0
2010-06-15,2850.0,2875.0,2875.0
2010-06-16,2875.0,3000.0,2975.0
2010-06-17,2925.0,2975.0,2975.0
2010-06-18,2950.0,3050.0,3050.0
2010-06-21,3075.0,3150.0,3100.0
2010-06-22,3050.0,3125.0,3100.0
2010-06-23,3050.0,3100.0,3100.0
2010-06-24,3050.0,3100.0,3100.0
2010-06-25,3025.0,3125.0,3125.0
2010-06-28,3025.0,3125.0,3075.0
2010-06-29,2950.0,3125.0,2975.0
2010-06-30,2825.0,2975.0,2850.0
2010-07-01,2750.0,2850.0,2800.0
2010-07-02,2800.0,2900.0,2900.0
2010-07-05,2850.0,2900.0,2875.0
2010-07-06,2825.0,2925.0,2925.0
2010-07-07,2850.0,2900.0,2875.0
2010-07-08,2850.0,2925.0,2925.0
2010-07-09,2825.0,2925.0,2850.0
2010-07-12,2775.0,2850.0,2800.0
