timestamp,low,high,close
2010-01-01,65.0,72.0,67.0
2010-01-04,67.0,70.0,68.0
2010-01-05,67.0,69.0,68.0
2010-01-06,67.0,69.0,68.0
2010-01-07,66.0,72.0,68.0
2010-01-08,66.0,69.0,68.0
2010-01-11,66.0,69.0,67.0
2010-01-12,66.0,68.0,66.0
2010-01-13,65.0,67.0,67.0
2010-01-14,66.0,68.0,67.0
2010-01-15,65.0,68.0,66.0
2010-01-18,64.0,66.0,64.0
2010-01-19,63.0,65.0,64.0
2010-01-20,63.0,66.0,64.0
2010-01-21,63.0,65.0,64.0
2010-01-22,62.0,65.0,65.0
2010-01-25,64.0,68.0,64.0
2010-01-26,62.0,67.0,63.0
2010-01-27,62.0,64.0,63.0
2010-01-28,62.0,64.0,63.0
2010-01-29,62.0,63.0,62.0
2010-02-01,61.0,63.0,61.0
2010-02-02,61.0,64.0,62.0
2010-02-03,56.0,64.0,63.0
2010-02-04,61.0,64.0,63.0
2010-02-05,60.0,63.0,61.0
2010-02-08,58.0,60.0,59.0
2010-02-09,57.0,59.0,58.0
2010-02-10,57.0,59.0,58.0
2010-02-11,55.0,57.0,57.0
2010-02-12,56.0,60.0,58.0
2010-02-15,58.0,61.0,59.0
2010-02-16,58.0,60.0,59.0
2010-02-17,58.0,60.0,59.0
2010-02-18,57.0,60.0,58.0
2010-02-19,56.0,57.0,57.0
2010-02-22,55.0,58.0,57.0
2010-02-23,56.0,57.0,57.0
2010-02-24,56.0,57.0,56.0
2010-02-25,56.0,57.0,57.0
2010-02-26,56.0,57.0,57.0
2010-03-01,55.0,56.0,56.0
2010-03-02,55.0,56.0,56.0
2010-03-03,54.0,56.0,55.0
2010-03-04,54.0,56.0,56.0
2010-03-05,55.0,59.0,56.0
2010-03-08,56.0,58.0,57.0
2010-03-09,56.0,58.0,58.0
2010-03-10,57.0,62.0,59.0
2010-03-11,58.0,61.0,59.0
2010-03-12,58.0,60.0,59.0
2010-03-15,58.0,62.0,60.0
2010-03-16,58.0,62.0,60.0
2010-03-17,59.0,61.0,59.0
2010-03-18,58.0,63.0,61.0
2010-03-19,59.0,62.0,60.0
2010-03-22,58.0,60.0,58.0
2010-03-23,57.0,60.0,59.0
2010-03-24,58.0,59.0,59.0
2010-03-25,58.0,67.0,62.0
2010-03-26,61.0,65.0,63.0
2010-03-29,63.0,67.0,64.0
2010-03-30,63.0,65.0,64.0
2010-03-31,61.0,64.0,62.0
2010-04-01,60.0,62.0,61.0
2010-04-02,60.0,62.0,61.0
2010-04-05,59.0,62.0,60.0
2010-04-06,60.0,62.0,61.0
2010-04-07,60.0,63.0,61.0
2010-04-08,60.0,62.0,61.0
2010-04-09,60.0,65.0,61.0
2010-04-12,61.0,64.0,63.0
2010-04-13,62.0,65.0,63.0
2010-04-14,63.0,66.0,63.0
2010-04-15,64.0,66.0,65.0
2010-04-16,63.0,66.0,64.0
2010-04-19,63.0,67.0,65.0
2010-04-20,64.0,65.0,65.0
2010-04-21,64.0,69.0,66.0
2010-04-22,65.0,67.0,66.0
2010-04-23,65.0,66.0,66.0
2010-04-26,63.0,67.0,65.0
2010-04-27,64.0,73.0,67.0
2010-04-28,65.0,70.0,66.0
2010-04-29,66.0,69.0,68.0
2010-04-30,67.0,70.0,68.0
2010-05-03,66.0,69.0,67.0
2010-05-04,65.0,69.0,66.0
2010-05-05,61.0,65.0,63.0
2010-05-06,59.0,63.0,61.0
2010-05-07,57.0,61.0,58.0
2010-05-10,59.0,63.0,63.0
2010-05-11,60.0,63.0,61.0
2010-05-12,60.0,62.0,60.0
2010-05-13,60.0,62.0,60.0
2010-05-14,59.0,61.0,60.0
2010-05-17,58.0,59.0,59.0
2010-05-18,58.0,63.0,62.0
2010-05-19,59.0,62.0,60.0
2010-05-20,58.0,61.0,59.0
2010-05-21,56.0,59.0,58.0
2010-05-24,54.0,59.0,54.0
2010-05-25,50.0,54.0,52.0
2010-05-26,52.0,56.0,56.0
2010-05-27,54.0,59.0,57.0
2010-05-28,54.0,59.0,57.0
2010-05-31,56.0,58.0,57.0
2010-06-01,56.0,59.0,57.0
2010-06-02,56.0,58.0,57.0
2010-06-03,57.0,61.0,59.0
2010-06-04,57.0,60.0,59.0
2010-06-07,55.0,60.0,57.0
2010-06-08,58.0,59.0,58.0
2010-06-09,57.0,59.0,59.0
2010-06-10,57.0,59.0,58.0
2010-06-11,57.0,59.0,57.0
2010-06-14,57.0,59.0,57.0
2010-06-15,56.0,58.0,58.0
2010-06-16,58.0,61.0,59.0
2010-06-17,59.0,63.0,63.0
2010-06-18,61.0,65.0,61.0
2010-06-21,59.0,62.0,60.0
2010-06-22,60.0,62.0,61.0
2010-06-23,59.0,61.0,61.0
2010-06-24,59.0,62.0,61.0
2010-06-25,60.0,61.0,60.0
2010-06-28,60.0,62.0,61.0
2010-06-29,59.0,62.0,61.0
2010-06-30,60.0,62.0,62.0
2010-07-01,60.0,63.0,62.0
2010-07-02,60.0,63.0,62.0
2010-07-05,60.0,62.0,61.0
2010-07-06,61.0,63.0,61.0
2010-07-07,61.0,63.0,61.0
2010-07-08,60.0,62.0,62.0
2010-07-09,62.0,63.0,63.0
2010-07-12,63.0,65.0,65.0
2010-07-13,63.0,65.0,64.0
2010-07-14,63.0,65.0,63.0
2010-07-15,62.0,65.0,64.0
2010-07-16,63.0,65.0,64.0
2010-07-19,63.0,64.0,64.0
2010-07-20,63.0,65.0,64.0
2010-07-21,63.0,65.0,64.0
2010-07-22,63.0,68.0,66.0
2010-07-23,60.0,68.0,66.0
2010-07-26,64.0,67.0,65.0
2010-07-27,64.0,67.0,66.0
2010-07-28,64.0,71.0,67.0
2010-07-29,66.0,68.0,67.0
2010-07-30,64.0,67.0,65.0
2010-08-02,63.0,65.0,65.0
2010-08-03,63.0,65.0,65.0
2010-08-04,64.0,66.0,65.0
2010-08-05,64.0,64.0,64.0
2010-08-06,63.0,65.0,65.0
2010-08-09,63.0,65.0,65.0
2010-08-10,62.0,65.0,63.0
2010-08-11,63.0,64.0,64.0
2010-08-12,62.0,69.0,67.0
2010-08-13,63.0,66.0,64.0
2010-08-16,62.0,65.0,64.0
2010-08-17,62.0,65.0,64.0
2010-08-18,63.0,65.0,65.0
2010-08-19,63.0,64.0,64.0
2010-08-20,63.0,65.0,65.0
2010-08-23,64.0,66.0,66.0
2010-08-24,64.0,70.0,65.0
2010-08-25,65.0,68.0,67.0
2010-08-26,65.0,67.0,66.0
2010-08-27,63.0,65.0,64.0
2010-08-30,63.0,67.0,64.0
2010-08-31,63.0,65.0,65.0
2010-09-01,65.0,67.0,66.0
2010-09-02,63.0,66.0,64.0
2010-09-03,63.0,65.0,63.0
2010-09-06,63.0,65.0,64.0
2010-09-07,63.0,63.0,63.0
2010-09-08,63.0,63.0,63.0
2010-09-09,63.0,63.0,63.0
2010-09-10,63.0,63.0,63.0
2010-09-13,63.0,63.0,63.0
2010-09-14,63.0,63.0,63.0
2010-09-15,63.0,65.0,65.0
2010-09-16,63.0,65.0,64.0
2010-09-17,64.0,66.0,65.0
2010-09-20,63.0,65.0,65.0
2010-09-21,64.0,66.0,65.0
2010-09-22,63.0,66.0,63.0
2010-09-23,63.0,64.0,64.0
2010-09-24,64.0,65.0,64.0
2010-09-27,63.0,65.0,64.0
2010-09-28,63.0,65.0,64.0
2010-09-29,63.0,65.0,64.0
2010-09-30,63.0,68.0,65.0
2010-10-01,65.0,67.0,66.0
2010-10-04,64.0,67.0,65.0
2010-10-05,63.0,65.0,64.0
2010-10-06,63.0,65.0,65.0
2010-10-07,61.0,65.0,62.0
2010-10-08,62.0,63.0,62.0
2010-10-11,61.0,63.0,62.0
2010-10-12,61.0,63.0,61.0
2010-10-13,61.0,63.0,63.0
2010-10-14,61.0,63.0,63.0
2010-10-15,62.0,63.0,62.0
2010-10-18,61.0,62.0,62.0
2010-10-19,61.0,62.0,62.0
2010-10-20,60.0,70.0,62.0
2010-10-21,62.0,71.0,69.0
2010-10-22,64.0,69.0,66.0
2010-10-25,63.0,68.0,65.0
2010-10-26,63.0,67.0,66.0
2010-10-27,64.0,67.0,64.0
2010-10-28,63.0,65.0,64.0
2010-10-29,63.0,65.0,64.0
2010-11-01,64.0,65.0,64.0
2010-11-02,62.0,64.0,63.0
2010-11-03,63.0,64.0,63.0
2010-11-04,62.0,64.0,64.0
2010-11-05,63.0,64.0,64.0
2010-11-08,63.0,64.0,64.0
2010-11-09,63.0,65.0,65.0
2010-11-10,63.0,64.0,63.0
2010-11-11,62.0,64.0,63.0
2010-11-12,61.0,63.0,62.0
2010-11-15,60.0,62.0,60.0
2010-11-16,60.0,61.0,61.0
2010-11-17,60.0,61.0,61.0
2010-11-18,60.0,62.0,61.0
2010-11-19,61.0,63.0,62.0
2010-11-22,60.0,62.0,62.0
2010-11-23,60.0,62.0,60.0
2010-11-24,60.0,62.0,62.0
2010-11-25,61.0,62.0,62.0
2010-11-26,61.0,62.0,62.0
2010-11-29,60.0,63.0,62.0
2010-11-30,59.0,61.0,61.0
2010-12-01,61.0,62.0,61.0
2010-12-02,61.0,62.0,61.0
2010-12-03,60.0,61.0,60.0
2010-12-06,60.0,62.0,62.0
2010-12-07,60.0,62.0,62.0
2010-12-08,60.0,60.0,60.0
2010-12-09,60.0,61.0,61.0
2010-12-10,60.0,60.0,60.0
2010-12-13,60.0,62.0,61.0
2010-12-14,60.0,62.0,62.0
2010-12-15,60.0,61.0,61.0
2010-12-16,59.0,61.0,60.0
2010-12-17,59.0,60.0,60.0
2010-12-20,61.0,61.0,61.0
2010-12-21,61.0,63.0,61.0
2010-12-22,60.0,61.0,61.0
2010-12-23,60.0,60.0,60.0
2010-12-24,60.0,60.0,60.0
2010-12-27,60.0,62.0,62.0
2010-12-28,62.0,62.0,62.0
2010-12-29,60.0,61.0,61.0
2010-12-30,60.0,61.0,60.0
2010-12-31,60.0,61.0,60.0
2011-01-03,60.0,60.0,60.0
2011-01-04,58.0,60.0,60.0
2011-01-05,59.0,61.0,60.0
2011-01-06,58.0,60.0,59.0
2011-01-07,58.0,59.0,58.0
2011-01-10,57.0,59.0,59.0
2011-01-11,54.0,59.0,56.0
2011-01-12,57.0,59.0,59.0
2011-01-13,58.0,59.0,58.0
2011-01-14,56.0,59.0,59.0
2011-01-17,57.0,58.0,57.0
2011-01-18,57.0,58.0,57.0
2011-01-19,57.0,58.0,57.0
2011-01-20,55.0,56.0,56.0
2011-01-21,57.0,58.0,57.0
2011-01-24,54.0,58.0,56.0
2011-01-25,57.0,58.0,57.0
2011-01-26,56.0,57.0,56.0
2011-01-27,56.0,58.0,56.0
2011-01-28,56.0,58.0,56.0
2011-01-31,53.0,58.0,58.0
2011-02-01,56.0,58.0,56.0
2011-02-02,54.0,57.0,57.0
2011-02-03,54.0,57.0,57.0
2011-02-04,57.0,57.0,57.0
2011-02-07,55.0,55.0,55.0
2011-02-08,54.0,56.0,56.0
2011-02-09,56.0,56.0,56.0
2011-02-10,54.0,54.0,54.0
2011-02-11,54.0,54.0,54.0
2011-02-14,55.0,55.0,55.0
2011-02-15,55.0,55.0,55.0
2011-02-16,54.0,54.0,54.0
2011-02-17,54.0,56.0,56.0
2011-02-18,56.0,57.0,56.0
2011-02-21,56.0,61.0,58.0
2011-02-22,55.0,57.0,57.0
2011-02-23,57.0,57.0,57.0
2011-02-24,55.0,59.0,59.0
2011-02-25,56.0,59.0,57.0
2011-02-28,55.0,56.0,56.0
2011-03-01,53.0,59.0,55.0
2011-03-02,53.0,55.0,54.0
2011-03-03,54.0,56.0,55.0
2011-03-04,54.0,55.0,55.0
2011-03-07,55.0,60.0,55.0
2011-03-08,55.0,57.0,57.0
2011-03-09,55.0,58.0,57.0
2011-03-10,54.0,56.0,56.0
2011-03-11,55.0,56.0,55.0
2011-03-14,54.0,56.0,54.0
2011-03-15,53.0,55.0,54.0
2011-03-16,53.0,55.0,55.0
2011-03-17,54.0,55.0,55.0
2011-03-18,54.0,55.0,54.0
2011-03-21,54.0,55.0,54.0
2011-03-22,54.0,55.0,55.0
2011-03-23,55.0,55.0,55.0
2011-03-24,54.0,55.0,55.0
2011-03-25,54.0,55.0,55.0
2011-03-28,54.0,55.0,55.0
2011-03-29,53.0,54.0,54.0
2011-03-30,53.0,54.0,54.0
2011-03-31,54.0,55.0,54.0
2011-04-01,53.0,54.0,54.0
2011-04-04,54.0,68.0,66.0
2011-04-05,61.0,67.0,64.0
2011-04-06,61.0,66.0,65.0
2011-04-07,65.0,66.0,65.0
2011-04-08,66.0,70.0,69.0
2011-04-11,68.0,75.0,73.0
2011-04-12,63.0,74.0,65.0
2011-04-13,63.0,66.0,65.0
2011-04-14,63.0,66.0,64.0
2011-04-15,63.0,65.0,65.0
2011-04-18,63.0,65.0,65.0
2011-04-19,62.0,65.0,64.0
2011-04-20,62.0,64.0,63.0
