timestamp,low,high,close
2010-01-01,58.0,60.0,58.0
2010-01-04,58.0,60.0,58.0
2010-01-05,58.0,60.0,58.0
2010-01-06,58.0,62.0,62.0
2010-01-07,58.0,62.0,62.0
2010-01-08,58.0,62.0,62.0
2010-01-11,58.0,62.0,62.0
2010-01-12,58.0,62.0,62.0
2010-01-13,58.0,62.0,62.0
2010-01-14,58.0,62.0,62.0
2010-01-15,58.0,62.0,62.0
2010-01-18,62.0,62.0,62.0
2010-01-19,62.0,62.0,62.0
2010-01-20,62.0,62.0,62.0
2010-01-21,62.0,62.0,62.0
2010-01-22,62.0,62.0,62.0
2010-01-25,62.0,62.0,62.0
2010-01-26,62.0,62.0,62.0
2010-01-27,62.0,62.0,62.0
2010-01-28,59.0,59.0,59.0
2010-01-29,59.0,59.0,59.0
2010-02-01,59.0,59.0,59.0
2010-02-02,59.0,59.0,59.0
2010-02-03,58.0,59.0,58.0
2010-02-04,59.0,59.0,59.0
2010-02-05,59.0,59.0,59.0
2010-02-08,49.0,51.0,50.0
2010-02-09,49.0,50.0,50.0
2010-02-10,49.0,50.0,50.0
2010-02-11,49.0,49.0,49.0
2010-02-12,49.0,49.0,49.0
2010-02-15,49.0,49.0,49.0
2010-02-16,49.0,49.0,49.0
2010-02-17,49.0,49.0,49.0
2010-02-18,50.0,50.0,50.0
2010-02-19,49.0,51.0,51.0
2010-02-22,50.0,50.0,50.0
2010-02-23,50.0,50.0,50.0
2010-02-24,50.0,50.0,50.0
2010-02-25,50.0,50.0,50.0
2010-02-26,50.0,50.0,50.0
2010-03-01,50.0,50.0,50.0
2010-03-02,50.0,50.0,50.0
2010-03-03,50.0,50.0,50.0
2010-03-04,49.0,51.0,49.0
2010-03-05,49.0,49.0,49.0
2010-03-08,49.0,49.0,49.0
2010-03-09,50.0,51.0,51.0
2010-03-10,51.0,67.0,65.0
2010-03-11,62.0,65.0,65.0
2010-03-12,65.0,65.0,65.0
2010-03-15,65.0,65.0,65.0
2010-03-16,65.0,65.0,65.0
2010-03-17,67.0,68.0,67.0
2010-03-18,67.0,67.0,67.0
2010-03-19,67.0,67.0,67.0
2010-03-22,67.0,67.0,67.0
2010-03-23,67.0,67.0,67.0
2010-03-24,67.0,67.0,67.0
2010-03-25,59.0,59.0,59.0
2010-03-26,59.0,59.0,59.0
2010-03-29,59.0,59.0,59.0
2010-03-30,54.0,54.0,54.0
2010-03-31,54.0,54.0,54.0
2010-04-01,58.0,58.0,58.0
2010-04-02,58.0,58.0,58.0
2010-04-05,59.0,59.0,59.0
2010-04-06,58.0,61.0,58.0
2010-04-07,58.0,58.0,58.0
2010-04-08,58.0,58.0,58.0
2010-04-09,58.0,58.0,58.0
2010-04-12,58.0,58.0,58.0
2010-04-13,58.0,58.0,58.0
2010-04-14,59.0,59.0,59.0
2010-04-15,59.0,59.0,59.0
2010-04-16,59.0,59.0,59.0
2010-04-19,59.0,59.0,59.0
2010-04-20,59.0,59.0,59.0
2010-04-21,60.0,60.0,60.0
2010-04-22,60.0,60.0,60.0
2010-04-23,60.0,60.0,60.0
2010-04-26,60.0,60.0,60.0
2010-04-27,61.0,73.0,63.0
2010-04-28,63.0,63.0,63.0
2010-04-29,63.0,63.0,63.0
2010-04-30,63.0,63.0,63.0
2010-05-03,63.0,63.0,63.0
2010-05-04,63.0,63.0,63.0
2010-05-05,64.0,64.0,64.0
2010-05-06,64.0,64.0,64.0
2010-05-07,64.0,64.0,64.0
2010-05-10,64.0,64.0,64.0
2010-05-11,64.0,64.0,64.0
2010-05-12,64.0,64.0,64.0
2010-05-13,64.0,64.0,64.0
2010-05-14,64.0,64.0,64.0
2010-05-17,54.0,54.0,54.0
2010-05-18,55.0,55.0,55.0
2010-05-19,55.0,55.0,55.0
2010-05-20,55.0,55.0,55.0
2010-05-21,57.0,57.0,57.0
2010-05-24,62.0,62.0,62.0
2010-05-25,62.0,62.0,62.0
2010-05-26,62.0,62.0,62.0
2010-05-27,62.0,62.0,62.0
2010-05-28,62.0,62.0,62.0
2010-05-31,62.0,62.0,62.0
2010-06-01,62.0,62.0,62.0
2010-06-02,62.0,62.0,62.0
2010-06-03,58.0,58.0,58.0
2010-06-04,58.0,58.0,58.0
2010-06-07,58.0,58.0,58.0
2010-06-08,58.0,58.0,58.0
2010-06-09,58.0,58.0,58.0
2010-06-10,58.0,58.0,58.0
2010-06-11,58.0,58.0,58.0
2010-06-14,58.0,58.0,58.0
2010-06-15,58.0,58.0,58.0
2010-06-16,58.0,58.0,58.0
2010-06-17,58.0,58.0,58.0
2010-06-18,58.0,58.0,58.0
2010-06-21,58.0,58.0,58.0
2010-06-22,58.0,58.0,58.0
2010-06-23,58.0,58.0,58.0
2010-06-24,58.0,58.0,58.0
2010-06-25,58.0,58.0,58.0
2010-06-28,58.0,58.0,58.0
2010-06-29,58.0,58.0,58.0
2010-06-30,58.0,58.0,58.0
2010-07-01,58.0,58.0,58.0
2010-07-02,58.0,58.0,58.0
2010-07-05,58.0,58.0,58.0
2010-07-06,58.0,58.0,58.0
2010-07-07,58.0,58.0,58.0
2010-07-08,58.0,58.0,58.0
2010-07-09,58.0,58.0,58.0
2010-07-12,58.0,58.0,58.0
2010-07-13,58.0,58.0,58.0
2010-07-14,58.0,58.0,58.0
2010-07-15,58.0,58.0,58.0
2010-07-16,58.0,58.0,58.0
2010-07-19,58.0,58.0,58.0
2010-07-20,58.0,58.0,58.0
2010-07-21,58.0,58.0,58.0
2010-07-22,58.0,58.0,58.0
2010-07-23,58.0,58.0,58.0
2010-07-26,58.0,58.0,58.0
2010-07-27,49.0,49.0,49.0
2010-07-28,51.0,54.0,51.0
2010-07-29,67.0,67.0,67.0
2010-07-30,67.0,67.0,67.0
2010-08-02,67.0,67.0,67.0
2010-08-03,67.0,67.0,67.0
2010-08-04,67.0,67.0,67.0
2010-08-05,52.0,58.0,58.0
2010-08-06,58.0,58.0,58.0
2010-08-09,58.0,58.0,58.0
2010-08-10,58.0,58.0,58.0
2010-08-11,58.0,58.0,58.0
2010-08-12,55.0,57.0,57.0
2010-08-13,57.0,57.0,57.0
2010-08-16,57.0,58.0,58.0
