timestamp,low,high,close
2010-01-01,132.0,132.0,132.0
2010-01-04,132.0,132.0,132.0
2010-01-05,132.0,132.0,132.0
2010-01-06,132.0,132.0,132.0
2010-01-07,132.0,132.0,132.0
2010-01-08,132.0,132.0,132.0
2010-01-11,132.0,132.0,132.0
2010-01-12,132.0,132.0,132.0
2010-01-13,132.0,132.0,132.0
2010-01-14,132.0,132.0,132.0
2010-01-15,132.0,132.0,132.0
2010-01-18,132.0,132.0,132.0
2010-01-19,132.0,132.0,132.0
2010-01-20,132.0,132.0,132.0
2010-01-21,132.0,132.0,132.0
2010-01-22,132.0,132.0,132.0
2010-01-25,132.0,132.0,132.0
2010-01-26,132.0,132.0,132.0
2010-01-27,132.0,132.0,132.0
2010-01-28,132.0,132.0,132.0
2010-01-29,132.0,132.0,132.0
2010-02-01,132.0,132.0,132.0
2010-02-02,132.0,132.0,132.0
2010-02-03,132.0,132.0,132.0
2010-02-04,132.0,132.0,132.0
2010-02-05,132.0,132.0,132.0
2010-02-08,132.0,132.0,132.0
2010-02-09,132.0,132.0,132.0
2010-02-10,132.0,132.0,132.0
2010-02-11,132.0,132.0,132.0
2010-02-12,132.0,132.0,132.0
2010-02-15,132.0,132.0,132.0
2010-02-16,132.0,132.0,132.0
2010-02-17,132.0,132.0,132.0
2010-02-18,132.0,132.0,132.0
2010-02-19,132.0,132.0,132.0
2010-02-22,132.0,132.0,132.0
2010-02-23,132.0,132.0,132.0
2010-02-24,132.0,132.0,132.0
2010-02-25,132.0,132.0,132.0
2010-02-26,132.0,132.0,132.0
2010-03-01,132.0,132.0,132.0
2010-03-02,132.0,132.0,132.0
2010-03-03,132.0,132.0,132.0
2010-03-04,132.0,132.0,132.0
2010-03-05,132.0,132.0,132.0
2010-03-08,132.0,132.0,132.0
2010-03-09,132.0,132.0,132.0
2010-03-10,132.0,132.0,132.0
2010-03-11,132.0,132.0,132.0
2010-03-12,132.0,132.0,132.0
2010-03-15,132.0,132.0,132.0
2010-03-16,132.0,132.0,132.0
2010-03-17,132.0,132.0,132.0
2010-03-18,132.0,132.0,132.0
2010-03-19,132.0,132.0,132.0
2010-03-22,132.0,132.0,132.0
2010-03-23,132.0,132.0,132.0
2010-03-24,132.0,132.0,132.0
2010-03-25,132.0,132.0,132.0
2010-03-26,132.0,132.0,132.0
