timestamp,low,high,close
2002-01-01,231.0,231.0,231.0
2002-01-02,231.0,231.0,231.0
2002-01-03,231.0,231.0,231.0
2002-01-04,231.0,231.0,231.0
2002-01-07,231.0,231.0,231.0
2002-01-08,231.0,231.0,231.0
2002-01-09,231.0,231.0,231.0
2002-01-10,231.0,231.0,231.0
2002-01-11,231.0,231.0,231.0
2002-01-14,231.0,231.0,231.0
2002-01-15,231.0,231.0,231.0
2002-01-16,231.0,231.0,231.0
2002-01-17,231.0,231.0,231.0
2002-01-18,231.0,231.0,231.0
2002-01-21,231.0,231.0,231.0
2002-01-22,231.0,231.0,231.0
2002-01-23,231.0,231.0,231.0
2002-01-24,231.0,231.0,231.0
2002-01-25,231.0,231.0,231.0
2002-01-28,231.0,231.0,231.0
2002-01-29,231.0,231.0,231.0
2002-01-30,231.0,231.0,231.0
2002-01-31,231.0,231.0,231.0
2002-02-01,231.0,231.0,231.0
2002-02-04,231.0,231.0,231.0
2002-02-05,231.0,231.0,231.0
2002-02-06,231.0,231.0,231.0
2002-02-07,231.0,231.0,231.0
2002-02-08,231.0,231.0,231.0
2002-02-11,231.0,231.0,231.0
2002-02-12,231.0,231.0,231.0
2002-02-13,231.0,231.0,231.0
2002-02-14,231.0,231.0,231.0
2002-02-15,231.0,231.0,231.0
2002-02-18,231.0,231.0,231.0
2002-02-19,231.0,231.0,231.0
2002-02-20,231.0,231.0,231.0
2002-02-21,231.0,231.0,231.0
2002-02-22,231.0,231.0,231.0
2002-02-25,231.0,231.0,231.0
2002-02-26,231.0,231.0,231.0
2002-02-27,231.0,231.0,231.0
2002-02-28,231.0,231.0,231.0
2002-03-01,231.0,231.0,231.0
2002-03-04,231.0,231.0,231.0
2002-03-05,231.0,231.0,231.0
2002-03-06,231.0,231.0,231.0
2002-03-07,231.0,231.0,231.0
2002-03-08,231.0,231.0,231.0
2002-03-11,231.0,231.0,231.0
2002-03-12,231.0,231.0,231.0
2002-03-13,231.0,231.0,231.0
2002-03-14,231.0,231.0,231.0
2002-03-15,231.0,231.0,231.0
2002-03-18,231.0,231.0,231.0
2002-03-19,231.0,231.0,231.0
2002-03-20,231.0,231.0,231.0
2002-03-21,231.0,231.0,231.0
2002-03-22,231.0,231.0,231.0
2002-03-25,231.0,231.0,231.0
2002-03-26,231.0,231.0,231.0
2002-03-27,231.0,231.0,231.0
2002-03-28,231.0,231.0,231.0
2002-03-29,231.0,231.0,231.0
2002-04-01,231.0,231.0,231.0
2002-04-02,231.0,231.0,231.0
2002-04-03,231.0,231.0,231.0
2002-04-04,231.0,231.0,231.0
2002-04-05,231.0,231.0,231.0
2002-04-08,231.0,231.0,231.0
2002-04-09,231.0,231.0,231.0
2002-04-10,231.0,231.0,231.0
2002-04-11,231.0,231.0,231.0
2002-04-12,231.0,231.0,231.0
2002-04-15,231.0,231.0,231.0
2002-04-16,231.0,231.0,231.0
2002-04-17,231.0,231.0,231.0
