timestamp,low,high,close
2002-01-01,130.0,130.0,130.0
2002-01-02,112.0,127.0,127.0
2002-01-03,127.0,127.0,127.0
2002-01-04,127.0,127.0,127.0
2002-01-07,117.0,125.0,117.0
2002-01-08,110.0,127.0,125.0
2002-01-09,125.0,125.0,125.0
2002-01-10,125.0,125.0,125.0
2002-01-11,125.0,132.0,125.0
2002-01-14,125.0,125.0,125.0
2002-01-15,112.0,130.0,130.0
2002-01-16,122.0,142.0,122.0
2002-01-17,122.0,122.0,122.0
2002-01-18,122.0,122.0,122.0
2002-01-21,122.0,122.0,122.0
2002-01-22,122.0,132.0,132.0
2002-01-23,125.0,125.0,125.0
2002-01-24,125.0,125.0,125.0
2002-01-25,125.0,125.0,125.0
2002-01-28,125.0,125.0,125.0
2002-01-29,130.0,132.0,132.0
2002-01-30,125.0,132.0,132.0
2002-01-31,132.0,132.0,132.0
2002-02-01,130.0,137.0,137.0
2002-02-04,130.0,130.0,130.0
2002-02-05,130.0,130.0,130.0
2002-02-06,127.0,127.0,127.0
2002-02-07,122.0,122.0,122.0
2002-02-08,125.0,125.0,125.0
2002-02-11,125.0,125.0,125.0
2002-02-12,125.0,125.0,125.0
2002-02-13,125.0,125.0,125.0
2002-02-14,122.0,122.0,122.0
2002-02-15,122.0,125.0,122.0
2002-02-18,115.0,125.0,125.0
2002-02-19,125.0,125.0,125.0
2002-02-20,125.0,125.0,125.0
2002-02-21,115.0,115.0,115.0
2002-02-22,115.0,115.0,115.0
2002-02-25,112.0,112.0,112.0
2002-02-26,112.0,112.0,112.0
2002-02-27,122.0,122.0,122.0
2002-02-28,117.0,130.0,130.0
2002-03-01,130.0,130.0,130.0
2002-03-04,130.0,130.0,130.0
2002-03-05,110.0,127.0,117.0
2002-03-06,115.0,117.0,115.0
2002-03-07,115.0,115.0,115.0
2002-03-08,115.0,115.0,115.0
2002-03-11,115.0,115.0,115.0
2002-03-12,115.0,115.0,115.0
2002-03-13,115.0,115.0,115.0
2002-03-14,110.0,112.0,110.0
2002-03-15,110.0,110.0,110.0
2002-03-18,102.0,112.0,112.0
2002-03-19,112.0,112.0,112.0
2002-03-20,110.0,110.0,110.0
2002-03-21,107.0,107.0,107.0
2002-03-22,105.0,107.0,107.0
2002-03-25,107.0,107.0,107.0
2002-03-26,107.0,112.0,112.0
2002-03-27,112.0,117.0,117.0
2002-03-28,115.0,125.0,125.0
2002-03-29,125.0,125.0,125.0
2002-04-01,125.0,125.0,125.0
2002-04-02,125.0,150.0,150.0
2002-04-03,120.0,120.0,120.0
2002-04-04,125.0,145.0,145.0
