timestamp,low,high,close
2010-01-01,148.0,148.0,148.0
2010-01-04,148.0,148.0,148.0
2010-01-05,148.0,148.0,148.0
2010-01-06,148.0,148.0,148.0
2010-01-07,148.0,148.0,148.0
2010-01-08,148.0,148.0,148.0
2010-01-11,148.0,148.0,148.0
2010-01-12,148.0,148.0,148.0
2010-01-13,148.0,148.0,148.0
2010-01-14,148.0,148.0,148.0
2010-01-15,148.0,148.0,148.0
2010-01-18,148.0,148.0,148.0
2010-01-19,148.0,148.0,148.0
2010-01-20,148.0,148.0,148.0
2010-01-21,148.0,148.0,148.0
2010-01-22,148.0,148.0,148.0
2010-01-25,135.0,194.0,135.0
2010-01-26,173.0,182.0,173.0
2010-01-27,173.0,173.0,173.0
2010-01-28,167.0,216.0,167.0
2010-01-29,161.0,199.0,161.0
2010-02-01,143.0,168.0,143.0
2010-02-02,130.0,148.0,130.0
2010-02-03,135.0,150.0,144.0
2010-02-04,139.0,145.0,139.0
2010-02-05,127.0,135.0,130.0
2010-02-08,122.0,131.0,122.0
2010-02-09,119.0,125.0,125.0
2010-02-10,116.0,127.0,116.0
2010-02-11,114.0,122.0,122.0
2010-02-12,116.0,123.0,121.0
2010-02-15,118.0,122.0,121.0
2010-02-16,118.0,122.0,118.0
2010-02-17,118.0,123.0,118.0
2010-02-18,117.0,122.0,120.0
2010-02-19,116.0,120.0,120.0
2010-02-22,115.0,122.0,115.0
2010-02-23,111.0,119.0,117.0
2010-02-24,115.0,119.0,115.0
2010-02-25,113.0,118.0,116.0
2010-02-26,113.0,118.0,116.0
2010-03-01,117.0,121.0,118.0
2010-03-02,118.0,131.0,124.0
2010-03-03,120.0,125.0,124.0
2010-03-04,117.0,125.0,123.0
2010-03-05,119.0,129.0,124.0
2010-03-08,119.0,127.0,125.0
2010-03-09,122.0,130.0,122.0
2010-03-10,118.0,124.0,122.0
2010-03-11,119.0,122.0,122.0
2010-03-12,119.0,122.0,122.0
2010-03-15,120.0,126.0,122.0
2010-03-16,120.0,126.0,122.0
2010-03-17,120.0,122.0,122.0
2010-03-18,120.0,125.0,123.0
2010-03-19,119.0,127.0,124.0
2010-03-22,120.0,124.0,124.0
2010-03-23,121.0,124.0,122.0
2010-03-24,119.0,123.0,120.0
2010-03-25,120.0,129.0,122.0
2010-03-26,121.0,123.0,123.0
2010-03-29,121.0,125.0,125.0
2010-03-30,121.0,124.0,122.0
2010-03-31,121.0,124.0,121.0
2010-04-01,121.0,122.0,122.0
2010-04-02,121.0,122.0,122.0
2010-04-05,119.0,125.0,122.0
2010-04-06,119.0,123.0,119.0
2010-04-07,119.0,120.0,120.0
2010-04-08,118.0,121.0,118.0
2010-04-09,119.0,122.0,119.0
2010-04-12,118.0,119.0,118.0
2010-04-13,118.0,120.0,120.0
2010-04-14,118.0,120.0,119.0
2010-04-15,118.0,121.0,118.0
2010-04-16,117.0,121.0,117.0
2010-04-19,117.0,121.0,117.0
2010-04-20,117.0,120.0,119.0
2010-04-21,118.0,118.0,118.0
2010-04-22,118.0,118.0,118.0
2010-04-23,117.0,121.0,117.0
2010-04-26,116.0,118.0,117.0
2010-04-27,117.0,118.0,117.0
2010-04-28,117.0,118.0,117.0
2010-04-29,116.0,118.0,116.0
2010-04-30,116.0,118.0,118.0
2010-05-03,116.0,118.0,116.0
2010-05-04,116.0,120.0,116.0
2010-05-05,116.0,116.0,116.0
2010-05-06,115.0,116.0,115.0
2010-05-07,115.0,116.0,115.0
2010-05-10,115.0,116.0,116.0
2010-05-11,116.0,116.0,116.0
2010-05-12,116.0,116.0,116.0
2010-05-13,116.0,116.0,116.0
