timestamp,low,high,close
2010-01-01,20700.0,21800.0,21550.0
2010-01-04,21400.0,22750.0,21800.0
2010-01-05,21600.0,21850.0,21750.0
2010-01-06,21050.0,21800.0,21300.0
2010-01-07,20650.0,21400.0,20900.0
2010-01-08,21100.0,22350.0,22150.0
2010-01-11,22200.0,23450.0,23150.0
2010-01-12,23050.0,24150.0,23850.0
2010-01-13,23150.0,24000.0,23550.0
2010-01-14,23300.0,23900.0,23450.0
2010-01-15,23050.0,23500.0,23500.0
2010-01-18,23250.0,23750.0,23350.0
2010-01-19,23200.0,24200.0,24050.0
2010-01-20,24000.0,24300.0,24200.0
2010-01-21,23650.0,24200.0,24050.0
2010-01-22,23550.0,23900.0,23800.0
2010-01-25,23500.0,24000.0,24000.0
2010-01-26,23300.0,24000.0,23300.0
2010-01-27,23100.0,23900.0,23500.0
2010-01-28,23250.0,24050.0,24050.0
2010-01-29,23800.0,24050.0,24000.0
2010-02-01,23650.0,24100.0,24100.0
2010-02-02,24050.0,24200.0,24100.0
2010-02-03,24100.0,24750.0,24600.0
2010-02-04,24600.0,26500.0,25750.0
2010-02-05,24550.0,25950.0,25000.0
2010-02-08,23850.0,25000.0,24100.0
2010-02-09,23650.0,24250.0,24250.0
2010-02-10,24100.0,24400.0,24250.0
2010-02-11,23550.0,24500.0,23950.0
2010-02-12,24200.0,24450.0,24200.0
2010-02-15,23800.0,24300.0,23950.0
2010-02-16,24000.0,24250.0,24250.0
2010-02-17,24250.0,24350.0,24300.0
2010-02-18,24000.0,24250.0,24100.0
2010-02-19,23700.0,24100.0,24050.0
2010-02-22,24050.0,24100.0,24050.0
2010-02-23,24000.0,24650.0,24600.0
2010-02-24,24500.0,25700.0,25600.0
2010-02-25,25600.0,26300.0,26050.0
2010-02-26,25600.0,26300.0,26050.0
2010-03-01,26050.0,27150.0,27100.0
2010-03-02,27000.0,27800.0,27450.0
2010-03-03,27250.0,28000.0,27750.0
2010-03-04,27450.0,27750.0,27700.0
2010-03-05,26600.0,27650.0,27000.0
2010-03-08,26450.0,27100.0,26500.0
2010-03-09,26500.0,27100.0,26850.0
2010-03-10,26550.0,27200.0,27100.0
2010-03-11,26700.0,27300.0,27100.0
2010-03-12,26650.0,26850.0,26800.0
2010-03-15,26750.0,26950.0,26800.0
2010-03-16,26750.0,26950.0,26800.0
2010-03-17,27000.0,27500.0,27200.0
2010-03-18,27000.0,27750.0,27350.0
2010-03-19,26900.0,27350.0,27000.0
2010-03-22,26900.0,27100.0,27000.0
2010-03-23,26600.0,27100.0,26700.0
2010-03-24,25800.0,26850.0,25900.0
2010-03-25,25650.0,26300.0,25800.0
2010-03-26,25050.0,25800.0,25600.0
2010-03-29,24650.0,25600.0,25500.0
2010-03-30,24800.0,26000.0,25350.0
2010-03-31,24600.0,25550.0,24750.0
2010-04-01,24750.0,25300.0,25250.0
2010-04-02,24750.0,25300.0,25250.0
2010-04-05,25150.0,25700.0,25300.0
2010-04-06,25300.0,26100.0,25600.0
2010-04-07,25700.0,27000.0,27000.0
2010-04-08,26800.0,28350.0,28100.0
2010-04-09,27400.0,28500.0,27600.0
2010-04-12,27100.0,28000.0,27600.0
2010-04-13,27100.0,27700.0,27150.0
2010-04-14,27100.0,27500.0,27500.0
2010-04-15,27500.0,28400.0,28300.0
2010-04-16,26500.0,28300.0,27050.0
2010-04-19,26600.0,27100.0,27100.0
2010-04-20,27000.0,27500.0,27500.0
2010-04-21,27000.0,27450.0,27400.0
2010-04-22,26400.0,27000.0,27000.0
2010-04-23,26550.0,26950.0,26700.0
2010-04-26,26800.0,27750.0,27600.0
2010-04-27,26800.0,27600.0,27450.0
2010-04-28,26850.0,27750.0,27550.0
2010-04-29,27100.0,27600.0,27400.0
2010-04-30,27050.0,27600.0,27600.0
2010-05-03,27600.0,27900.0,27650.0
2010-05-04,27750.0,28200.0,28100.0
2010-05-05,27400.0,28650.0,27950.0
2010-05-06,27750.0,28250.0,28200.0
2010-05-07,27900.0,28800.0,28000.0
2010-05-10,27850.0,28400.0,28200.0
2010-05-11,28350.0,28900.0,28400.0
2010-05-12,29300.0,31600.0,31400.0
2010-05-13,29300.0,31600.0,31400.0
2010-05-14,30800.0,32400.0,31450.0
2010-05-17,29550.0,31850.0,31150.0
2010-05-18,31050.0,31700.0,31100.0
2010-05-19,30450.0,31000.0,30800.0
