timestamp,low,high,close
2010-01-01,340.0,340.0,340.0
2010-01-04,340.0,340.0,340.0
2010-01-05,340.0,340.0,340.0
2010-01-06,340.0,340.0,340.0
2010-01-07,340.0,340.0,340.0
2010-01-08,340.0,340.0,340.0
2010-01-11,340.0,340.0,340.0
2010-01-12,340.0,340.0,340.0
2010-01-13,340.0,340.0,340.0
2010-01-14,340.0,340.0,340.0
2010-01-15,340.0,340.0,340.0
2010-01-18,340.0,340.0,340.0
2010-01-19,340.0,340.0,340.0
2010-01-20,340.0,340.0,340.0
2010-01-21,340.0,340.0,340.0
2010-01-22,340.0,340.0,340.0
2010-01-25,340.0,340.0,340.0
2010-01-26,340.0,340.0,340.0
2010-01-27,340.0,340.0,340.0
2010-01-28,340.0,340.0,340.0
2010-01-29,340.0,340.0,340.0
2010-02-01,340.0,340.0,340.0
2010-02-02,340.0,340.0,340.0
2010-02-03,340.0,340.0,340.0
2010-02-04,340.0,340.0,340.0
2010-02-05,340.0,340.0,340.0
2010-02-08,310.0,310.0,310.0
2010-02-09,310.0,310.0,310.0
2010-02-10,310.0,310.0,310.0
2010-02-11,310.0,310.0,310.0
2010-02-12,310.0,310.0,310.0
2010-02-15,310.0,310.0,310.0
2010-02-16,310.0,310.0,310.0
2010-02-17,310.0,310.0,310.0
2010-02-18,310.0,310.0,310.0
2010-02-19,310.0,310.0,310.0
2010-02-22,310.0,310.0,310.0
2010-02-23,310.0,310.0,310.0
2010-02-24,310.0,310.0,310.0
2010-02-25,310.0,310.0,310.0
2010-02-26,310.0,310.0,310.0
2010-03-01,310.0,310.0,310.0
2010-03-02,310.0,310.0,310.0
2010-03-03,310.0,310.0,310.0
2010-03-04,310.0,310.0,310.0
2010-03-05,310.0,310.0,310.0
2010-03-08,310.0,310.0,310.0
2010-03-09,310.0,310.0,310.0
2010-03-10,310.0,310.0,310.0
2010-03-11,310.0,310.0,310.0
2010-03-12,310.0,310.0,310.0
2010-03-15,310.0,310.0,310.0
2010-03-16,310.0,310.0,310.0
2010-03-17,310.0,310.0,310.0
2010-03-18,310.0,310.0,310.0
2010-03-19,310.0,310.0,310.0
2010-03-22,310.0,310.0,310.0
2010-03-23,310.0,310.0,310.0
2010-03-24,300.0,300.0,300.0
2010-03-25,300.0,300.0,300.0
2010-03-26,300.0,300.0,300.0
2010-03-29,300.0,300.0,300.0
2010-03-30,300.0,300.0,300.0
2010-03-31,300.0,300.0,300.0
2010-04-01,300.0,300.0,300.0
2010-04-02,300.0,300.0,300.0
2010-04-05,300.0,300.0,300.0
2010-04-06,305.0,305.0,305.0
2010-04-07,305.0,305.0,305.0
2010-04-08,305.0,305.0,305.0
2010-04-09,305.0,305.0,305.0
2010-04-12,305.0,305.0,305.0
