timestamp,low,high,close
2010-01-01,1320.0,1370.0,1350.0
2010-01-04,1340.0,1360.0,1350.0
2010-01-05,1360.0,1570.0,1440.0
2010-01-06,1460.0,1520.0,1500.0
2010-01-07,1510.0,1580.0,1530.0
2010-01-08,1520.0,1570.0,1550.0
2010-01-11,1520.0,1570.0,1540.0
2010-01-12,1540.0,1620.0,1610.0
2010-01-13,1580.0,1620.0,1600.0
2010-01-14,1590.0,1650.0,1600.0
2010-01-15,1580.0,1610.0,1590.0
2010-01-18,1540.0,1580.0,1550.0
2010-01-19,1480.0,1560.0,1490.0
2010-01-20,1470.0,1540.0,1490.0
2010-01-21,1490.0,1580.0,1570.0
2010-01-22,1540.0,1620.0,1590.0
2010-01-25,1530.0,1610.0,1540.0
2010-01-26,1490.0,1550.0,1500.0
2010-01-27,1460.0,1520.0,1470.0
2010-01-28,1470.0,1510.0,1500.0
2010-01-29,1470.0,1570.0,1540.0
2010-02-01,1530.0,1630.0,1620.0
2010-02-02,1620.0,1670.0,1620.0
2010-02-03,1620.0,1640.0,1630.0
2010-02-04,1590.0,1620.0,1600.0
2010-02-05,1530.0,1570.0,1540.0
2010-02-08,1520.0,1550.0,1540.0
2010-02-09,1480.0,1540.0,1480.0
2010-02-10,1460.0,1510.0,1480.0
2010-02-11,1390.0,1480.0,1400.0
2010-02-12,1400.0,1440.0,1420.0
2010-02-15,1400.0,1460.0,1410.0
2010-02-16,1400.0,1430.0,1420.0
2010-02-17,1420.0,1440.0,1430.0
2010-02-18,1390.0,1430.0,1400.0
2010-02-19,1380.0,1400.0,1400.0
2010-02-22,1380.0,1420.0,1390.0
2010-02-23,1370.0,1400.0,1380.0
2010-02-24,1370.0,1390.0,1380.0
2010-02-25,1370.0,1390.0,1380.0
2010-02-26,1370.0,1390.0,1380.0
2010-03-01,1380.0,1400.0,1390.0
2010-03-02,1390.0,1440.0,1430.0
2010-03-03,1410.0,1450.0,1420.0
2010-03-04,1390.0,1420.0,1400.0
2010-03-05,1390.0,1410.0,1400.0
2010-03-08,1410.0,1430.0,1420.0
2010-03-09,1400.0,1430.0,1400.0
2010-03-10,1410.0,1460.0,1430.0
2010-03-11,1420.0,1440.0,1440.0
2010-03-12,1420.0,1450.0,1420.0
2010-03-15,1410.0,1430.0,1420.0
2010-03-16,1410.0,1430.0,1420.0
2010-03-17,1420.0,1460.0,1440.0
2010-03-18,1420.0,1450.0,1420.0
2010-03-19,1420.0,1480.0,1440.0
2010-03-22,1420.0,1440.0,1430.0
2010-03-23,1410.0,1450.0,1410.0
2010-03-24,1420.0,1430.0,1430.0
2010-03-25,1410.0,1430.0,1410.0
2010-03-26,1420.0,1440.0,1420.0
2010-03-29,1410.0,1430.0,1430.0
2010-03-30,1420.0,1520.0,1520.0
2010-03-31,1450.0,1540.0,1480.0
2010-04-01,1450.0,1490.0,1470.0
2010-04-02,1450.0,1490.0,1470.0
2010-04-05,1470.0,1530.0,1520.0
2010-04-06,1500.0,1550.0,1510.0
2010-04-07,1480.0,1510.0,1480.0
2010-04-08,1470.0,1490.0,1480.0
2010-04-09,1460.0,1490.0,1470.0
2010-04-12,1470.0,1500.0,1490.0
2010-04-13,1460.0,1490.0,1480.0
2010-04-14,1470.0,1520.0,1480.0
2010-04-15,1470.0,1500.0,1480.0
2010-04-16,1450.0,1490.0,1460.0
2010-04-19,1460.0,1560.0,1480.0
2010-04-20,1480.0,1510.0,1480.0
2010-04-21,1470.0,1500.0,1490.0
2010-04-22,1490.0,1570.0,1570.0
2010-04-23,1530.0,1580.0,1540.0
2010-04-26,1530.0,1560.0,1540.0
2010-04-27,1530.0,1580.0,1580.0
2010-04-28,1530.0,1570.0,1540.0
2010-04-29,1540.0,1570.0,1560.0
2010-04-30,1570.0,1830.0,1810.0
2010-05-03,1710.0,1790.0,1750.0
2010-05-04,1650.0,1760.0,1660.0
2010-05-05,1590.0,1660.0,1640.0
2010-05-06,1550.0,1650.0,1600.0
2010-05-07,1490.0,1580.0,1540.0
2010-05-10,1540.0,1590.0,1580.0
2010-05-11,1520.0,1620.0,1560.0
2010-05-12,1570.0,1610.0,1570.0
2010-05-13,1570.0,1610.0,1570.0
2010-05-14,1480.0,1570.0,1500.0
2010-05-17,1450.0,1500.0,1450.0
2010-05-18,1460.0,1490.0,1460.0
