timestamp,low,high,close
2002-01-01,1350.0,1350.0,1350.0
2002-01-02,1350.0,1350.0,1350.0
2002-01-03,1350.0,1350.0,1350.0
2002-01-04,1350.0,1350.0,1350.0
2002-01-07,1350.0,1350.0,1350.0
2002-01-08,1350.0,1350.0,1350.0
2002-01-09,1350.0,1350.0,1350.0
2002-01-10,1350.0,1350.0,1350.0
2002-01-11,1350.0,1350.0,1350.0
2002-01-14,1350.0,1350.0,1350.0
2002-01-15,1350.0,1350.0,1350.0
2002-01-16,1350.0,1350.0,1350.0
2002-01-17,1350.0,1350.0,1350.0
2002-01-18,1350.0,1350.0,1350.0
2002-01-21,1350.0,1350.0,1350.0
2002-01-22,1350.0,1350.0,1350.0
2002-01-23,1350.0,1350.0,1350.0
2002-01-24,1350.0,1350.0,1350.0
2002-01-25,1350.0,1350.0,1350.0
2002-01-28,1350.0,1350.0,1350.0
2002-01-29,1350.0,1350.0,1350.0
2002-01-30,1350.0,1350.0,1350.0
2002-01-31,1350.0,1350.0,1350.0
2002-02-01,1350.0,1350.0,1350.0
2002-02-04,1350.0,1350.0,1350.0
2002-02-05,1350.0,1350.0,1350.0
2002-02-06,1350.0,1350.0,1350.0
2002-02-07,1350.0,1350.0,1350.0
2002-02-08,1350.0,1350.0,1350.0
2002-02-11,1350.0,1350.0,1350.0
2002-02-12,1350.0,1350.0,1350.0
2002-02-13,1350.0,1350.0,1350.0
2002-02-14,1350.0,1350.0,1350.0
2002-02-15,1350.0,1350.0,1350.0
2002-02-18,1350.0,1350.0,1350.0
2002-02-19,1350.0,1350.0,1350.0
2002-02-20,1350.0,1350.0,1350.0
2002-02-21,1350.0,1350.0,1350.0
2002-02-22,1350.0,1350.0,1350.0
2002-02-25,1350.0,1350.0,1350.0
2002-02-26,1350.0,1350.0,1350.0
2002-02-27,1350.0,1350.0,1350.0
2002-02-28,1350.0,1350.0,1350.0
2002-03-01,1350.0,1350.0,1350.0
2002-03-04,1350.0,1350.0,1350.0
2002-03-05,1350.0,1350.0,1350.0
2002-03-06,1350.0,1350.0,1350.0
2002-03-07,1350.0,1350.0,1350.0
2002-03-08,1350.0,1350.0,1350.0
2002-03-11,1350.0,1350.0,1350.0
2002-03-12,1350.0,1350.0,1350.0
2002-03-13,1350.0,1350.0,1350.0
2002-03-14,1350.0,1350.0,1350.0
2002-03-15,1350.0,1350.0,1350.0
2002-03-18,1350.0,1350.0,1350.0
2002-03-19,1350.0,1350.0,1350.0
2002-03-20,1350.0,1350.0,1350.0
2002-03-21,1350.0,1350.0,1350.0
2002-03-22,1350.0,1350.0,1350.0
2002-03-25,1350.0,1350.0,1350.0
2002-03-26,1350.0,1350.0,1350.0
2002-03-27,1350.0,1350.0,1350.0
2002-03-28,1350.0,1350.0,1350.0
2002-03-29,1350.0,1350.0,1350.0
2002-04-01,1350.0,1350.0,1350.0
2002-04-02,1350.0,1350.0,1350.0
2002-04-03,1350.0,1350.0,1350.0
2002-04-04,1350.0,1350.0,1350.0
2002-04-05,1350.0,1350.0,1350.0
2002-04-08,1350.0,1350.0,1350.0
2002-04-09,1350.0,1350.0,1350.0
2002-04-10,1350.0,1350.0,1350.0
2002-04-11,1350.0,1350.0,1350.0
2002-04-12,1350.0,1350.0,1350.0
2002-04-15,1350.0,1350.0,1350.0
2002-04-16,1350.0,1350.0,1350.0
2002-04-17,1350.0,1350.0,1350.0
2002-04-18,1350.0,1350.0,1350.0
2002-04-19,1350.0,1350.0,1350.0
2002-04-22,1350.0,1350.0,1350.0
2002-04-23,1350.0,1350.0,1350.0
2002-04-24,1350.0,1350.0,1350.0
2002-04-25,1350.0,1350.0,1350.0
2002-04-26,1350.0,1350.0,1350.0
2002-04-29,1350.0,1350.0,1350.0
2002-04-30,1350.0,1350.0,1350.0
2002-05-01,1350.0,1350.0,1350.0
2002-05-02,1350.0,1350.0,1350.0
2002-05-03,1350.0,1350.0,1350.0
2002-05-06,1350.0,1350.0,1350.0
2002-05-07,1350.0,1350.0,1350.0
2002-05-08,1350.0,1350.0,1350.0
2002-05-09,1350.0,1350.0,1350.0
2002-05-10,1350.0,1350.0,1350.0
2002-05-13,1350.0,1350.0,1350.0
2002-05-14,1350.0,1350.0,1350.0
2002-05-15,1350.0,1350.0,1350.0
2002-05-16,1350.0,1350.0,1350.0
2002-05-17,1350.0,1350.0,1350.0
2002-05-20,1350.0,1350.0,1350.0
2002-05-21,1350.0,1350.0,1350.0
2002-05-22,1350.0,1350.0,1350.0
2002-05-23,1275.0,1300.0,1300.0
2002-05-24,1250.0,1275.0,1275.0
2002-05-27,1300.0,1400.0,1350.0
2002-05-28,1375.0,1450.0,1400.0
2002-05-29,1400.0,1450.0,1450.0
2002-05-30,1400.0,1425.0,1400.0
2002-05-31,1375.0,1400.0,1400.0
2002-06-03,1400.0,1400.0,1400.0
2002-06-04,1400.0,1450.0,1400.0
2002-06-05,1325.0,1400.0,1350.0
2002-06-06,1350.0,1375.0,1375.0
2002-06-07,1375.0,1400.0,1375.0
2002-06-10,1400.0,1400.0,1400.0
2002-06-11,1425.0,1500.0,1475.0
2002-06-12,1475.0,1625.0,1600.0
2002-06-13,1550.0,1625.0,1550.0
2002-06-14,1500.0,1550.0,1525.0
2002-06-17,1475.0,1600.0,1550.0
2002-06-18,1525.0,1550.0,1525.0
2002-06-19,1500.0,1575.0,1500.0
2002-06-20,1525.0,1525.0,1525.0
2002-06-21,1350.0,1450.0,1450.0
2002-06-24,1400.0,1400.0,1400.0
2002-06-25,1400.0,1400.0,1400.0
2002-06-26,1375.0,1400.0,1400.0
2002-06-27,1450.0,1450.0,1450.0
2002-06-28,1450.0,1450.0,1450.0
2002-07-01,1450.0,1450.0,1450.0
2002-07-02,1425.0,1425.0,1425.0
2002-07-03,1425.0,1425.0,1425.0
2002-07-04,1400.0,1400.0,1400.0
2002-07-05,1400.0,1400.0,1400.0
2002-07-08,1300.0,1325.0,1300.0
2002-07-09,1300.0,1300.0,1300.0
2002-07-10,1300.0,1325.0,1300.0
2002-07-11,1300.0,1300.0,1300.0
2002-07-12,1275.0,1300.0,1300.0
2002-07-15,1300.0,1325.0,1325.0
2002-07-16,1325.0,1325.0,1325.0
2002-07-17,1300.0,1300.0,1300.0
2002-07-18,1300.0,1300.0,1300.0
2002-07-19,1300.0,1300.0,1300.0
2002-07-22,1250.0,1275.0,1250.0
2002-07-23,1250.0,1250.0,1250.0
2002-07-24,1225.0,1225.0,1225.0
2002-07-25,1200.0,1225.0,1225.0
2002-07-26,1200.0,1200.0,1200.0
2002-07-29,1200.0,1225.0,1200.0
2002-07-30,1200.0,1400.0,1300.0
2002-07-31,1275.0,1275.0,1275.0
2002-08-01,1275.0,1275.0,1275.0
2002-08-02,1275.0,1275.0,1275.0
2002-08-05,1275.0,1275.0,1275.0
2002-08-06,1250.0,1250.0,1250.0
2002-08-07,1250.0,1300.0,1275.0
2002-08-08,1250.0,1250.0,1250.0
2002-08-09,1250.0,1350.0,1325.0
2002-08-12,1325.0,1325.0,1325.0
2002-08-13,1325.0,1350.0,1325.0
2002-08-14,1300.0,1375.0,1300.0
2002-08-15,1325.0,1325.0,1325.0
2002-08-16,1325.0,1325.0,1325.0
2002-08-19,1325.0,1325.0,1325.0
2002-08-20,1300.0,1300.0,1300.0
2002-08-21,1325.0,1325.0,1325.0
2002-08-22,1300.0,1300.0,1300.0
2002-08-23,1300.0,1300.0,1300.0
2002-08-26,1300.0,1300.0,1300.0
2002-08-27,1300.0,1300.0,1300.0
2002-08-28,1300.0,1300.0,1300.0
2002-08-29,1275.0,1275.0,1275.0
2002-08-30,1275.0,1275.0,1275.0
2002-09-02,1250.0,1275.0,1275.0
2002-09-03,1200.0,1250.0,1225.0
2002-09-04,1150.0,1200.0,1200.0
2002-09-05,1200.0,1275.0,1275.0
2002-09-06,1275.0,1275.0,1275.0
2002-09-09,1275.0,1275.0,1275.0
2002-09-10,1200.0,1275.0,1200.0
2002-09-11,1250.0,1250.0,1250.0
2002-09-12,1250.0,1250.0,1250.0
2002-09-13,1150.0,1200.0,1150.0
2002-09-16,1200.0,1225.0,1200.0
2002-09-17,1150.0,1200.0,1200.0
2002-09-18,1200.0,1200.0,1200.0
2002-09-19,1200.0,1200.0,1200.0
2002-09-20,1150.0,1150.0,1150.0
2002-09-23,1150.0,1150.0,1150.0
2002-09-24,1150.0,1150.0,1150.0
2002-09-25,1150.0,1150.0,1150.0
