timestamp,low,high,close
2002-01-01,177.0,177.0,177.0
2002-01-02,177.0,177.0,177.0
2002-01-03,177.0,177.0,177.0
2002-01-04,172.0,172.0,172.0
2002-01-07,172.0,177.0,177.0
2002-01-08,177.0,177.0,177.0
2002-01-09,163.0,163.0,163.0
2002-01-10,168.0,168.0,168.0
2002-01-11,177.0,186.0,186.0
2002-01-14,181.0,186.0,181.0
2002-01-15,181.0,190.0,181.0
2002-01-16,181.0,199.0,186.0
2002-01-17,177.0,181.0,181.0
2002-01-18,177.0,177.0,177.0
2002-01-21,177.0,177.0,177.0
2002-01-22,177.0,177.0,177.0
2002-01-23,177.0,177.0,177.0
2002-01-24,177.0,181.0,181.0
2002-01-25,181.0,190.0,190.0
2002-01-28,177.0,181.0,181.0
2002-01-29,186.0,186.0,186.0
2002-01-30,177.0,177.0,177.0
2002-01-31,177.0,177.0,177.0
2002-02-01,186.0,217.0,199.0
2002-02-04,208.0,208.0,208.0
2002-02-05,208.0,208.0,208.0
2002-02-06,208.0,208.0,208.0
2002-02-07,181.0,181.0,181.0
2002-02-08,177.0,186.0,186.0
2002-02-11,177.0,177.0,177.0
2002-02-12,177.0,177.0,177.0
2002-02-13,172.0,177.0,172.0
2002-02-14,172.0,172.0,172.0
2002-02-15,172.0,172.0,172.0
2002-02-18,172.0,172.0,172.0
2002-02-19,177.0,177.0,177.0
2002-02-20,177.0,199.0,199.0
2002-02-21,186.0,199.0,194.0
2002-02-22,194.0,194.0,194.0
2002-02-25,186.0,194.0,194.0
2002-02-26,186.0,186.0,186.0
2002-02-27,186.0,186.0,186.0
2002-02-28,168.0,181.0,168.0
2002-03-01,168.0,168.0,168.0
2002-03-04,168.0,168.0,168.0
2002-03-05,172.0,181.0,172.0
2002-03-06,172.0,177.0,172.0
2002-03-07,177.0,177.0,177.0
2002-03-08,177.0,181.0,181.0
2002-03-11,177.0,177.0,177.0
2002-03-12,172.0,177.0,177.0
2002-03-13,177.0,177.0,177.0
2002-03-14,172.0,177.0,172.0
2002-03-15,172.0,172.0,172.0
2002-03-18,172.0,172.0,172.0
2002-03-19,172.0,172.0,172.0
2002-03-20,181.0,194.0,190.0
2002-03-21,190.0,221.0,203.0
2002-03-22,186.0,208.0,194.0
2002-03-25,194.0,194.0,194.0
2002-03-26,190.0,190.0,190.0
2002-03-27,194.0,194.0,194.0
2002-03-28,194.0,194.0,194.0
2002-03-29,194.0,194.0,194.0
2002-04-01,186.0,186.0,186.0
2002-04-02,186.0,186.0,186.0
2002-04-03,186.0,186.0,186.0
2002-04-04,186.0,186.0,186.0
2002-04-05,186.0,186.0,186.0
2002-04-08,194.0,199.0,199.0
2002-04-09,194.0,221.0,221.0
2002-04-10,217.0,261.0,252.0
2002-04-11,252.0,252.0,252.0
2002-04-12,212.0,252.0,221.0
2002-04-15,243.0,243.0,243.0
2002-04-16,243.0,243.0,243.0
2002-04-17,212.0,212.0,212.0
2002-04-18,199.0,234.0,199.0
2002-04-19,194.0,221.0,221.0
2002-04-22,221.0,221.0,221.0
2002-04-23,221.0,221.0,221.0
2002-04-24,208.0,217.0,217.0
2002-04-25,217.0,217.0,217.0
2002-04-26,208.0,208.0,208.0
2002-04-29,199.0,199.0,199.0
2002-04-30,212.0,248.0,221.0
2002-05-01,212.0,239.0,225.0
2002-05-02,221.0,221.0,221.0
2002-05-03,221.0,221.0,221.0
2002-05-06,208.0,217.0,208.0
2002-05-07,212.0,212.0,212.0
2002-05-08,208.0,208.0,208.0
2002-05-09,208.0,208.0,208.0
2002-05-10,194.0,208.0,194.0
2002-05-13,194.0,194.0,194.0
2002-05-14,199.0,199.0,199.0
2002-05-15,221.0,221.0,221.0
2002-05-16,199.0,199.0,199.0
2002-05-17,199.0,199.0,199.0
2002-05-20,199.0,199.0,199.0
2002-05-21,203.0,203.0,203.0
2002-05-22,203.0,203.0,203.0
2002-05-23,186.0,186.0,186.0
2002-05-24,199.0,199.0,199.0
2002-05-27,199.0,199.0,199.0
2002-05-28,177.0,181.0,181.0
2002-05-29,181.0,181.0,181.0
2002-05-30,181.0,181.0,181.0
