timestamp,low,high,close
2010-01-01,2400.0,2525.0,2425.0
2010-01-04,2375.0,2450.0,2425.0
2010-01-05,2475.0,2700.0,2675.0
2010-01-06,2675.0,2800.0,2750.0
2010-01-07,2675.0,2800.0,2700.0
2010-01-08,2700.0,2950.0,2900.0
2010-01-11,2875.0,3000.0,2900.0
2010-01-12,2775.0,2875.0,2875.0
2010-01-13,2725.0,2825.0,2800.0
2010-01-14,2800.0,2900.0,2875.0
2010-01-15,2775.0,2850.0,2800.0
2010-01-18,2700.0,2775.0,2725.0
2010-01-19,2725.0,2800.0,2800.0
2010-01-20,2725.0,2875.0,2775.0
2010-01-21,2675.0,2825.0,2725.0
2010-01-22,2575.0,2675.0,2675.0
2010-01-25,2600.0,2675.0,2675.0
2010-01-26,2500.0,2675.0,2575.0
2010-01-27,2450.0,2600.0,2475.0
2010-01-28,2450.0,2550.0,2550.0
2010-01-29,2450.0,2525.0,2475.0
2010-02-01,2425.0,2550.0,2550.0
2010-02-02,2475.0,2600.0,2500.0
2010-02-03,2525.0,2625.0,2600.0
2010-02-04,2525.0,2625.0,2575.0
2010-02-05,2400.0,2475.0,2450.0
2010-02-08,2275.0,2475.0,2400.0
2010-02-09,2275.0,2400.0,2300.0
2010-02-10,2225.0,2350.0,2250.0
2010-02-11,2150.0,2300.0,2225.0
2010-02-12,2200.0,2350.0,2275.0
2010-02-15,2225.0,2300.0,2225.0
2010-02-16,2200.0,2325.0,2325.0
2010-02-17,2375.0,2425.0,2425.0
2010-02-18,2300.0,2425.0,2325.0
2010-02-19,2250.0,2300.0,2300.0
2010-02-22,2250.0,2375.0,2300.0
2010-02-23,2250.0,2325.0,2325.0
2010-02-24,2250.0,2325.0,2275.0
2010-02-25,2225.0,2275.0,2250.0
2010-02-26,2225.0,2275.0,2250.0
2010-03-01,2150.0,2275.0,2175.0
2010-03-02,2150.0,2350.0,2325.0
2010-03-03,2275.0,2425.0,2350.0
2010-03-04,2300.0,2400.0,2375.0
2010-03-05,2350.0,2425.0,2400.0
2010-03-08,2400.0,2475.0,2450.0
2010-03-09,2425.0,2500.0,2500.0
2010-03-10,2450.0,2500.0,2475.0
