timestamp,low,high,close
2010-01-01,580.0,600.0,600.0
2010-01-04,590.0,590.0,590.0
2010-01-05,600.0,630.0,620.0
2010-01-06,600.0,620.0,600.0
2010-01-07,600.0,600.0,600.0
2010-01-08,600.0,600.0,600.0
2010-01-11,600.0,610.0,610.0
2010-01-12,600.0,600.0,600.0
2010-01-13,590.0,590.0,590.0
2010-01-14,590.0,590.0,590.0
2010-01-15,590.0,590.0,590.0
2010-01-18,580.0,580.0,580.0
2010-01-19,590.0,590.0,590.0
2010-01-20,580.0,580.0,580.0
2010-01-21,580.0,580.0,580.0
2010-01-22,580.0,580.0,580.0
2010-01-25,580.0,580.0,580.0
2010-01-26,570.0,580.0,580.0
2010-01-27,580.0,580.0,580.0
2010-01-28,570.0,620.0,600.0
2010-01-29,580.0,630.0,620.0
2010-02-01,610.0,650.0,650.0
2010-02-02,620.0,640.0,630.0
2010-02-03,620.0,640.0,620.0
2010-02-04,620.0,620.0,620.0
2010-02-05,590.0,590.0,590.0
2010-02-08,570.0,600.0,600.0
2010-02-09,500.0,590.0,500.0
2010-02-10,480.0,510.0,480.0
2010-02-11,460.0,510.0,500.0
2010-02-12,465.0,490.0,490.0
2010-02-15,475.0,500.0,480.0
2010-02-16,460.0,495.0,490.0
2010-02-17,485.0,500.0,490.0
2010-02-18,470.0,480.0,470.0
2010-02-19,480.0,485.0,485.0
2010-02-22,465.0,480.0,480.0
2010-02-23,485.0,485.0,485.0
2010-02-24,465.0,465.0,465.0
2010-02-25,470.0,470.0,470.0
2010-02-26,470.0,470.0,470.0
2010-03-01,470.0,470.0,470.0
2010-03-02,450.0,475.0,450.0
2010-03-03,450.0,450.0,450.0
2010-03-04,475.0,475.0,475.0
2010-03-05,475.0,475.0,475.0
2010-03-08,450.0,455.0,455.0
2010-03-09,450.0,450.0,450.0
2010-03-10,450.0,450.0,450.0
2010-03-11,440.0,440.0,440.0
2010-03-12,420.0,430.0,430.0
2010-03-15,465.0,465.0,465.0
2010-03-16,465.0,465.0,465.0
2010-03-17,430.0,460.0,460.0
2010-03-18,455.0,470.0,470.0
2010-03-19,470.0,470.0,470.0
2010-03-22,470.0,520.0,480.0
2010-03-23,480.0,495.0,495.0
2010-03-24,460.0,490.0,490.0
2010-03-25,490.0,490.0,490.0
2010-03-26,495.0,495.0,495.0
2010-03-29,495.0,495.0,495.0
2010-03-30,500.0,500.0,500.0
2010-03-31,500.0,510.0,510.0
2010-04-01,500.0,530.0,530.0
2010-04-02,500.0,530.0,530.0
2010-04-05,480.0,500.0,500.0
2010-04-06,500.0,500.0,500.0
2010-04-07,500.0,500.0,500.0
2010-04-08,500.0,500.0,500.0
2010-04-09,500.0,500.0,500.0
2010-04-12,500.0,500.0,500.0
2010-04-13,470.0,510.0,500.0
2010-04-14,500.0,500.0,500.0
2010-04-15,500.0,500.0,500.0
2010-04-16,500.0,500.0,500.0
2010-04-19,500.0,500.0,500.0
2010-04-20,500.0,500.0,500.0
2010-04-21,500.0,500.0,500.0
2010-04-22,500.0,500.0,500.0
2010-04-23,500.0,500.0,500.0
2010-04-26,465.0,465.0,465.0
2010-04-27,500.0,510.0,510.0
2010-04-28,510.0,510.0,510.0
2010-04-29,510.0,510.0,510.0
2010-04-30,510.0,510.0,510.0
2010-05-03,470.0,530.0,475.0
2010-05-04,475.0,475.0,475.0
2010-05-05,475.0,475.0,475.0
2010-05-06,475.0,475.0,475.0
2010-05-07,475.0,475.0,475.0
2010-05-10,500.0,500.0,500.0
2010-05-11,460.0,485.0,470.0
2010-05-12,470.0,475.0,470.0
2010-05-13,470.0,475.0,470.0
2010-05-14,470.0,470.0,470.0
2010-05-17,470.0,470.0,470.0
2010-05-18,480.0,480.0,480.0
2010-05-19,480.0,480.0,480.0
2010-05-20,480.0,480.0,480.0
2010-05-21,480.0,480.0,480.0
2010-05-24,480.0,480.0,480.0
2010-05-25,480.0,480.0,480.0
2010-05-26,480.0,480.0,480.0
2010-05-27,480.0,480.0,480.0
2010-05-28,480.0,480.0,480.0
2010-05-31,480.0,480.0,480.0
2010-06-01,480.0,480.0,480.0
2010-06-02,480.0,480.0,480.0
2010-06-03,480.0,480.0,480.0
2010-06-04,480.0,480.0,480.0
2010-06-07,475.0,475.0,475.0
2010-06-08,475.0,475.0,475.0
2010-06-09,475.0,475.0,475.0
2010-06-10,475.0,475.0,475.0
2010-06-11,475.0,475.0,475.0
2010-06-14,475.0,475.0,475.0
2010-06-15,475.0,475.0,475.0
2010-06-16,475.0,475.0,475.0
