timestamp,low,high,close
2002-01-01,202.0,202.0,202.0
2002-01-02,202.0,202.0,202.0
2002-01-03,202.0,202.0,202.0
2002-01-04,202.0,202.0,202.0
2002-01-07,161.0,161.0,161.0
2002-01-08,161.0,185.0,185.0
2002-01-09,185.0,193.0,193.0
2002-01-10,193.0,193.0,193.0
2002-01-11,161.0,185.0,185.0
2002-01-14,185.0,185.0,185.0
2002-01-15,185.0,185.0,185.0
2002-01-16,161.0,193.0,193.0
2002-01-17,161.0,185.0,185.0
2002-01-18,161.0,177.0,177.0
2002-01-21,177.0,177.0,177.0
2002-01-22,177.0,185.0,185.0
2002-01-23,161.0,169.0,169.0
2002-01-24,161.0,169.0,169.0
2002-01-25,169.0,169.0,169.0
2002-01-28,153.0,161.0,161.0
2002-01-29,145.0,193.0,193.0
2002-01-30,161.0,177.0,177.0
2002-01-31,177.0,177.0,177.0
2002-02-01,161.0,177.0,177.0
2002-02-04,161.0,177.0,177.0
2002-02-05,177.0,177.0,177.0
2002-02-06,161.0,177.0,177.0
2002-02-07,161.0,169.0,169.0
2002-02-08,169.0,169.0,169.0
2002-02-11,153.0,177.0,177.0
2002-02-12,177.0,177.0,177.0
2002-02-13,161.0,177.0,177.0
2002-02-14,153.0,169.0,169.0
2002-02-15,169.0,169.0,169.0
2002-02-18,153.0,161.0,161.0
2002-02-19,145.0,161.0,161.0
2002-02-20,153.0,161.0,161.0
2002-02-21,145.0,161.0,161.0
2002-02-22,161.0,161.0,161.0
2002-02-25,145.0,161.0,161.0
2002-02-26,153.0,161.0,161.0
2002-02-27,161.0,161.0,161.0
2002-02-28,153.0,161.0,161.0
2002-03-01,153.0,169.0,169.0
2002-03-04,169.0,169.0,169.0
2002-03-05,169.0,169.0,169.0
2002-03-06,145.0,169.0,169.0
2002-03-07,169.0,169.0,169.0
2002-03-08,169.0,169.0,169.0
2002-03-11,169.0,177.0,177.0
2002-03-12,153.0,169.0,169.0
2002-03-13,153.0,177.0,169.0
2002-03-14,169.0,169.0,169.0
2002-03-15,169.0,169.0,169.0
2002-03-18,145.0,161.0,161.0
2002-03-19,145.0,161.0,161.0
2002-03-20,153.0,161.0,161.0
2002-03-21,161.0,161.0,161.0
2002-03-22,145.0,161.0,161.0
2002-03-25,153.0,153.0,153.0
2002-03-26,153.0,161.0,161.0
2002-03-27,161.0,161.0,161.0
2002-03-28,161.0,177.0,177.0
2002-03-29,177.0,177.0,177.0
2002-04-01,177.0,177.0,177.0
2002-04-02,177.0,177.0,177.0
2002-04-03,177.0,177.0,177.0
2002-04-04,153.0,169.0,169.0
2002-04-05,153.0,169.0,169.0
2002-04-08,169.0,169.0,169.0
2002-04-09,169.0,169.0,169.0
2002-04-10,169.0,169.0,169.0
2002-04-11,169.0,169.0,169.0
2002-04-12,169.0,169.0,169.0
2002-04-15,153.0,153.0,153.0
2002-04-16,153.0,153.0,153.0
2002-04-17,153.0,169.0,168.0
2002-04-18,161.0,161.0,161.0
2002-04-19,161.0,161.0,161.0
2002-04-22,161.0,177.0,177.0
2002-04-23,169.0,177.0,177.0
2002-04-24,177.0,177.0,177.0
2002-04-25,177.0,177.0,177.0
