timestamp,low,high,close
2010-01-01,72.0,72.0,72.0
2010-01-04,65.0,78.0,75.0
2010-01-05,77.0,78.0,77.0
2010-01-06,78.0,78.0,78.0
2010-01-07,74.0,78.0,75.0
2010-01-08,74.0,75.0,75.0
2010-01-11,75.0,75.0,75.0
2010-01-12,70.0,75.0,75.0
2010-01-13,74.0,75.0,74.0
2010-01-14,74.0,76.0,75.0
2010-01-15,75.0,75.0,75.0
2010-01-18,75.0,75.0,75.0
2010-01-19,70.0,73.0,73.0
2010-01-20,73.0,74.0,73.0
2010-01-21,70.0,75.0,72.0
2010-01-22,71.0,71.0,71.0
2010-01-25,69.0,71.0,69.0
2010-01-26,69.0,73.0,70.0
2010-01-27,75.0,77.0,75.0
2010-01-28,74.0,75.0,75.0
2010-01-29,71.0,74.0,71.0
2010-02-01,73.0,75.0,75.0
2010-02-02,75.0,75.0,75.0
2010-02-03,73.0,78.0,78.0
2010-02-04,75.0,80.0,80.0
2010-02-05,74.0,74.0,74.0
2010-02-08,73.0,79.0,74.0
2010-02-09,74.0,78.0,78.0
2010-02-10,70.0,75.0,75.0
2010-02-11,74.0,75.0,75.0
2010-02-12,72.0,75.0,72.0
2010-02-15,73.0,73.0,73.0
2010-02-16,73.0,73.0,73.0
2010-02-17,76.0,76.0,76.0
2010-02-18,70.0,70.0,70.0
2010-02-19,70.0,70.0,70.0
2010-02-22,70.0,70.0,70.0
2010-02-23,70.0,77.0,77.0
2010-02-24,74.0,77.0,77.0
2010-02-25,71.0,74.0,73.0
2010-02-26,71.0,74.0,73.0
2010-03-01,73.0,76.0,73.0
2010-03-02,75.0,76.0,75.0
2010-03-03,72.0,75.0,75.0
2010-03-04,71.0,75.0,75.0
2010-03-05,69.0,71.0,69.0
2010-03-08,72.0,73.0,72.0
2010-03-09,72.0,73.0,73.0
2010-03-10,73.0,79.0,74.0
2010-03-11,73.0,75.0,75.0
2010-03-12,72.0,75.0,75.0
2010-03-15,75.0,75.0,75.0
2010-03-16,75.0,75.0,75.0
2010-03-17,73.0,75.0,73.0
2010-03-18,73.0,79.0,79.0
2010-03-19,72.0,78.0,74.0
2010-03-22,72.0,73.0,73.0
2010-03-23,72.0,76.0,73.0
2010-03-24,71.0,76.0,71.0
2010-03-25,70.0,75.0,70.0
2010-03-26,70.0,72.0,72.0
2010-03-29,70.0,72.0,71.0
2010-03-30,72.0,74.0,72.0
2010-03-31,72.0,76.0,73.0
2010-04-01,70.0,76.0,71.0
2010-04-02,70.0,76.0,71.0
2010-04-05,71.0,71.0,71.0
2010-04-06,74.0,74.0,74.0
2010-04-07,71.0,73.0,72.0
2010-04-08,71.0,72.0,72.0
2010-04-09,72.0,73.0,72.0
2010-04-12,72.0,73.0,73.0
2010-04-13,71.0,74.0,73.0
2010-04-14,72.0,72.0,72.0
2010-04-15,72.0,72.0,72.0
2010-04-16,71.0,75.0,71.0
2010-04-19,71.0,76.0,76.0
2010-04-20,72.0,76.0,76.0
2010-04-21,75.0,77.0,75.0
2010-04-22,74.0,76.0,75.0
2010-04-23,75.0,78.0,75.0
2010-04-26,75.0,75.0,75.0
2010-04-27,75.0,75.0,75.0
2010-04-28,76.0,76.0,76.0
2010-04-29,80.0,80.0,80.0
2010-04-30,73.0,75.0,73.0
2010-05-03,72.0,72.0,72.0
2010-05-04,71.0,72.0,72.0
2010-05-05,69.0,73.0,73.0
2010-05-06,69.0,73.0,73.0
2010-05-07,68.0,69.0,68.0
2010-05-10,68.0,72.0,68.0
2010-05-11,68.0,74.0,73.0
2010-05-12,71.0,76.0,75.0
2010-05-13,71.0,76.0,75.0
2010-05-14,75.0,75.0,75.0
2010-05-17,71.0,71.0,71.0
2010-05-18,73.0,73.0,73.0
2010-05-19,73.0,73.0,73.0
2010-05-20,71.0,71.0,71.0
2010-05-21,62.0,68.0,62.0
2010-05-24,65.0,65.0,65.0
2010-05-25,65.0,65.0,65.0
2010-05-26,56.0,61.0,58.0
