timestamp,low,high,close
2010-01-01,123.0,143.0,143.0
2010-01-04,143.0,143.0,143.0
2010-01-05,143.0,143.0,143.0
2010-01-06,143.0,143.0,143.0
2010-01-07,143.0,143.0,143.0
2010-01-08,143.0,143.0,143.0
2010-01-11,143.0,143.0,143.0
2010-01-12,143.0,143.0,143.0
2010-01-13,143.0,143.0,143.0
2010-01-14,143.0,143.0,143.0
2010-01-15,143.0,143.0,143.0
2010-01-18,143.0,143.0,143.0
2010-01-19,143.0,143.0,143.0
2010-01-20,119.0,119.0,119.0
2010-01-21,114.0,114.0,114.0
2010-01-22,117.0,117.0,117.0
2010-01-25,102.0,119.0,119.0
2010-01-26,119.0,119.0,119.0
2010-01-27,119.0,119.0,119.0
2010-01-28,117.0,119.0,117.0
2010-01-29,117.0,117.0,117.0
2010-02-01,117.0,117.0,117.0
2010-02-02,117.0,117.0,117.0
2010-02-03,117.0,117.0,117.0
2010-02-04,117.0,117.0,117.0
2010-02-05,117.0,117.0,117.0
2010-02-08,117.0,137.0,117.0
2010-02-09,117.0,117.0,117.0
2010-02-10,115.0,117.0,117.0
2010-02-11,117.0,117.0,117.0
2010-02-12,117.0,117.0,117.0
2010-02-15,117.0,117.0,117.0
2010-02-16,117.0,117.0,117.0
2010-02-17,117.0,117.0,117.0
2010-02-18,117.0,117.0,117.0
2010-02-19,117.0,117.0,117.0
2010-02-22,117.0,117.0,117.0
2010-02-23,117.0,117.0,117.0
2010-02-24,117.0,117.0,117.0
2010-02-25,117.0,117.0,117.0
2010-02-26,117.0,117.0,117.0
2010-03-01,117.0,117.0,117.0
2010-03-02,117.0,117.0,117.0
2010-03-03,117.0,117.0,117.0
2010-03-04,117.0,117.0,117.0
2010-03-05,117.0,117.0,117.0
2010-03-08,115.0,117.0,117.0
2010-03-09,117.0,117.0,117.0
2010-03-10,117.0,117.0,117.0
2010-03-11,115.0,117.0,117.0
2010-03-12,117.0,117.0,117.0
2010-03-15,115.0,117.0,117.0
2010-03-16,115.0,117.0,117.0
2010-03-17,115.0,117.0,117.0
2010-03-18,117.0,117.0,117.0
2010-03-19,117.0,117.0,117.0
2010-03-22,117.0,117.0,117.0
2010-03-23,117.0,117.0,117.0
2010-03-24,112.0,137.0,117.0
2010-03-25,114.0,117.0,117.0
2010-03-26,114.0,115.0,115.0
2010-03-29,114.0,114.0,114.0
2010-03-30,117.0,121.0,121.0
2010-03-31,119.0,125.0,125.0
2010-04-01,125.0,133.0,125.0
2010-04-02,125.0,133.0,125.0
2010-04-05,125.0,125.0,125.0
2010-04-06,125.0,125.0,125.0
2010-04-07,137.0,137.0,137.0
2010-04-08,137.0,137.0,137.0
2010-04-09,137.0,137.0,137.0
2010-04-12,141.0,141.0,141.0
2010-04-13,141.0,141.0,141.0
2010-04-14,141.0,141.0,141.0
2010-04-15,141.0,141.0,141.0
2010-04-16,141.0,141.0,141.0
2010-04-19,141.0,141.0,141.0
2010-04-20,141.0,141.0,141.0
2010-04-21,141.0,141.0,141.0
2010-04-22,139.0,139.0,139.0
2010-04-23,139.0,139.0,139.0
2010-04-26,139.0,139.0,139.0
2010-04-27,139.0,139.0,139.0
2010-04-28,139.0,139.0,139.0
2010-04-29,139.0,139.0,139.0
2010-04-30,139.0,139.0,139.0
2010-05-03,139.0,139.0,139.0
2010-05-04,139.0,139.0,139.0
2010-05-05,139.0,139.0,139.0
2010-05-06,139.0,139.0,139.0
2010-05-07,137.0,137.0,137.0
2010-05-10,137.0,137.0,137.0
2010-05-11,137.0,137.0,137.0
2010-05-12,137.0,137.0,137.0
2010-05-13,137.0,137.0,137.0
2010-05-14,137.0,137.0,137.0
2010-05-17,137.0,137.0,137.0
2010-05-18,137.0,137.0,137.0
2010-05-19,137.0,137.0,137.0
2010-05-20,137.0,137.0,137.0
2010-05-21,137.0,137.0,137.0
2010-05-24,137.0,137.0,137.0
2010-05-25,137.0,137.0,137.0
2010-05-26,137.0,137.0,137.0
2010-05-27,137.0,137.0,137.0
2010-05-28,137.0,137.0,137.0
2010-05-31,137.0,137.0,137.0
2010-06-01,137.0,137.0,137.0
2010-06-02,137.0,137.0,137.0
2010-06-03,137.0,137.0,137.0
2010-06-04,137.0,137.0,137.0
2010-06-07,137.0,137.0,137.0
2010-06-08,137.0,137.0,137.0
2010-06-09,137.0,137.0,137.0
2010-06-10,137.0,137.0,137.0
2010-06-11,106.0,121.0,114.0
2010-06-14,108.0,117.0,108.0
2010-06-15,115.0,115.0,115.0
2010-06-16,110.0,117.0,110.0
2010-06-17,110.0,110.0,110.0
2010-06-18,110.0,110.0,110.0
2010-06-21,110.0,110.0,110.0
2010-06-22,110.0,115.0,110.0
2010-06-23,110.0,110.0,110.0
2010-06-24,112.0,115.0,115.0
2010-06-25,108.0,112.0,112.0
2010-06-28,114.0,114.0,114.0
2010-06-29,108.0,108.0,108.0
2010-06-30,112.0,133.0,133.0
2010-07-01,114.0,121.0,114.0
2010-07-02,114.0,114.0,114.0
2010-07-05,114.0,114.0,114.0
2010-07-06,114.0,114.0,114.0
2010-07-07,108.0,108.0,108.0
