timestamp,low,high,close
2010-01-01,540.0,560.0,560.0
2010-01-04,550.0,550.0,550.0
2010-01-05,540.0,560.0,560.0
2010-01-06,550.0,560.0,560.0
2010-01-07,540.0,550.0,550.0
2010-01-08,540.0,560.0,560.0
2010-01-11,540.0,560.0,560.0
2010-01-12,530.0,560.0,560.0
2010-01-13,550.0,550.0,550.0
2010-01-14,550.0,550.0,550.0
2010-01-15,540.0,560.0,550.0
2010-01-18,540.0,550.0,540.0
2010-01-19,550.0,560.0,560.0
2010-01-20,550.0,550.0,550.0
2010-01-21,540.0,550.0,550.0
2010-01-22,540.0,540.0,540.0
2010-01-25,540.0,540.0,540.0
2010-01-26,540.0,550.0,540.0
2010-01-27,540.0,540.0,540.0
2010-01-28,540.0,560.0,560.0
2010-01-29,550.0,560.0,560.0
2010-02-01,550.0,550.0,550.0
2010-02-02,540.0,560.0,560.0
2010-02-03,550.0,570.0,570.0
2010-02-04,560.0,560.0,560.0
2010-02-05,540.0,540.0,540.0
2010-02-08,530.0,530.0,530.0
2010-02-09,530.0,540.0,540.0
2010-02-10,540.0,540.0,540.0
2010-02-11,540.0,560.0,560.0
2010-02-12,550.0,550.0,550.0
2010-02-15,540.0,550.0,550.0
2010-02-16,560.0,560.0,560.0
2010-02-17,560.0,570.0,570.0
2010-02-18,560.0,560.0,560.0
2010-02-19,550.0,550.0,550.0
2010-02-22,550.0,550.0,550.0
2010-02-23,550.0,560.0,560.0
2010-02-24,540.0,550.0,550.0
2010-02-25,540.0,540.0,540.0
2010-02-26,540.0,540.0,540.0
2010-03-01,540.0,550.0,550.0
2010-03-02,540.0,560.0,560.0
2010-03-03,550.0,550.0,550.0
2010-03-04,550.0,560.0,550.0
2010-03-05,560.0,560.0,560.0
2010-03-08,560.0,570.0,570.0
2010-03-09,560.0,570.0,570.0
2010-03-10,560.0,570.0,570.0
2010-03-11,560.0,560.0,560.0
2010-03-12,550.0,560.0,560.0
2010-03-15,560.0,560.0,560.0
2010-03-16,560.0,560.0,560.0
