timestamp,low,high,close
2002-01-01,337.0,350.0,350.0
2002-01-02,337.0,350.0,350.0
2002-01-03,337.0,350.0,350.0
2002-01-04,337.0,350.0,350.0
2002-01-07,337.0,350.0,350.0
2002-01-08,337.0,350.0,350.0
2002-01-09,337.0,350.0,350.0
2002-01-10,337.0,350.0,350.0
2002-01-11,337.0,350.0,350.0
2002-01-14,337.0,350.0,350.0
2002-01-15,337.0,350.0,350.0
2002-01-16,337.0,350.0,350.0
2002-01-17,337.0,350.0,350.0
2002-01-18,337.0,350.0,350.0
2002-01-21,337.0,350.0,350.0
2002-01-22,337.0,350.0,350.0
2002-01-23,337.0,350.0,350.0
2002-01-24,337.0,350.0,350.0
2002-01-25,337.0,350.0,350.0
2002-01-28,337.0,350.0,350.0
2002-01-29,337.0,350.0,350.0
2002-01-30,337.0,350.0,350.0
2002-01-31,337.0,350.0,350.0
2002-02-01,337.0,350.0,350.0
2002-02-04,337.0,350.0,350.0
2002-02-05,337.0,350.0,350.0
2002-02-06,337.0,350.0,350.0
2002-02-07,337.0,350.0,350.0
2002-02-08,337.0,350.0,350.0
2002-02-11,337.0,350.0,350.0
2002-02-12,337.0,350.0,350.0
2002-02-13,337.0,350.0,350.0
2002-02-14,337.0,350.0,350.0
2002-02-15,337.0,350.0,350.0
2002-02-18,337.0,350.0,350.0
2002-02-19,337.0,350.0,350.0
2002-02-20,337.0,350.0,350.0
2002-02-21,337.0,350.0,350.0
2002-02-22,337.0,350.0,350.0
2002-02-25,337.0,350.0,350.0
2002-02-26,337.0,350.0,350.0
2002-02-27,337.0,350.0,350.0
2002-02-28,337.0,350.0,350.0
2002-03-01,337.0,350.0,350.0
2002-03-04,337.0,350.0,350.0
2002-03-05,337.0,350.0,350.0
2002-03-06,337.0,350.0,350.0
2002-03-07,337.0,350.0,350.0
2002-03-08,337.0,350.0,350.0
2002-03-11,337.0,350.0,350.0
2002-03-12,337.0,350.0,350.0
2002-03-13,337.0,350.0,350.0
2002-03-14,337.0,350.0,350.0
2002-03-15,337.0,350.0,350.0
2002-03-18,337.0,350.0,350.0
2002-03-19,337.0,350.0,350.0
2002-03-20,337.0,350.0,350.0
2002-03-21,337.0,350.0,350.0
2002-03-22,337.0,350.0,350.0
2002-03-25,337.0,350.0,350.0
2002-03-26,337.0,350.0,350.0
2002-03-27,337.0,350.0,350.0
2002-03-28,337.0,350.0,350.0
2002-03-29,337.0,350.0,350.0
2002-04-01,337.0,350.0,350.0
2002-04-02,337.0,350.0,350.0
2002-04-03,337.0,350.0,350.0
2002-04-04,337.0,350.0,350.0
2002-04-05,337.0,350.0,350.0
2002-04-08,337.0,350.0,350.0
2002-04-09,337.0,350.0,350.0
2002-04-10,337.0,350.0,350.0
2002-04-11,337.0,350.0,350.0
2002-04-12,337.0,350.0,350.0
2002-04-15,337.0,350.0,350.0
2002-04-16,337.0,350.0,350.0
2002-04-17,337.0,350.0,350.0
2002-04-18,337.0,350.0,350.0
2002-04-19,337.0,350.0,350.0
2002-04-22,337.0,350.0,350.0
2002-04-23,337.0,350.0,350.0
2002-04-24,337.0,350.0,350.0
2002-04-25,337.0,350.0,350.0
2002-04-26,337.0,350.0,350.0
2002-04-29,337.0,350.0,350.0
2002-04-30,337.0,350.0,350.0
2002-05-01,337.0,350.0,350.0
2002-05-02,337.0,350.0,350.0
2002-05-03,337.0,350.0,350.0
2002-05-06,350.0,350.0,350.0
2002-05-07,350.0,350.0,350.0
2002-05-08,350.0,350.0,350.0
2002-05-09,350.0,350.0,350.0
2002-05-10,337.0,337.0,337.0
2002-05-13,337.0,337.0,337.0
2002-05-14,337.0,337.0,337.0
2002-05-15,337.0,337.0,337.0
2002-05-16,337.0,337.0,337.0
2002-05-17,325.0,325.0,325.0
2002-05-20,337.0,337.0,337.0
2002-05-21,337.0,337.0,337.0
2002-05-22,325.0,325.0,325.0
2002-05-23,300.0,312.0,312.0
2002-05-24,312.0,312.0,312.0
2002-05-27,312.0,312.0,312.0
2002-05-28,312.0,312.0,312.0
2002-05-29,312.0,312.0,312.0
2002-05-30,287.0,312.0,312.0
2002-05-31,312.0,312.0,312.0
2002-06-03,312.0,312.0,312.0
2002-06-04,300.0,312.0,312.0
2002-06-05,312.0,312.0,312.0
2002-06-06,312.0,312.0,312.0
2002-06-07,300.0,300.0,300.0
2002-06-10,300.0,300.0,300.0
2002-06-11,300.0,300.0,300.0
2002-06-12,300.0,300.0,300.0
2002-06-13,312.0,325.0,325.0
2002-06-14,325.0,325.0,325.0
2002-06-17,325.0,325.0,325.0
2002-06-18,325.0,325.0,325.0
2002-06-19,325.0,325.0,325.0
2002-06-20,325.0,325.0,325.0
2002-06-21,325.0,325.0,325.0
2002-06-24,325.0,325.0,325.0
2002-06-25,325.0,325.0,325.0
2002-06-26,300.0,300.0,300.0
2002-06-27,300.0,300.0,300.0
2002-06-28,275.0,287.0,275.0
2002-07-01,300.0,300.0,300.0
2002-07-02,300.0,300.0,300.0
2002-07-03,262.0,262.0,262.0
2002-07-04,275.0,275.0,275.0
2002-07-05,275.0,275.0,275.0
2002-07-08,275.0,275.0,275.0
2002-07-09,275.0,275.0,275.0
2002-07-10,250.0,250.0,250.0
2002-07-11,250.0,250.0,250.0
2002-07-12,300.0,300.0,300.0
2002-07-15,300.0,300.0,300.0
2002-07-16,300.0,300.0,300.0
2002-07-17,225.0,250.0,225.0
2002-07-18,250.0,250.0,250.0
2002-07-19,250.0,250.0,250.0
2002-07-22,250.0,250.0,250.0
2002-07-23,250.0,250.0,250.0
2002-07-24,250.0,250.0,250.0
2002-07-25,250.0,250.0,250.0
2002-07-26,250.0,250.0,250.0
2002-07-29,250.0,250.0,250.0
2002-07-30,250.0,250.0,250.0
2002-07-31,250.0,250.0,250.0
2002-08-01,250.0,250.0,250.0
2002-08-02,250.0,250.0,250.0
2002-08-05,250.0,250.0,250.0
2002-08-06,250.0,250.0,250.0
2002-08-07,250.0,250.0,250.0
2002-08-08,250.0,250.0,250.0
2002-08-09,250.0,250.0,250.0
2002-08-12,237.0,237.0,237.0
2002-08-13,200.0,230.0,215.0
2002-08-14,215.0,215.0,215.0
2002-08-15,215.0,215.0,215.0
2002-08-16,215.0,215.0,215.0
2002-08-19,215.0,215.0,215.0
2002-08-20,212.0,220.0,220.0
2002-08-21,220.0,220.0,220.0
2002-08-22,220.0,220.0,220.0
