timestamp,low,high,close
2002-01-01,700.0,700.0,700.0
2002-01-02,700.0,700.0,700.0
2002-01-03,700.0,700.0,700.0
2002-01-04,700.0,700.0,700.0
2002-01-07,700.0,700.0,700.0
2002-01-08,700.0,700.0,700.0
2002-01-09,700.0,700.0,700.0
2002-01-10,700.0,700.0,700.0
2002-01-11,700.0,700.0,700.0
2002-01-14,700.0,700.0,700.0
2002-01-15,700.0,700.0,700.0
2002-01-16,700.0,700.0,700.0
2002-01-17,700.0,700.0,700.0
2002-01-18,700.0,700.0,700.0
2002-01-21,700.0,700.0,700.0
2002-01-22,700.0,700.0,700.0
2002-01-23,700.0,700.0,700.0
2002-01-24,700.0,700.0,700.0
2002-01-25,700.0,700.0,700.0
2002-01-28,700.0,700.0,700.0
2002-01-29,700.0,700.0,700.0
2002-01-30,700.0,700.0,700.0
2002-01-31,700.0,700.0,700.0
2002-02-01,700.0,700.0,700.0
2002-02-04,700.0,700.0,700.0
2002-02-05,700.0,700.0,700.0
2002-02-06,700.0,700.0,700.0
2002-02-07,700.0,700.0,700.0
2002-02-08,700.0,700.0,700.0
2002-02-11,700.0,700.0,700.0
2002-02-12,700.0,700.0,700.0
2002-02-13,700.0,700.0,700.0
2002-02-14,700.0,700.0,700.0
2002-02-15,700.0,700.0,700.0
2002-02-18,700.0,700.0,700.0
2002-02-19,700.0,700.0,700.0
2002-02-20,700.0,700.0,700.0
2002-02-21,700.0,700.0,700.0
2002-02-22,700.0,700.0,700.0
2002-02-25,700.0,700.0,700.0
2002-02-26,700.0,700.0,700.0
2002-02-27,700.0,700.0,700.0
2002-02-28,700.0,700.0,700.0
2002-03-01,700.0,700.0,700.0
2002-03-04,700.0,700.0,700.0
2002-03-05,700.0,700.0,700.0
2002-03-06,700.0,700.0,700.0
2002-03-07,700.0,700.0,700.0
2002-03-08,700.0,700.0,700.0
2002-03-11,700.0,700.0,700.0
2002-03-12,700.0,700.0,700.0
2002-03-13,700.0,700.0,700.0
2002-03-14,700.0,700.0,700.0
2002-03-15,700.0,700.0,700.0
2002-03-18,700.0,700.0,700.0
2002-03-19,700.0,700.0,700.0
2002-03-20,700.0,700.0,700.0
2002-03-21,700.0,700.0,700.0
2002-03-22,700.0,700.0,700.0
2002-03-25,700.0,700.0,700.0
2002-03-26,700.0,700.0,700.0
2002-03-27,700.0,700.0,700.0
2002-03-28,700.0,700.0,700.0
2002-03-29,700.0,700.0,700.0
2002-04-01,700.0,700.0,700.0
2002-04-02,700.0,700.0,700.0
2002-04-03,700.0,700.0,700.0
2002-04-04,700.0,700.0,700.0
2002-04-05,700.0,700.0,700.0
2002-04-08,700.0,700.0,700.0
2002-04-09,700.0,700.0,700.0
2002-04-10,700.0,700.0,700.0
2002-04-11,700.0,700.0,700.0
2002-04-12,700.0,700.0,700.0
2002-04-15,700.0,700.0,700.0
2002-04-16,700.0,700.0,700.0
2002-04-17,700.0,700.0,700.0
2002-04-18,700.0,700.0,700.0
2002-04-19,700.0,700.0,700.0
2002-04-22,700.0,700.0,700.0
2002-04-23,700.0,700.0,700.0
2002-04-24,700.0,700.0,700.0
2002-04-25,700.0,700.0,700.0
2002-04-26,700.0,700.0,700.0
2002-04-29,700.0,700.0,700.0
2002-04-30,700.0,700.0,700.0
2002-05-01,700.0,700.0,700.0
2002-05-02,700.0,700.0,700.0
2002-05-03,700.0,700.0,700.0
2002-05-06,700.0,700.0,700.0
2002-05-07,700.0,700.0,700.0
2002-05-08,700.0,700.0,700.0
2002-05-09,700.0,700.0,700.0
2002-05-10,700.0,700.0,700.0
2002-05-13,700.0,700.0,700.0
2002-05-14,700.0,700.0,700.0
2002-05-15,700.0,700.0,700.0
2002-05-16,700.0,700.0,700.0
2002-05-17,700.0,700.0,700.0
2002-05-20,700.0,700.0,700.0
2002-05-21,700.0,700.0,700.0
2002-05-22,700.0,700.0,700.0
2002-05-23,700.0,700.0,700.0
2002-05-24,700.0,700.0,700.0
2002-05-27,700.0,700.0,700.0
