timestamp,low,high,close
2010-01-01,680.0,680.0,680.0
2010-01-04,680.0,680.0,680.0
2010-01-05,650.0,650.0,650.0
2010-01-06,650.0,650.0,650.0
2010-01-07,650.0,650.0,650.0
2010-01-08,650.0,650.0,650.0
2010-01-11,650.0,650.0,650.0
2010-01-12,650.0,650.0,650.0
2010-01-13,650.0,650.0,650.0
2010-01-14,550.0,550.0,550.0
2010-01-15,550.0,550.0,550.0
2010-01-18,550.0,550.0,550.0
2010-01-19,550.0,550.0,550.0
2010-01-20,550.0,550.0,550.0
2010-01-21,550.0,550.0,550.0
2010-01-22,550.0,550.0,550.0
2010-01-25,550.0,550.0,550.0
2010-01-26,550.0,550.0,550.0
2010-01-27,550.0,550.0,550.0
2010-01-28,550.0,550.0,550.0
2010-01-29,550.0,550.0,550.0
2010-02-01,550.0,550.0,550.0
2010-02-02,550.0,550.0,550.0
2010-02-03,600.0,680.0,680.0
2010-02-04,680.0,680.0,680.0
2010-02-05,680.0,680.0,680.0
2010-02-08,680.0,680.0,680.0
2010-02-09,680.0,680.0,680.0
2010-02-10,680.0,680.0,680.0
2010-02-11,680.0,680.0,680.0
2010-02-12,680.0,680.0,680.0
2010-02-15,680.0,680.0,680.0
2010-02-16,680.0,680.0,680.0
2010-02-17,680.0,680.0,680.0
2010-02-18,680.0,680.0,680.0
2010-02-19,680.0,680.0,680.0
2010-02-22,680.0,680.0,680.0
2010-02-23,680.0,680.0,680.0
2010-02-24,680.0,680.0,680.0
2010-02-25,680.0,680.0,680.0
2010-02-26,680.0,680.0,680.0
2010-03-01,680.0,680.0,680.0
2010-03-02,680.0,680.0,680.0
2010-03-03,680.0,680.0,680.0
2010-03-04,680.0,680.0,680.0
2010-03-05,680.0,680.0,680.0
2010-03-08,680.0,680.0,680.0
2010-03-09,680.0,680.0,680.0
2010-03-10,680.0,680.0,680.0
2010-03-11,680.0,680.0,680.0
2010-03-12,680.0,680.0,680.0
2010-03-15,680.0,680.0,680.0
2010-03-16,680.0,680.0,680.0
2010-03-17,680.0,680.0,680.0
2010-03-18,680.0,680.0,680.0
2010-03-19,680.0,680.0,680.0
2010-03-22,680.0,680.0,680.0
2010-03-23,680.0,680.0,680.0
2010-03-24,650.0,650.0,650.0
2010-03-25,650.0,650.0,650.0
2010-03-26,700.0,700.0,700.0
2010-03-29,700.0,700.0,700.0
2010-03-30,700.0,700.0,700.0
2010-03-31,710.0,710.0,710.0
2010-04-01,710.0,710.0,710.0
2010-04-02,710.0,710.0,710.0
2010-04-05,710.0,710.0,710.0
2010-04-06,710.0,710.0,710.0
2010-04-07,730.0,730.0,730.0
2010-04-08,730.0,730.0,730.0
2010-04-09,730.0,730.0,730.0
2010-04-12,730.0,730.0,730.0
2010-04-13,730.0,730.0,730.0
2010-04-14,730.0,730.0,730.0
2010-04-15,730.0,730.0,730.0
2010-04-16,730.0,730.0,730.0
2010-04-19,730.0,730.0,730.0
2010-04-20,730.0,730.0,730.0
2010-04-21,730.0,730.0,730.0
2010-04-22,730.0,730.0,730.0
2010-04-23,730.0,730.0,730.0
2010-04-26,730.0,730.0,730.0
2010-04-27,730.0,730.0,730.0
2010-04-28,730.0,730.0,730.0
2010-04-29,730.0,730.0,730.0
2010-04-30,730.0,730.0,730.0
2010-05-03,730.0,730.0,730.0
2010-05-04,710.0,710.0,710.0
2010-05-05,710.0,710.0,710.0
2010-05-06,710.0,710.0,710.0
2010-05-07,730.0,730.0,730.0
2010-05-10,730.0,730.0,730.0
2010-05-11,730.0,730.0,730.0
2010-05-12,730.0,730.0,730.0
2010-05-13,730.0,730.0,730.0
2010-05-14,730.0,730.0,730.0
2010-05-17,730.0,730.0,730.0
2010-05-18,710.0,710.0,710.0
2010-05-19,710.0,710.0,710.0
2010-05-20,710.0,710.0,710.0
2010-05-21,710.0,710.0,710.0
2010-05-24,710.0,710.0,710.0
2010-05-25,710.0,710.0,710.0
2010-05-26,710.0,710.0,710.0
2010-05-27,710.0,710.0,710.0
2010-05-28,710.0,710.0,710.0
2010-05-31,710.0,710.0,710.0
2010-06-01,810.0,810.0,810.0
2010-06-02,810.0,810.0,810.0
2010-06-03,810.0,810.0,810.0
2010-06-04,810.0,810.0,810.0
2010-06-07,810.0,810.0,810.0
2010-06-08,810.0,810.0,810.0
2010-06-09,810.0,810.0,810.0
2010-06-10,770.0,770.0,770.0
2010-06-11,770.0,770.0,770.0
2010-06-14,770.0,770.0,770.0
2010-06-15,770.0,770.0,770.0
2010-06-16,770.0,770.0,770.0
2010-06-17,790.0,790.0,790.0
2010-06-18,790.0,790.0,790.0
2010-06-21,790.0,790.0,790.0
2010-06-22,890.0,890.0,890.0
2010-06-23,800.0,800.0,800.0
2010-06-24,800.0,800.0,800.0
2010-06-25,800.0,800.0,800.0
2010-06-28,800.0,800.0,800.0
2010-06-29,800.0,800.0,800.0
2010-06-30,800.0,800.0,800.0
2010-07-01,800.0,800.0,800.0
2010-07-02,800.0,800.0,800.0
2010-07-05,800.0,800.0,800.0
2010-07-06,810.0,810.0,810.0
2010-07-07,810.0,810.0,810.0
2010-07-08,810.0,810.0,810.0
2010-07-09,810.0,810.0,810.0
2010-07-12,810.0,810.0,810.0
2010-07-13,810.0,810.0,810.0
2010-07-14,810.0,810.0,810.0
2010-07-15,810.0,810.0,810.0
2010-07-16,860.0,950.0,860.0
2010-07-19,860.0,860.0,860.0
2010-07-20,890.0,890.0,890.0
2010-07-21,900.0,900.0,900.0
2010-07-22,920.0,920.0,920.0
2010-07-23,920.0,920.0,920.0
2010-07-26,920.0,920.0,920.0
2010-07-27,920.0,920.0,920.0
2010-07-28,1050.0,1050.0,1050.0
2010-07-29,1080.0,1200.0,1200.0
2010-07-30,1210.0,1210.0,1210.0
2010-08-02,1200.0,1220.0,1200.0
2010-08-03,1250.0,1350.0,1350.0
2010-08-04,1360.0,1400.0,1400.0
2010-08-05,1410.0,1640.0,1570.0
2010-08-06,1590.0,1640.0,1600.0
2010-08-09,1550.0,1580.0,1560.0
2010-08-10,1580.0,1650.0,1650.0
2010-08-11,1640.0,1640.0,1640.0
2010-08-12,1640.0,1640.0,1640.0
2010-08-13,1640.0,1700.0,1690.0
2010-08-16,1680.0,1730.0,1720.0
2010-08-17,1680.0,1730.0,1720.0
2010-08-18,1720.0,1740.0,1720.0
2010-08-19,1300.0,1600.0,1600.0
2010-08-20,1600.0,1620.0,1600.0
2010-08-23,1580.0,1600.0,1580.0
2010-08-24,1580.0,1580.0,1580.0
2010-08-25,1580.0,1580.0,1580.0
2010-08-26,1580.0,1580.0,1580.0
2010-08-27,1580.0,1600.0,1600.0
2010-08-30,1580.0,1580.0,1580.0
2010-08-31,1550.0,1580.0,1580.0
2010-09-01,1580.0,1580.0,1580.0
2010-09-02,1580.0,1580.0,1580.0
2010-09-03,1580.0,1580.0,1580.0
2010-09-06,1580.0,1580.0,1580.0
2010-09-07,1580.0,1680.0,1680.0
2010-09-08,1580.0,1680.0,1680.0
2010-09-09,1580.0,1680.0,1680.0
2010-09-10,1580.0,1680.0,1680.0
2010-09-13,1580.0,1680.0,1680.0
2010-09-14,1580.0,1680.0,1680.0
2010-09-15,1680.0,1680.0,1680.0
2010-09-16,1550.0,1600.0,1560.0
2010-09-17,1580.0,1580.0,1580.0
2010-09-20,1540.0,1580.0,1560.0
2010-09-21,1550.0,1560.0,1550.0
