timestamp,low,high,close
2002-01-01,97.0,97.0,97.0
2002-01-02,97.0,97.0,97.0
2002-01-03,97.0,97.0,97.0
2002-01-04,97.0,97.0,97.0
2002-01-07,97.0,97.0,97.0
2002-01-08,99.0,99.0,99.0
2002-01-09,99.0,104.0,104.0
2002-01-10,102.0,104.0,104.0
2002-01-11,104.0,107.0,107.0
2002-01-14,104.0,104.0,104.0
2002-01-15,102.0,104.0,102.0
2002-01-16,104.0,104.0,104.0
2002-01-17,104.0,104.0,104.0
2002-01-18,107.0,107.0,107.0
2002-01-21,107.0,107.0,107.0
2002-01-22,104.0,104.0,104.0
2002-01-23,107.0,107.0,107.0
2002-01-24,107.0,109.0,109.0
2002-01-25,109.0,109.0,109.0
2002-01-28,107.0,107.0,107.0
2002-01-29,107.0,112.0,109.0
2002-01-30,109.0,109.0,109.0
2002-01-31,109.0,109.0,109.0
2002-02-01,109.0,114.0,112.0
2002-02-04,109.0,124.0,121.0
2002-02-05,119.0,134.0,134.0
2002-02-06,129.0,139.0,129.0
2002-02-07,121.0,129.0,124.0
2002-02-08,116.0,129.0,126.0
2002-02-11,124.0,129.0,124.0
2002-02-12,124.0,124.0,124.0
2002-02-13,124.0,129.0,124.0
2002-02-14,126.0,126.0,126.0
2002-02-15,126.0,134.0,129.0
2002-02-18,126.0,134.0,131.0
2002-02-19,129.0,134.0,129.0
2002-02-20,126.0,131.0,129.0
2002-02-21,129.0,131.0,129.0
2002-02-22,129.0,129.0,129.0
2002-02-25,126.0,129.0,126.0
2002-02-26,126.0,126.0,126.0
2002-02-27,129.0,129.0,129.0
2002-02-28,126.0,131.0,129.0
2002-03-01,129.0,129.0,129.0
2002-03-04,129.0,129.0,129.0
2002-03-05,124.0,129.0,124.0
2002-03-06,129.0,131.0,129.0
2002-03-07,131.0,131.0,131.0
2002-03-08,131.0,131.0,131.0
2002-03-11,129.0,129.0,129.0
2002-03-12,129.0,129.0,129.0
2002-03-13,126.0,129.0,129.0
2002-03-14,129.0,129.0,129.0
2002-03-15,129.0,129.0,129.0
2002-03-18,129.0,129.0,129.0
2002-03-19,126.0,129.0,126.0
2002-03-20,129.0,141.0,141.0
2002-03-21,144.0,149.0,149.0
2002-03-22,149.0,154.0,151.0
2002-03-25,146.0,151.0,151.0
2002-03-26,151.0,154.0,154.0
2002-03-27,151.0,154.0,154.0
2002-03-28,151.0,154.0,154.0
2002-03-29,154.0,154.0,154.0
2002-04-01,149.0,149.0,149.0
2002-04-02,149.0,161.0,161.0
2002-04-03,161.0,166.0,161.0
2002-04-04,161.0,166.0,166.0
2002-04-05,166.0,171.0,171.0
2002-04-08,169.0,171.0,171.0
2002-04-09,159.0,171.0,164.0
2002-04-10,159.0,164.0,161.0
2002-04-11,161.0,164.0,161.0
2002-04-12,161.0,161.0,161.0
2002-04-15,161.0,166.0,164.0
2002-04-16,161.0,164.0,161.0
2002-04-17,161.0,166.0,164.0
2002-04-18,159.0,164.0,161.0
2002-04-19,164.0,164.0,164.0
2002-04-22,166.0,169.0,166.0
2002-04-23,166.0,171.0,166.0
2002-04-24,169.0,169.0,169.0
2002-04-25,169.0,171.0,171.0
2002-04-26,169.0,169.0,169.0
2002-04-29,164.0,169.0,164.0
2002-04-30,164.0,169.0,169.0
2002-05-01,159.0,164.0,161.0
2002-05-02,164.0,164.0,164.0
2002-05-03,161.0,169.0,161.0
2002-05-06,156.0,161.0,159.0
2002-05-07,166.0,184.0,176.0
2002-05-08,174.0,179.0,174.0
2002-05-09,174.0,174.0,174.0
2002-05-10,171.0,176.0,171.0
2002-05-13,171.0,174.0,171.0
