timestamp,low,high,close
2010-01-01,350.0,355.0,350.0
2010-01-04,355.0,390.0,365.0
2010-01-05,355.0,365.0,355.0
2010-01-06,350.0,370.0,355.0
2010-01-07,350.0,360.0,350.0
2010-01-08,350.0,380.0,360.0
2010-01-11,350.0,365.0,355.0
2010-01-12,350.0,355.0,350.0
2010-01-13,345.0,365.0,350.0
2010-01-14,345.0,355.0,345.0
2010-01-15,345.0,350.0,345.0
2010-01-18,340.0,345.0,340.0
2010-01-19,340.0,365.0,345.0
2010-01-20,340.0,350.0,340.0
2010-01-21,335.0,340.0,340.0
2010-01-22,330.0,340.0,340.0
2010-01-25,325.0,355.0,350.0
2010-01-26,340.0,365.0,340.0
2010-01-27,330.0,350.0,330.0
2010-01-28,335.0,350.0,335.0
2010-01-29,330.0,340.0,330.0
2010-02-01,335.0,355.0,355.0
2010-02-02,350.0,360.0,350.0
2010-02-03,355.0,380.0,380.0
2010-02-04,375.0,435.0,385.0
2010-02-05,360.0,380.0,370.0
2010-02-08,360.0,375.0,360.0
2010-02-09,360.0,385.0,370.0
2010-02-10,360.0,390.0,360.0
2010-02-11,350.0,365.0,365.0
2010-02-12,365.0,455.0,455.0
2010-02-15,385.0,470.0,390.0
2010-02-16,370.0,405.0,375.0
2010-02-17,355.0,385.0,360.0
2010-02-18,355.0,360.0,360.0
2010-02-19,345.0,365.0,345.0
2010-02-22,325.0,360.0,330.0
2010-02-23,320.0,340.0,335.0
2010-02-24,300.0,340.0,310.0
2010-02-25,305.0,320.0,315.0
2010-02-26,305.0,320.0,315.0
2010-03-01,280.0,320.0,280.0
2010-03-02,275.0,290.0,275.0
2010-03-03,280.0,290.0,285.0
2010-03-04,275.0,285.0,280.0
2010-03-05,265.0,285.0,270.0
2010-03-08,265.0,280.0,270.0
2010-03-09,265.0,275.0,275.0
2010-03-10,255.0,275.0,255.0
2010-03-11,255.0,265.0,260.0
2010-03-12,250.0,270.0,260.0
2010-03-15,250.0,265.0,260.0
2010-03-16,250.0,265.0,260.0
2010-03-17,250.0,265.0,260.0
2010-03-18,245.0,260.0,245.0
