timestamp,low,high,close
2010-01-01,67.0,67.0,67.0
2010-01-04,67.0,67.0,67.0
2010-01-05,67.0,67.0,67.0
2010-01-06,67.0,67.0,67.0
2010-01-07,67.0,67.0,67.0
2010-01-08,67.0,67.0,67.0
2010-01-11,67.0,67.0,67.0
2010-01-12,62.0,75.0,72.0
2010-01-13,72.0,72.0,72.0
2010-01-14,72.0,72.0,72.0
2010-01-15,72.0,72.0,72.0
2010-01-18,72.0,72.0,72.0
2010-01-19,72.0,72.0,72.0
2010-01-20,72.0,72.0,72.0
2010-01-21,72.0,72.0,72.0
2010-01-22,72.0,72.0,72.0
2010-01-25,72.0,72.0,72.0
2010-01-26,72.0,72.0,72.0
2010-01-27,72.0,72.0,72.0
2010-01-28,72.0,72.0,72.0
2010-01-29,72.0,72.0,72.0
2010-02-01,72.0,72.0,72.0
2010-02-02,72.0,72.0,72.0
2010-02-03,72.0,72.0,72.0
2010-02-04,71.0,71.0,71.0
2010-02-05,71.0,71.0,71.0
2010-02-08,71.0,71.0,71.0
2010-02-09,71.0,71.0,71.0
2010-02-10,71.0,71.0,71.0
2010-02-11,71.0,71.0,71.0
2010-02-12,71.0,71.0,71.0
2010-02-15,71.0,71.0,71.0
2010-02-16,71.0,71.0,71.0
2010-02-17,71.0,71.0,71.0
2010-02-18,71.0,71.0,71.0
2010-02-19,71.0,71.0,71.0
2010-02-22,71.0,71.0,71.0
2010-02-23,71.0,71.0,71.0
2010-02-24,71.0,71.0,71.0
2010-02-25,71.0,71.0,71.0
2010-02-26,71.0,71.0,71.0
2010-03-01,71.0,71.0,71.0
2010-03-02,71.0,71.0,71.0
2010-03-03,71.0,71.0,71.0
2010-03-04,71.0,71.0,71.0
2010-03-05,71.0,71.0,71.0
2010-03-08,71.0,71.0,71.0
2010-03-09,71.0,71.0,71.0
2010-03-10,71.0,71.0,71.0
2010-03-11,71.0,71.0,71.0
2010-03-12,71.0,71.0,71.0
2010-03-15,71.0,71.0,71.0
2010-03-16,71.0,71.0,71.0
2010-03-17,71.0,71.0,71.0
2010-03-18,71.0,71.0,71.0
2010-03-19,71.0,71.0,71.0
2010-03-22,71.0,71.0,71.0
2010-03-23,71.0,71.0,71.0
2010-03-24,71.0,71.0,71.0
2010-03-25,71.0,71.0,71.0
2010-03-26,72.0,72.0,72.0
2010-03-29,79.0,79.0,79.0
2010-03-30,79.0,79.0,79.0
2010-03-31,79.0,79.0,79.0
2010-04-01,76.0,89.0,79.0
2010-04-02,76.0,89.0,79.0
2010-04-05,78.0,95.0,92.0
2010-04-06,94.0,99.0,99.0
2010-04-07,97.0,106.0,106.0
2010-04-08,115.0,125.0,125.0
2010-04-09,133.0,133.0,133.0
2010-04-12,133.0,150.0,150.0
2010-04-13,135.0,138.0,135.0
2010-04-14,136.0,139.0,136.0
2010-04-15,136.0,136.0,136.0
2010-04-16,138.0,138.0,138.0
2010-04-19,135.0,139.0,135.0
2010-04-20,135.0,135.0,135.0
2010-04-21,138.0,140.0,140.0
2010-04-22,140.0,140.0,140.0
2010-04-23,140.0,140.0,140.0
2010-04-26,140.0,140.0,140.0
2010-04-27,140.0,140.0,140.0
2010-04-28,140.0,140.0,140.0
2010-04-29,140.0,140.0,140.0
2010-04-30,140.0,140.0,140.0
2010-05-03,140.0,140.0,140.0
2010-05-04,135.0,135.0,135.0
2010-05-05,135.0,135.0,135.0
2010-05-06,135.0,135.0,135.0
2010-05-07,135.0,135.0,135.0
2010-05-10,88.0,88.0,88.0
2010-05-11,88.0,88.0,88.0
2010-05-12,88.0,88.0,88.0
2010-05-13,88.0,88.0,88.0
2010-05-14,88.0,88.0,88.0
2010-05-17,105.0,118.0,118.0
2010-05-18,135.0,155.0,145.0
2010-05-19,145.0,195.0,195.0
2010-05-20,200.0,210.0,200.0
2010-05-21,200.0,200.0,200.0
2010-05-24,200.0,200.0,200.0
2010-05-25,200.0,200.0,200.0
2010-05-26,200.0,200.0,200.0
2010-05-27,200.0,200.0,200.0
2010-05-28,200.0,200.0,200.0
2010-05-31,200.0,200.0,200.0
2010-06-01,200.0,200.0,200.0
2010-06-02,200.0,200.0,200.0
2010-06-03,145.0,198.0,198.0
2010-06-04,198.0,198.0,198.0
2010-06-07,198.0,198.0,198.0
2010-06-08,198.0,198.0,198.0
2010-06-09,200.0,200.0,200.0
2010-06-10,200.0,200.0,200.0
2010-06-11,200.0,200.0,200.0
2010-06-14,200.0,200.0,200.0
2010-06-15,200.0,200.0,200.0
2010-06-16,199.0,199.0,199.0
2010-06-17,199.0,199.0,199.0
2010-06-18,199.0,199.0,199.0
2010-06-21,199.0,199.0,199.0
2010-06-22,199.0,199.0,199.0
2010-06-23,199.0,199.0,199.0
2010-06-24,199.0,199.0,199.0
2010-06-25,199.0,199.0,199.0
2010-06-28,199.0,199.0,199.0
2010-06-29,199.0,199.0,199.0
2010-06-30,199.0,199.0,199.0
2010-07-01,199.0,199.0,199.0
2010-07-02,199.0,199.0,199.0
2010-07-05,199.0,199.0,199.0
2010-07-06,199.0,199.0,199.0
2010-07-07,199.0,199.0,199.0
2010-07-08,199.0,199.0,199.0
2010-07-09,199.0,199.0,199.0
2010-07-12,199.0,199.0,199.0
2010-07-13,199.0,199.0,199.0
2010-07-14,199.0,199.0,199.0
2010-07-15,199.0,199.0,199.0
2010-07-16,199.0,199.0,199.0
2010-07-19,199.0,199.0,199.0
2010-07-20,199.0,199.0,199.0
2010-07-21,199.0,199.0,199.0
2010-07-22,199.0,199.0,199.0
2010-07-23,199.0,199.0,199.0
2010-07-26,199.0,199.0,199.0
2010-07-27,199.0,199.0,199.0
2010-07-28,199.0,199.0,199.0
2010-07-29,199.0,199.0,199.0
2010-07-30,197.0,197.0,197.0
2010-08-02,197.0,197.0,197.0
2010-08-03,197.0,197.0,197.0
2010-08-04,197.0,197.0,197.0
2010-08-05,197.0,197.0,197.0
2010-08-06,197.0,200.0,197.0
2010-08-09,197.0,200.0,197.0
2010-08-10,197.0,197.0,197.0
2010-08-11,197.0,197.0,197.0
2010-08-12,197.0,197.0,197.0
2010-08-13,197.0,197.0,197.0
2010-08-16,198.0,198.0,198.0
2010-08-17,198.0,198.0,198.0
2010-08-18,199.0,200.0,200.0
2010-08-19,198.0,198.0,198.0
2010-08-20,197.0,200.0,200.0
2010-08-23,197.0,197.0,197.0
2010-08-24,197.0,197.0,197.0
2010-08-25,197.0,210.0,197.0
2010-08-26,198.0,205.0,198.0
2010-08-27,197.0,210.0,197.0
2010-08-30,197.0,197.0,197.0
