timestamp,low,high,close
2010-01-01,630.0,650.0,640.0
2010-01-04,620.0,630.0,630.0
2010-01-05,630.0,650.0,630.0
2010-01-06,630.0,660.0,630.0
2010-01-07,620.0,640.0,630.0
2010-01-08,630.0,630.0,630.0
2010-01-11,610.0,630.0,630.0
2010-01-12,620.0,630.0,630.0
2010-01-13,610.0,620.0,620.0
2010-01-14,610.0,620.0,610.0
2010-01-15,610.0,620.0,620.0
2010-01-18,610.0,610.0,610.0
2010-01-19,600.0,610.0,610.0
2010-01-20,600.0,610.0,600.0
2010-01-21,600.0,610.0,600.0
2010-01-22,590.0,600.0,600.0
2010-01-25,590.0,600.0,600.0
2010-01-26,580.0,610.0,590.0
2010-01-27,590.0,600.0,590.0
2010-01-28,590.0,590.0,590.0
2010-01-29,590.0,590.0,590.0
2010-02-01,590.0,610.0,590.0
2010-02-02,580.0,600.0,590.0
2010-02-03,590.0,620.0,590.0
2010-02-04,590.0,600.0,590.0
2010-02-05,580.0,580.0,580.0
2010-02-08,550.0,580.0,550.0
2010-02-09,540.0,560.0,560.0
2010-02-10,550.0,570.0,570.0
2010-02-11,550.0,560.0,560.0
2010-02-12,560.0,560.0,560.0
2010-02-15,550.0,550.0,550.0
2010-02-16,550.0,560.0,560.0
2010-02-17,550.0,570.0,550.0
2010-02-18,540.0,550.0,540.0
2010-02-19,530.0,540.0,540.0
2010-02-22,530.0,540.0,530.0
2010-02-23,530.0,540.0,530.0
2010-02-24,540.0,590.0,570.0
2010-02-25,550.0,560.0,550.0
2010-02-26,550.0,560.0,550.0
2010-03-01,540.0,550.0,540.0
2010-03-02,540.0,550.0,550.0
2010-03-03,540.0,550.0,550.0
2010-03-04,540.0,550.0,540.0
2010-03-05,540.0,540.0,540.0
2010-03-08,560.0,570.0,560.0
2010-03-09,570.0,580.0,570.0
2010-03-10,580.0,600.0,600.0
2010-03-11,590.0,610.0,590.0
2010-03-12,590.0,660.0,640.0
2010-03-15,630.0,650.0,650.0
2010-03-16,630.0,650.0,650.0
2010-03-17,630.0,640.0,630.0
2010-03-18,590.0,630.0,590.0
2010-03-19,590.0,630.0,610.0
2010-03-22,610.0,620.0,610.0
2010-03-23,610.0,610.0,610.0
2010-03-24,610.0,640.0,610.0
2010-03-25,610.0,620.0,610.0
2010-03-26,630.0,640.0,630.0
2010-03-29,630.0,640.0,630.0
2010-03-30,630.0,650.0,650.0
2010-03-31,650.0,660.0,650.0
2010-04-01,650.0,770.0,720.0
2010-04-02,650.0,770.0,720.0
2010-04-05,700.0,750.0,710.0
2010-04-06,680.0,710.0,690.0
2010-04-07,690.0,700.0,690.0
2010-04-08,690.0,700.0,690.0
2010-04-09,700.0,770.0,740.0
2010-04-12,670.0,770.0,690.0
2010-04-13,660.0,690.0,660.0
2010-04-14,660.0,680.0,670.0
2010-04-15,670.0,700.0,680.0
2010-04-16,670.0,670.0,670.0
2010-04-19,650.0,670.0,650.0
2010-04-20,660.0,680.0,660.0
2010-04-21,640.0,670.0,640.0
2010-04-22,640.0,670.0,660.0
2010-04-23,650.0,670.0,650.0
2010-04-26,660.0,720.0,670.0
2010-04-27,670.0,680.0,670.0
2010-04-28,650.0,680.0,660.0
2010-04-29,670.0,690.0,670.0
2010-04-30,670.0,690.0,670.0
2010-05-03,670.0,680.0,670.0
2010-05-04,670.0,680.0,680.0
2010-05-05,640.0,660.0,640.0
2010-05-06,610.0,650.0,620.0
2010-05-07,600.0,630.0,600.0
2010-05-10,600.0,640.0,610.0
2010-05-11,600.0,630.0,610.0
2010-05-12,610.0,610.0,610.0
2010-05-13,610.0,610.0,610.0
2010-05-14,600.0,610.0,610.0
2010-05-17,580.0,600.0,590.0
2010-05-18,590.0,590.0,590.0
2010-05-19,580.0,590.0,590.0
2010-05-20,570.0,590.0,590.0
2010-05-21,560.0,590.0,590.0
2010-05-24,550.0,560.0,550.0
2010-05-25,500.0,550.0,500.0
2010-05-26,500.0,550.0,550.0
2010-05-27,540.0,550.0,540.0
2010-05-28,540.0,550.0,540.0
2010-05-31,580.0,580.0,580.0
2010-06-01,560.0,570.0,560.0
2010-06-02,560.0,570.0,560.0
2010-06-03,540.0,550.0,550.0
2010-06-04,530.0,560.0,560.0
2010-06-07,530.0,550.0,550.0
2010-06-08,530.0,600.0,560.0
2010-06-09,550.0,560.0,550.0
2010-06-10,550.0,550.0,550.0
2010-06-11,550.0,560.0,550.0
2010-06-14,550.0,550.0,550.0
2010-06-15,560.0,590.0,570.0
2010-06-16,570.0,590.0,590.0
2010-06-17,580.0,580.0,580.0
2010-06-18,560.0,590.0,590.0
2010-06-21,580.0,590.0,580.0
2010-06-22,570.0,580.0,580.0
2010-06-23,570.0,570.0,570.0
2010-06-24,570.0,570.0,570.0
2010-06-25,580.0,590.0,590.0
2010-06-28,570.0,590.0,570.0
2010-06-29,560.0,580.0,560.0
2010-06-30,560.0,580.0,560.0
2010-07-01,560.0,560.0,560.0
2010-07-02,540.0,560.0,560.0
2010-07-05,580.0,580.0,580.0
2010-07-06,540.0,560.0,560.0
2010-07-07,540.0,550.0,550.0
2010-07-08,550.0,560.0,550.0
2010-07-09,550.0,550.0,550.0
2010-07-12,550.0,550.0,550.0
2010-07-13,550.0,550.0,550.0
2010-07-14,600.0,640.0,610.0
2010-07-15,580.0,610.0,580.0
2010-07-16,570.0,580.0,580.0
2010-07-19,570.0,570.0,570.0
2010-07-20,590.0,600.0,590.0
2010-07-21,580.0,610.0,580.0
2010-07-22,580.0,600.0,600.0
2010-07-23,590.0,610.0,590.0
2010-07-26,580.0,590.0,580.0
2010-07-27,580.0,600.0,590.0
2010-07-28,580.0,600.0,600.0
2010-07-29,590.0,620.0,620.0
2010-07-30,600.0,610.0,600.0
2010-08-02,600.0,600.0,600.0
2010-08-03,580.0,600.0,580.0
2010-08-04,600.0,660.0,620.0
2010-08-05,610.0,640.0,630.0
2010-08-06,630.0,650.0,640.0
2010-08-09,620.0,640.0,620.0
2010-08-10,610.0,620.0,610.0
2010-08-11,610.0,660.0,630.0
2010-08-12,620.0,690.0,690.0
2010-08-13,660.0,690.0,660.0
2010-08-16,630.0,660.0,650.0
2010-08-17,630.0,660.0,650.0
2010-08-18,630.0,650.0,630.0
2010-08-19,630.0,660.0,640.0
2010-08-20,650.0,660.0,650.0
2010-08-23,640.0,650.0,640.0
2010-08-24,640.0,680.0,650.0
2010-08-25,650.0,680.0,670.0
2010-08-26,660.0,680.0,670.0
2010-08-27,660.0,680.0,670.0
2010-08-30,670.0,670.0,670.0
2010-08-31,670.0,690.0,680.0
2010-09-01,670.0,680.0,680.0
2010-09-02,660.0,680.0,680.0
2010-09-03,660.0,680.0,670.0
2010-09-06,660.0,680.0,680.0
2010-09-07,660.0,840.0,820.0
2010-09-08,660.0,840.0,820.0
2010-09-09,660.0,840.0,820.0
2010-09-10,660.0,840.0,820.0
2010-09-13,660.0,840.0,820.0
2010-09-14,660.0,840.0,820.0
2010-09-15,760.0,850.0,790.0
2010-09-16,790.0,860.0,810.0
2010-09-17,800.0,830.0,810.0
2010-09-20,790.0,810.0,790.0
2010-09-21,780.0,790.0,780.0
2010-09-22,780.0,970.0,970.0
2010-09-23,990.0,1210.0,1210.0
2010-09-24,1260.0,1510.0,1510.0
2010-09-27,1600.0,1880.0,1880.0
2010-09-28,1880.0,1880.0,1880.0
2010-09-29,1950.0,2350.0,2350.0
2010-09-30,2600.0,2925.0,2925.0
2010-10-01,2925.0,2925.0,2925.0
2010-10-04,2925.0,2925.0,2925.0
2010-10-05,2925.0,2925.0,2925.0
2010-10-06,2925.0,2925.0,2925.0
2010-10-07,2925.0,2925.0,2925.0
2010-10-08,2925.0,2925.0,2925.0
2010-10-11,2925.0,2925.0,2925.0
2010-10-12,2925.0,2925.0,2925.0
