timestamp,low,high,close
2002-01-01,1400.0,1400.0,1400.0
2002-01-02,1400.0,1400.0,1400.0
2002-01-03,1400.0,1400.0,1400.0
2002-01-04,1400.0,1400.0,1400.0
2002-01-07,1400.0,1400.0,1400.0
2002-01-08,1400.0,1400.0,1400.0
2002-01-09,1450.0,1450.0,1450.0
2002-01-10,1450.0,1450.0,1450.0
2002-01-11,1450.0,1450.0,1450.0
2002-01-14,1450.0,1450.0,1450.0
2002-01-15,1450.0,1450.0,1450.0
2002-01-16,1450.0,1450.0,1450.0
2002-01-17,1450.0,1450.0,1450.0
2002-01-18,1450.0,1450.0,1450.0
2002-01-21,1450.0,1450.0,1450.0
2002-01-22,1450.0,1450.0,1450.0
2002-01-23,1450.0,1450.0,1450.0
2002-01-24,1450.0,1450.0,1450.0
2002-01-25,1450.0,1450.0,1450.0
2002-01-28,1450.0,1450.0,1450.0
2002-01-29,1450.0,1450.0,1450.0
2002-01-30,1450.0,1450.0,1450.0
2002-01-31,1450.0,1450.0,1450.0
2002-02-01,1450.0,1450.0,1450.0
2002-02-04,1450.0,1450.0,1450.0
2002-02-05,1450.0,1450.0,1450.0
2002-02-06,1450.0,1450.0,1450.0
2002-02-07,1450.0,1450.0,1450.0
2002-02-08,1450.0,1450.0,1450.0
2002-02-11,1450.0,1450.0,1450.0
2002-02-12,1450.0,1450.0,1450.0
2002-02-13,1450.0,1450.0,1450.0
2002-02-14,1450.0,1450.0,1450.0
2002-02-15,1450.0,1450.0,1450.0
2002-02-18,1450.0,1450.0,1450.0
2002-02-19,1450.0,1450.0,1450.0
2002-02-20,1450.0,1450.0,1450.0
2002-02-21,1450.0,1450.0,1450.0
2002-02-22,1450.0,1450.0,1450.0
2002-02-25,1450.0,1450.0,1450.0
2002-02-26,1450.0,1450.0,1450.0
2002-02-27,1350.0,1450.0,1350.0
2002-02-28,1350.0,1350.0,1350.0
2002-03-01,1350.0,1350.0,1350.0
2002-03-04,1350.0,1350.0,1350.0
2002-03-05,1350.0,1350.0,1350.0
2002-03-06,1500.0,1500.0,1500.0
2002-03-07,1500.0,1500.0,1500.0
2002-03-08,1500.0,1500.0,1500.0
2002-03-11,1450.0,1450.0,1450.0
2002-03-12,1350.0,1350.0,1350.0
2002-03-13,1350.0,1350.0,1350.0
2002-03-14,1300.0,1300.0,1300.0
2002-03-15,1300.0,1300.0,1300.0
2002-03-18,1300.0,1300.0,1300.0
2002-03-19,1300.0,1300.0,1300.0
2002-03-20,1300.0,1300.0,1300.0
2002-03-21,1300.0,1300.0,1300.0
2002-03-22,1300.0,1300.0,1300.0
2002-03-25,1300.0,1300.0,1300.0
2002-03-26,1300.0,1350.0,1300.0
2002-03-27,1300.0,1300.0,1300.0
2002-03-28,1300.0,1300.0,1300.0
2002-03-29,1300.0,1300.0,1300.0
2002-04-01,1300.0,1300.0,1300.0
2002-04-02,1400.0,1400.0,1400.0
2002-04-03,1400.0,1400.0,1400.0
2002-04-04,1400.0,1400.0,1400.0
2002-04-05,1400.0,1400.0,1400.0
2002-04-08,1475.0,1475.0,1475.0
2002-04-09,1475.0,1475.0,1475.0
2002-04-10,1475.0,1475.0,1475.0
2002-04-11,1350.0,1525.0,1525.0
2002-04-12,1525.0,1525.0,1525.0
2002-04-15,1525.0,1525.0,1525.0
2002-04-16,1525.0,1525.0,1525.0
2002-04-17,1525.0,1525.0,1525.0
2002-04-18,1525.0,1525.0,1525.0
2002-04-19,1525.0,1525.0,1525.0
2002-04-22,1525.0,1525.0,1525.0
2002-04-23,1525.0,1525.0,1525.0
2002-04-24,1525.0,1525.0,1525.0
2002-04-25,1525.0,1525.0,1525.0
2002-04-26,1525.0,1525.0,1525.0
