timestamp,low,high,close
2002-01-01,141.0,141.0,141.0
2002-01-02,141.0,141.0,141.0
2002-01-03,141.0,141.0,141.0
2002-01-04,141.0,141.0,141.0
2002-01-07,141.0,141.0,141.0
2002-01-08,141.0,141.0,141.0
2002-01-09,141.0,141.0,141.0
2002-01-10,141.0,141.0,141.0
2002-01-11,141.0,141.0,141.0
2002-01-14,141.0,141.0,141.0
2002-01-15,141.0,141.0,141.0
2002-01-16,141.0,141.0,141.0
2002-01-17,141.0,141.0,141.0
2002-01-18,141.0,141.0,141.0
2002-01-21,141.0,141.0,141.0
2002-01-22,141.0,141.0,141.0
2002-01-23,141.0,141.0,141.0
2002-01-24,141.0,141.0,141.0
2002-01-25,141.0,141.0,141.0
2002-01-28,141.0,141.0,141.0
2002-01-29,141.0,141.0,141.0
2002-01-30,141.0,141.0,141.0
2002-01-31,141.0,141.0,141.0
2002-02-01,141.0,141.0,141.0
2002-02-04,141.0,141.0,141.0
2002-02-05,141.0,141.0,141.0
2002-02-06,141.0,141.0,141.0
2002-02-07,141.0,141.0,141.0
2002-02-08,141.0,141.0,141.0
2002-02-11,141.0,141.0,141.0
2002-02-12,141.0,141.0,141.0
2002-02-13,141.0,141.0,141.0
2002-02-14,141.0,141.0,141.0
2002-02-15,141.0,141.0,141.0
2002-02-18,141.0,141.0,141.0
2002-02-19,141.0,141.0,141.0
2002-02-20,141.0,141.0,141.0
2002-02-21,141.0,141.0,141.0
2002-02-22,141.0,141.0,141.0
2002-02-25,141.0,141.0,141.0
2002-02-26,141.0,141.0,141.0
2002-02-27,141.0,141.0,141.0
2002-02-28,141.0,141.0,141.0
2002-03-01,141.0,141.0,141.0
2002-03-04,141.0,141.0,141.0
2002-03-05,141.0,141.0,141.0
2002-03-06,141.0,141.0,141.0
2002-03-07,141.0,141.0,141.0
2002-03-08,141.0,141.0,141.0
2002-03-11,141.0,141.0,141.0
2002-03-12,141.0,141.0,141.0
2002-03-13,141.0,141.0,141.0
2002-03-14,141.0,141.0,141.0
2002-03-15,141.0,141.0,141.0
2002-03-18,95.0,107.0,103.0
2002-03-19,103.0,137.0,137.0
2002-03-20,145.0,160.0,145.0
2002-03-21,141.0,149.0,145.0
2002-03-22,141.0,152.0,149.0
2002-03-25,149.0,164.0,164.0
2002-03-26,160.0,175.0,160.0
2002-03-27,160.0,168.0,160.0
2002-03-28,152.0,164.0,152.0
2002-03-29,152.0,152.0,152.0
2002-04-01,145.0,156.0,149.0
2002-04-02,149.0,160.0,152.0
2002-04-03,149.0,152.0,149.0
2002-04-04,149.0,156.0,152.0
2002-04-05,152.0,164.0,164.0
2002-04-08,160.0,168.0,164.0
2002-04-09,156.0,164.0,160.0
2002-04-10,160.0,164.0,164.0
2002-04-11,164.0,172.0,164.0
2002-04-12,164.0,168.0,164.0
2002-04-15,168.0,175.0,168.0
2002-04-16,172.0,183.0,179.0
2002-04-17,179.0,194.0,191.0
2002-04-18,183.0,198.0,187.0
2002-04-19,179.0,187.0,187.0
2002-04-22,179.0,191.0,179.0
2002-04-23,156.0,183.0,164.0
2002-04-24,160.0,175.0,175.0
2002-04-25,175.0,179.0,179.0
2002-04-26,172.0,179.0,175.0
2002-04-29,168.0,172.0,172.0
2002-04-30,164.0,175.0,172.0
2002-05-01,168.0,172.0,172.0
2002-05-02,133.0,164.0,152.0
2002-05-03,145.0,156.0,149.0
2002-05-06,141.0,145.0,145.0
2002-05-07,145.0,168.0,160.0
2002-05-08,156.0,168.0,168.0
2002-05-09,168.0,168.0,168.0
2002-05-10,164.0,168.0,168.0
2002-05-13,160.0,164.0,160.0
2002-05-14,160.0,168.0,168.0
2002-05-15,156.0,164.0,160.0
2002-05-16,156.0,164.0,160.0
2002-05-17,152.0,156.0,152.0
2002-05-20,149.0,152.0,149.0
2002-05-21,141.0,149.0,149.0
2002-05-22,133.0,141.0,133.0
2002-05-23,126.0,145.0,145.0
2002-05-24,145.0,152.0,152.0
2002-05-27,152.0,156.0,152.0
2002-05-28,149.0,160.0,160.0
2002-05-29,156.0,168.0,168.0
2002-05-30,152.0,164.0,152.0
2002-05-31,152.0,156.0,156.0
2002-06-03,152.0,156.0,156.0
2002-06-04,149.0,152.0,149.0
2002-06-05,149.0,156.0,152.0
2002-06-06,152.0,152.0,152.0
2002-06-07,149.0,149.0,149.0
2002-06-10,149.0,149.0,149.0
2002-06-11,149.0,149.0,149.0
2002-06-12,145.0,145.0,145.0
2002-06-13,145.0,152.0,152.0
2002-06-14,152.0,175.0,168.0
2002-06-17,168.0,175.0,175.0
2002-06-18,164.0,172.0,164.0
2002-06-19,164.0,175.0,175.0
2002-06-20,172.0,183.0,179.0
2002-06-21,175.0,183.0,179.0
2002-06-24,175.0,187.0,183.0
2002-06-25,183.0,191.0,191.0
2002-06-26,183.0,187.0,183.0
2002-06-27,179.0,194.0,194.0
2002-06-28,187.0,191.0,191.0
2002-07-01,175.0,187.0,175.0
2002-07-02,168.0,175.0,175.0
2002-07-03,175.0,183.0,179.0
2002-07-04,164.0,179.0,179.0
2002-07-05,175.0,179.0,175.0
2002-07-08,172.0,175.0,172.0
2002-07-09,164.0,168.0,164.0
2002-07-10,152.0,160.0,160.0
2002-07-11,160.0,160.0,160.0
2002-07-12,164.0,168.0,168.0
2002-07-15,160.0,164.0,160.0
2002-07-16,156.0,156.0,156.0
2002-07-17,152.0,156.0,156.0
2002-07-18,156.0,156.0,156.0
2002-07-19,149.0,156.0,149.0
2002-07-22,145.0,149.0,149.0
2002-07-23,149.0,152.0,152.0
2002-07-24,137.0,145.0,145.0
