timestamp,low,high,close
2002-01-01,10000.0,10000.0,10000.0
2002-01-02,8000.0,9000.0,8500.0
2002-01-03,8500.0,8500.0,8500.0
2002-01-04,7500.0,9000.0,7500.0
2002-01-07,7500.0,7500.0,7500.0
2002-01-08,7500.0,7500.0,7500.0
2002-01-09,7500.0,7500.0,7500.0
2002-01-10,8000.0,8000.0,8000.0
2002-01-11,8000.0,8000.0,8000.0
2002-01-14,7000.0,8500.0,8500.0
2002-01-15,8500.0,8500.0,8500.0
2002-01-16,8500.0,8500.0,8500.0
2002-01-17,8500.0,8500.0,8500.0
2002-01-18,8000.0,8000.0,8000.0
2002-01-21,8000.0,8000.0,8000.0
2002-01-22,8000.0,8000.0,8000.0
2002-01-23,8500.0,8500.0,8500.0
2002-01-24,8000.0,8500.0,8500.0
2002-01-25,9000.0,9000.0,9000.0
2002-01-28,9000.0,9000.0,9000.0
2002-01-29,9000.0,9000.0,9000.0
2002-01-30,9000.0,9000.0,9000.0
2002-01-31,9000.0,9000.0,9000.0
2002-02-01,9000.0,9000.0,9000.0
2002-02-04,9000.0,9000.0,9000.0
2002-02-05,9000.0,9000.0,9000.0
2002-02-06,9000.0,9000.0,9000.0
2002-02-07,9000.0,9000.0,9000.0
2002-02-08,8000.0,8000.0,8000.0
2002-02-11,7500.0,7500.0,7500.0
2002-02-12,7500.0,7500.0,7500.0
2002-02-13,7500.0,9000.0,9000.0
2002-02-14,9000.0,9000.0,9000.0
2002-02-15,9000.0,9000.0,9000.0
2002-02-18,9000.0,9000.0,9000.0
2002-02-19,7500.0,7500.0,7500.0
2002-02-20,7500.0,7500.0,7500.0
2002-02-21,7500.0,7500.0,7500.0
2002-02-22,7500.0,7500.0,7500.0
2002-02-25,7500.0,7500.0,7500.0
2002-02-26,7500.0,7500.0,7500.0
2002-02-27,6000.0,6000.0,6000.0
2002-02-28,8000.0,8000.0,8000.0
2002-03-01,8000.0,8000.0,8000.0
2002-03-04,8000.0,8000.0,8000.0
2002-03-05,8000.0,8000.0,8000.0
2002-03-06,8000.0,8000.0,8000.0
2002-03-07,8000.0,8000.0,8000.0
2002-03-08,8000.0,8000.0,8000.0
2002-03-11,8000.0,8000.0,8000.0
2002-03-12,7000.0,7000.0,7000.0
2002-03-13,7000.0,7000.0,7000.0
2002-03-14,7000.0,7000.0,7000.0
2002-03-15,7000.0,7000.0,7000.0
2002-03-18,7000.0,7000.0,7000.0
2002-03-19,7000.0,7000.0,7000.0
