timestamp,low,high,close
2010-01-01,19.0,19.0,19.0
2010-01-04,19.0,19.0,19.0
2010-01-05,19.0,19.0,19.0
2010-01-06,19.0,19.0,19.0
2010-01-07,19.0,19.0,19.0
2010-01-08,19.0,19.0,19.0
2010-01-11,19.0,19.0,19.0
2010-01-12,19.0,19.0,19.0
2010-01-13,19.0,19.0,19.0
2010-01-14,19.0,19.0,19.0
2010-01-15,19.0,19.0,19.0
2010-01-18,19.0,19.0,19.0
2010-01-19,19.0,19.0,19.0
2010-01-20,19.0,19.0,19.0
2010-01-21,19.0,19.0,19.0
2010-01-22,19.0,19.0,19.0
2010-01-25,19.0,19.0,19.0
2010-01-26,19.0,19.0,19.0
2010-01-27,19.0,19.0,19.0
2010-01-28,19.0,19.0,19.0
2010-01-29,19.0,19.0,19.0
2010-02-01,19.0,19.0,19.0
2010-02-02,19.0,19.0,19.0
2010-02-03,19.0,19.0,19.0
2010-02-04,19.0,19.0,19.0
2010-02-05,19.0,19.0,19.0
2010-02-08,19.0,19.0,19.0
2010-02-09,19.0,19.0,19.0
2010-02-10,19.0,19.0,19.0
2010-02-11,19.0,19.0,19.0
2010-02-12,19.0,19.0,19.0
2010-02-15,19.0,19.0,19.0
2010-02-16,19.0,19.0,19.0
2010-02-17,19.0,19.0,19.0
2010-02-18,19.0,19.0,19.0
2010-02-19,19.0,19.0,19.0
2010-02-22,19.0,19.0,19.0
2010-02-23,19.0,19.0,19.0
2010-02-24,19.0,19.0,19.0
2010-02-25,19.0,19.0,19.0
2010-02-26,19.0,19.0,19.0
2010-03-01,19.0,19.0,19.0
2010-03-02,19.0,19.0,19.0
2010-03-03,19.0,19.0,19.0
2010-03-04,19.0,19.0,19.0
2010-03-05,19.0,19.0,19.0
2010-03-08,19.0,19.0,19.0
2010-03-09,19.0,19.0,19.0
2010-03-10,19.0,19.0,19.0
2010-03-11,19.0,19.0,19.0
2010-03-12,19.0,19.0,19.0
2010-03-15,16.0,20.0,20.0
2010-03-16,16.0,20.0,20.0
2010-03-17,20.0,20.0,20.0
2010-03-18,20.0,20.0,20.0
2010-03-19,20.0,20.0,20.0
2010-03-22,20.0,20.0,20.0
2010-03-23,19.0,24.0,24.0
2010-03-24,20.0,26.0,23.0
2010-03-25,22.0,27.0,24.0
2010-03-26,24.0,24.0,24.0
2010-03-29,24.0,24.0,24.0
2010-03-30,24.0,24.0,24.0
2010-03-31,25.0,27.0,27.0
2010-04-01,28.0,28.0,28.0
2010-04-02,28.0,28.0,28.0
2010-04-05,28.0,29.0,29.0
2010-04-06,24.0,29.0,29.0
2010-04-07,24.0,28.0,28.0
2010-04-08,28.0,28.0,28.0
2010-04-09,28.0,28.0,28.0
2010-04-12,28.0,28.0,28.0
2010-04-13,28.0,28.0,28.0
2010-04-14,28.0,28.0,28.0
2010-04-15,28.0,28.0,28.0
2010-04-16,28.0,28.0,28.0
2010-04-19,28.0,28.0,28.0
2010-04-20,28.0,28.0,28.0
2010-04-21,28.0,28.0,28.0
2010-04-22,28.0,28.0,28.0
2010-04-23,28.0,28.0,28.0
2010-04-26,28.0,28.0,28.0
2010-04-27,28.0,28.0,28.0
2010-04-28,28.0,28.0,28.0
2010-04-29,28.0,28.0,28.0
2010-04-30,28.0,28.0,28.0
2010-05-03,28.0,32.0,30.0
2010-05-04,30.0,32.0,31.0
2010-05-05,30.0,30.0,30.0
2010-05-06,30.0,31.0,31.0
2010-05-07,31.0,31.0,31.0
2010-05-10,31.0,31.0,31.0
2010-05-11,31.0,31.0,31.0
2010-05-12,31.0,31.0,31.0
2010-05-13,31.0,31.0,31.0
2010-05-14,31.0,31.0,31.0
2010-05-17,31.0,31.0,31.0
2010-05-18,31.0,31.0,31.0
2010-05-19,31.0,34.0,33.0
2010-05-20,33.0,33.0,33.0
2010-05-21,33.0,33.0,33.0
2010-05-24,33.0,33.0,33.0
2010-05-25,33.0,33.0,33.0
2010-05-26,33.0,33.0,33.0
2010-05-27,33.0,33.0,33.0
2010-05-28,33.0,33.0,33.0
2010-05-31,33.0,33.0,33.0
2010-06-01,33.0,33.0,33.0
2010-06-02,33.0,33.0,33.0
2010-06-03,33.0,33.0,33.0
2010-06-04,33.0,33.0,33.0
2010-06-07,33.0,33.0,33.0
2010-06-08,33.0,33.0,33.0
2010-06-09,33.0,33.0,33.0
2010-06-10,33.0,33.0,33.0
2010-06-11,33.0,33.0,33.0
2010-06-14,33.0,33.0,33.0
2010-06-15,33.0,33.0,33.0
2010-06-16,33.0,33.0,33.0
2010-06-17,33.0,33.0,33.0
2010-06-18,33.0,33.0,33.0
2010-06-21,33.0,33.0,33.0
2010-06-22,34.0,34.0,34.0
2010-06-23,34.0,34.0,34.0
2010-06-24,34.0,34.0,34.0
2010-06-25,35.0,35.0,35.0
2010-06-28,35.0,35.0,35.0
2010-06-29,35.0,35.0,35.0
2010-06-30,35.0,35.0,35.0
2010-07-01,35.0,35.0,35.0
2010-07-02,35.0,35.0,35.0
2010-07-05,35.0,35.0,35.0
2010-07-06,37.0,37.0,37.0
2010-07-07,37.0,37.0,37.0
2010-07-08,34.0,41.0,35.0
2010-07-09,34.0,35.0,35.0
2010-07-12,35.0,35.0,35.0
2010-07-13,32.0,37.0,37.0
2010-07-14,34.0,39.0,36.0
2010-07-15,35.0,48.0,48.0
2010-07-16,48.0,54.0,52.0
2010-07-19,52.0,55.0,53.0
2010-07-20,53.0,58.0,56.0
2010-07-21,55.0,60.0,56.0
2010-07-22,55.0,58.0,58.0
2010-07-23,52.0,57.0,55.0
2010-07-26,54.0,56.0,54.0
2010-07-27,50.0,54.0,54.0
2010-07-28,49.0,52.0,50.0
2010-07-29,51.0,53.0,53.0
2010-07-30,52.0,56.0,56.0
2010-08-02,56.0,64.0,64.0
2010-08-03,60.0,68.0,63.0
2010-08-04,61.0,63.0,61.0
2010-08-05,62.0,64.0,62.0
2010-08-06,62.0,62.0,62.0
2010-08-09,60.0,68.0,64.0
2010-08-10,61.0,65.0,65.0
2010-08-11,61.0,65.0,65.0
2010-08-12,58.0,61.0,59.0
2010-08-13,51.0,59.0,54.0
2010-08-16,54.0,60.0,59.0
2010-08-17,54.0,60.0,59.0
2010-08-18,54.0,63.0,55.0
2010-08-19,58.0,58.0,58.0
2010-08-20,58.0,60.0,58.0
2010-08-23,58.0,58.0,58.0
2010-08-24,55.0,56.0,55.0
2010-08-25,55.0,55.0,55.0
2010-08-26,55.0,55.0,55.0
2010-08-27,55.0,55.0,55.0
2010-08-30,55.0,55.0,55.0
2010-08-31,55.0,55.0,55.0
2010-09-01,44.0,53.0,53.0
2010-09-02,44.0,51.0,51.0
2010-09-03,49.0,53.0,52.0
2010-09-06,51.0,52.0,52.0
2010-09-07,52.0,52.0,52.0
2010-09-08,52.0,52.0,52.0
2010-09-09,52.0,52.0,52.0
2010-09-10,52.0,52.0,52.0
2010-09-13,52.0,52.0,52.0
2010-09-14,52.0,52.0,52.0
2010-09-15,52.0,52.0,52.0
2010-09-16,52.0,52.0,52.0
2010-09-17,52.0,52.0,52.0
2010-09-20,52.0,52.0,52.0
2010-09-21,55.0,55.0,55.0
2010-09-22,49.0,53.0,49.0
2010-09-23,40.0,40.0,40.0
2010-09-24,48.0,53.0,48.0
2010-09-27,49.0,53.0,52.0
2010-09-28,48.0,48.0,48.0
2010-09-29,48.0,48.0,48.0
2010-09-30,48.0,48.0,48.0
2010-10-01,42.0,53.0,50.0
2010-10-04,50.0,50.0,50.0
2010-10-05,50.0,50.0,50.0
2010-10-06,50.0,50.0,50.0
2010-10-07,50.0,50.0,50.0
2010-10-08,50.0,50.0,50.0
2010-10-11,48.0,49.0,48.0
