timestamp,low,high,close
2010-01-01,250.0,250.0,250.0
2010-01-04,250.0,250.0,250.0
2010-01-05,250.0,250.0,250.0
2010-01-06,250.0,250.0,250.0
2010-01-07,250.0,250.0,250.0
2010-01-08,250.0,250.0,250.0
2010-01-11,250.0,250.0,250.0
2010-01-12,250.0,250.0,250.0
2010-01-13,250.0,250.0,250.0
2010-01-14,250.0,250.0,250.0
2010-01-15,250.0,250.0,250.0
2010-01-18,250.0,250.0,250.0
2010-01-19,250.0,250.0,250.0
2010-01-20,250.0,250.0,250.0
2010-01-21,250.0,250.0,250.0
2010-01-22,250.0,250.0,250.0
2010-01-25,250.0,250.0,250.0
2010-01-26,250.0,250.0,250.0
2010-01-27,250.0,250.0,250.0
2010-01-28,250.0,250.0,250.0
2010-01-29,250.0,250.0,250.0
2010-02-01,250.0,250.0,250.0
2010-02-02,250.0,250.0,250.0
2010-02-03,250.0,250.0,250.0
2010-02-04,250.0,250.0,250.0
2010-02-05,250.0,250.0,250.0
2010-02-08,250.0,250.0,250.0
2010-02-09,250.0,250.0,250.0
2010-02-10,250.0,250.0,250.0
2010-02-11,250.0,250.0,250.0
2010-02-12,250.0,250.0,250.0
2010-02-15,250.0,250.0,250.0
2010-02-16,250.0,250.0,250.0
2010-02-17,250.0,250.0,250.0
2010-02-18,250.0,250.0,250.0
2010-02-19,250.0,250.0,250.0
2010-02-22,250.0,250.0,250.0
2010-02-23,250.0,250.0,250.0
2010-02-24,250.0,250.0,250.0
2010-02-25,250.0,250.0,250.0
2010-02-26,250.0,250.0,250.0
2010-03-01,250.0,250.0,250.0
2010-03-02,250.0,250.0,250.0
2010-03-03,250.0,250.0,250.0
2010-03-04,250.0,250.0,250.0
2010-03-05,250.0,250.0,250.0
2010-03-08,250.0,250.0,250.0
2010-03-09,250.0,250.0,250.0
2010-03-10,250.0,250.0,250.0
2010-03-11,250.0,250.0,250.0
2010-03-12,250.0,250.0,250.0
2010-03-15,250.0,250.0,250.0
2010-03-16,250.0,250.0,250.0
2010-03-17,250.0,250.0,250.0
2010-03-18,250.0,250.0,250.0
2010-03-19,250.0,250.0,250.0
2010-03-22,250.0,250.0,250.0
2010-03-23,250.0,250.0,250.0
2010-03-24,250.0,250.0,250.0
2010-03-25,250.0,250.0,250.0
2010-03-26,250.0,250.0,250.0
2010-03-29,240.0,240.0,240.0
