timestamp,low,high,close
2010-01-01,1187.0,1187.0,1187.0
2010-01-04,1137.0,1137.0,1137.0
2010-01-05,1137.0,1137.0,1137.0
2010-01-06,1137.0,1137.0,1137.0
2010-01-07,1137.0,1137.0,1137.0
2010-01-08,1137.0,1137.0,1137.0
2010-01-11,1137.0,1137.0,1137.0
2010-01-12,1137.0,1137.0,1137.0
2010-01-13,1137.0,1137.0,1137.0
2010-01-14,1137.0,1137.0,1137.0
2010-01-15,1137.0,1137.0,1137.0
2010-01-18,1137.0,1137.0,1137.0
2010-01-19,1137.0,1137.0,1137.0
2010-01-20,1137.0,1137.0,1137.0
2010-01-21,1137.0,1137.0,1137.0
2010-01-22,1137.0,1137.0,1137.0
2010-01-25,1137.0,1137.0,1137.0
2010-01-26,1137.0,1137.0,1137.0
2010-01-27,1137.0,1137.0,1137.0
2010-01-28,1137.0,1137.0,1137.0
2010-01-29,1137.0,1137.0,1137.0
2010-02-01,1137.0,1137.0,1137.0
2010-02-02,1137.0,1137.0,1137.0
2010-02-03,1137.0,1137.0,1137.0
2010-02-04,1137.0,1137.0,1137.0
2010-02-05,1137.0,1137.0,1137.0
2010-02-08,1137.0,1137.0,1137.0
2010-02-09,1137.0,1137.0,1137.0
2010-02-10,1137.0,1137.0,1137.0
2010-02-11,1137.0,1137.0,1137.0
2010-02-12,1137.0,1137.0,1137.0
2010-02-15,1137.0,1137.0,1137.0
2010-02-16,1137.0,1137.0,1137.0
2010-02-17,1137.0,1137.0,1137.0
2010-02-18,1137.0,1137.0,1137.0
2010-02-19,1137.0,1137.0,1137.0
2010-02-22,1137.0,1137.0,1137.0
2010-02-23,1137.0,1137.0,1137.0
2010-02-24,1137.0,1137.0,1137.0
2010-02-25,1137.0,1137.0,1137.0
2010-02-26,1137.0,1137.0,1137.0
2010-03-01,1137.0,1137.0,1137.0
2010-03-02,1137.0,1137.0,1137.0
2010-03-03,1137.0,1137.0,1137.0
2010-03-04,1137.0,1137.0,1137.0
2010-03-05,1137.0,1137.0,1137.0
2010-03-08,1137.0,1137.0,1137.0
2010-03-09,1137.0,1137.0,1137.0
2010-03-10,1137.0,1137.0,1137.0
2010-03-11,1137.0,1137.0,1137.0
2010-03-12,1137.0,1137.0,1137.0
2010-03-15,1137.0,1137.0,1137.0
2010-03-16,1137.0,1137.0,1137.0
2010-03-17,1137.0,1137.0,1137.0
2010-03-18,1137.0,1137.0,1137.0
2010-03-19,1137.0,1137.0,1137.0
2010-03-22,1137.0,1137.0,1137.0
2010-03-23,1137.0,1137.0,1137.0
2010-03-24,1137.0,1137.0,1137.0
2010-03-25,1137.0,1137.0,1137.0
2010-03-26,1137.0,1137.0,1137.0
2010-03-29,1137.0,1137.0,1137.0
2010-03-30,1137.0,1137.0,1137.0
2010-03-31,1137.0,1137.0,1137.0
2010-04-01,1137.0,1137.0,1137.0
2010-04-02,1137.0,1137.0,1137.0
2010-04-05,1123.0,1123.0,1123.0
2010-04-06,1123.0,1123.0,1123.0
2010-04-07,1123.0,1123.0,1123.0
2010-04-08,1123.0,1123.0,1123.0
2010-04-09,1123.0,1123.0,1123.0
2010-04-12,1123.0,1123.0,1123.0
2010-04-13,1123.0,1123.0,1123.0
2010-04-14,1123.0,1123.0,1123.0
2010-04-15,1123.0,1123.0,1123.0
2010-04-16,1123.0,1123.0,1123.0
2010-04-19,1123.0,1123.0,1123.0
2010-04-20,1123.0,1123.0,1123.0
2010-04-21,1123.0,1123.0,1123.0
2010-04-22,1123.0,1123.0,1123.0
2010-04-23,1123.0,1123.0,1123.0
2010-04-26,1123.0,1123.0,1123.0
2010-04-27,1123.0,1123.0,1123.0
2010-04-28,1123.0,1123.0,1123.0
2010-04-29,1123.0,1123.0,1123.0
2010-04-30,1123.0,1123.0,1123.0
2010-05-03,1123.0,1123.0,1123.0
2010-05-04,1123.0,1123.0,1123.0
2010-05-05,1123.0,1123.0,1123.0
2010-05-06,1123.0,1123.0,1123.0
2010-05-07,1123.0,1123.0,1123.0
2010-05-10,1123.0,1123.0,1123.0
2010-05-11,1123.0,1123.0,1123.0
2010-05-12,1123.0,1123.0,1123.0
