timestamp,low,high,close
2002-01-01,86.0,86.0,86.0
2002-01-02,86.0,86.0,86.0
2002-01-03,86.0,86.0,86.0
2002-01-04,86.0,86.0,86.0
2002-01-07,86.0,86.0,86.0
2002-01-08,86.0,86.0,86.0
2002-01-09,86.0,86.0,86.0
2002-01-10,86.0,86.0,86.0
2002-01-11,86.0,86.0,86.0
2002-01-14,86.0,86.0,86.0
2002-01-15,86.0,86.0,86.0
2002-01-16,86.0,86.0,86.0
2002-01-17,86.0,86.0,86.0
2002-01-18,86.0,86.0,86.0
2002-01-21,86.0,86.0,86.0
2002-01-22,86.0,86.0,86.0
2002-01-23,86.0,86.0,86.0
2002-01-24,86.0,86.0,86.0
2002-01-25,86.0,86.0,86.0
2002-01-28,86.0,86.0,86.0
2002-01-29,86.0,86.0,86.0
2002-01-30,86.0,86.0,86.0
2002-01-31,86.0,86.0,86.0
2002-02-01,86.0,86.0,86.0
2002-02-04,86.0,86.0,86.0
2002-02-05,86.0,86.0,86.0
2002-02-06,86.0,86.0,86.0
2002-02-07,86.0,86.0,86.0
2002-02-08,86.0,86.0,86.0
2002-02-11,86.0,86.0,86.0
2002-02-12,86.0,86.0,86.0
2002-02-13,86.0,86.0,86.0
2002-02-14,86.0,86.0,86.0
2002-02-15,86.0,86.0,86.0
2002-02-18,86.0,86.0,86.0
2002-02-19,86.0,86.0,86.0
2002-02-20,86.0,86.0,86.0
2002-02-21,86.0,86.0,86.0
2002-02-22,86.0,86.0,86.0
2002-02-25,86.0,86.0,86.0
2002-02-26,86.0,86.0,86.0
2002-02-27,86.0,86.0,86.0
2002-02-28,86.0,86.0,86.0
2002-03-01,86.0,86.0,86.0
2002-03-04,86.0,86.0,86.0
2002-03-05,86.0,86.0,86.0
2002-03-06,86.0,86.0,86.0
2002-03-07,86.0,86.0,86.0
2002-03-08,86.0,86.0,86.0
2002-03-11,86.0,86.0,86.0
2002-03-12,86.0,86.0,86.0
2002-03-13,86.0,86.0,86.0
2002-03-14,86.0,86.0,86.0
2002-03-15,86.0,86.0,86.0
2002-03-18,86.0,86.0,86.0
2002-03-19,86.0,86.0,86.0
2002-03-20,86.0,86.0,86.0
2002-03-21,86.0,86.0,86.0
2002-03-22,86.0,86.0,86.0
2002-03-25,86.0,86.0,86.0
2002-03-26,86.0,86.0,86.0
2002-03-27,86.0,86.0,86.0
2002-03-28,86.0,86.0,86.0
2002-03-29,86.0,86.0,86.0
2002-04-01,86.0,86.0,86.0
2002-04-02,86.0,86.0,86.0
2002-04-03,86.0,86.0,86.0
2002-04-04,86.0,86.0,86.0
2002-04-05,86.0,86.0,86.0
2002-04-08,86.0,86.0,86.0
2002-04-09,86.0,86.0,86.0
2002-04-10,86.0,86.0,86.0
2002-04-11,86.0,86.0,86.0
2002-04-12,86.0,86.0,86.0
2002-04-15,89.0,89.0,89.0
2002-04-16,72.0,72.0,72.0
2002-04-17,72.0,72.0,72.0
2002-04-18,72.0,72.0,72.0
2002-04-19,72.0,72.0,72.0
2002-04-22,72.0,72.0,72.0
2002-04-23,72.0,72.0,72.0
2002-04-24,72.0,72.0,72.0
2002-04-25,72.0,72.0,72.0
2002-04-26,72.0,72.0,72.0
2002-04-29,72.0,72.0,72.0
2002-04-30,72.0,72.0,72.0
2002-05-01,72.0,72.0,72.0
2002-05-02,72.0,72.0,72.0
2002-05-03,72.0,72.0,72.0
2002-05-06,72.0,72.0,72.0
2002-05-07,72.0,72.0,72.0
2002-05-08,72.0,72.0,72.0
2002-05-09,72.0,72.0,72.0
2002-05-10,72.0,72.0,72.0
2002-05-13,72.0,72.0,72.0
2002-05-14,72.0,72.0,72.0
2002-05-15,72.0,72.0,72.0
2002-05-16,72.0,72.0,72.0
2002-05-17,72.0,72.0,72.0
2002-05-20,72.0,72.0,72.0
2002-05-21,72.0,72.0,72.0
2002-05-22,72.0,72.0,72.0
2002-05-23,72.0,72.0,72.0
2002-05-24,72.0,72.0,72.0
2002-05-27,72.0,72.0,72.0
